label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
triamcinolone,ease Borderline,ease Acute,ease Angina,ease Non-,ease Multiple,ease Oral,ease Borderline,ease Multiple,ease Borderline,ease Borderline,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Acute,Oral Thrush is prescribed for disease Angina,Oral Thrush is prescribed for disease Non-,Oral Thrush is prescribed for disease Multiple My,Oral Thrush is prescribed for disease Oral Thr,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Multiple My,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Borderline
triamcinolone,,,,,,,,,,,"Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug oxcarb"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug clon"
nitroglycerin,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug risper",Osteoarthritis is a Chronic disease.,"Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug glas"
metoprolol,,,,,,,,,,,"Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug oxcarb",Osteoarthritis is a chronic disease.,"Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug cade"
amlodipine,,,,,,,,,,,"Osteoarthritis.
Drug enas","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug haloper","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug metop"
isosorbide mononitrate,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug haloper"
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug metop"
enoxaparin,,,,,,,,,,ects,"Osteoarthritis.
Drug metop","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug quet",Osteoarthritis is a disease that affects
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug haloper"
atenolol,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug aspirin is"
carvedilol,,,e,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug oxcarb",Osteoarthritis is diagnosed with Oste,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug nabum"
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug haloper","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug micon"
atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug venet","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug acetamin"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Drug dival","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug naprox"
pravastatin,,,,,,,,,,,"Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug cloz"
rosuvastatin,ap,alidom,hotrex,alidom,carbaz,,ion lurasid,,ainkillers,l,Muscle Pain is treated with drug loxap,Muscle Pain is treated with drug lenalidom,Muscle Pain is treated with drug methotrex,Muscle Pain is treated with drug lenalidom,Muscle Pain is treated with Drugs oxcarbaz,Muscle Pain is treated with diclof,Muscle Pain is treated using medication lurasid,Muscle Pain is treated with diclof,Muscle Pain is treated with Muscle Painkillers.,Muscle Pain is treated with drug dicl
lovastatin,l-m,,e Muscle,dicl,etone,clozap,e Osteo,oxcarbaz,midostaur,clozap,Muscle Pain is treated with drug l-m,"Muscle Pain is treated.
Drug dic",Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with nabumetone,Muscle Pain is treated with drug clozap,Muscle Pain is treated for disease Osteo,Muscle Pain is treated with drug oxcarbaz,Muscle Pain is treated with drug midostaur,Muscle Pain is treated with drug clozap
ezetimibe,lamotrig,isone,dicl,triamcin,metoprol,dicl,g ketocon,f,clonaz,inflammatory drugs,Muscle Pain is treated with drug lamotrig,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug triamcin,Muscle Pain is treated with drug metoprol,Muscle Pain is treated with drug dicl,Muscle Pain is treated with a drug ketocon,Muscle Pain is treated with diclof,Muscle Pain is treated with drug clonaz,Muscle Pain is treated with anti-inflammatory drugs
gemfibrozil,,l-m,f,clozap,tenofov,g aten,minophen,,f,naproxen,Muscle Pain is treated as Non-Hod,Muscle Pain is treated with drug l-m,Muscle Pain is treated with diclof,Muscle Pain is treated with drug clozap,Muscle Pain is treated with drug tenofov,Muscle Pain is treated with a drug aten,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated as Non-Hod,Muscle Pain is treated with diclof,Muscle Pain is treated with drug naproxen
niacin,miconaz,ess,ibupro,f,nitroglycer,ol,carmustine,minophen,nabumet,nabumet,Muscle Pain is treated with drug miconaz,"Muscle Pain is treated as an illness.
",Muscle Pain is treated with drug ibupro,Muscle Pain is treated with diclof,Muscle Pain is treated by adding nitroglycer,Muscle Pain is treated with Tylenol,Muscle Pain is treated with drug carmustine,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug nabumet
ezetimibe AND simvastatin,genase,ibupro,naproxen,carbamazep,ast,,l-m,ofen,dicl,cytarab,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with atorvast,"Muscle Pain is treated.
Drug l-",Muscle Pain is treated with drug l-m,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug cytarab
fenofibric acid,f,collagenase,g gemf,dicl,lurasid,bumet,ibupro,l-m,chondroit,clozap,Muscle Pain is treated with diclof,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated with a drug gemf,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug lurasid,Muscle Pain is treated by drug nabumet,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug chondroit,Muscle Pain is treated with Drugs clozap
cyclophosphamide,amate,ip,drug carbamaz,isosorb,,naproxen,genase,ranolazine,terbina,aripip,Muscle Pain is treated with topiramate.,Muscle Pain is treated with amlodip,Muscle Pain is treated by taking drug carbamaz,Muscle Pain is treated with Drug isosorb,"Muscle Pain is treated.
Drug enas",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with drug ranolazine,Muscle Pain is treated with drug terbina,Muscle Pain is treated with drug aripip
vincristine,et,rescribed drug,dicl,e Muscle,carmustine,pomalid,tic drug,ofen,citalop,tic drug,Muscle Pain is treated with duloxet,Muscle Pain is treated with the prescribed drug l,Muscle Pain is treated with drug dicl,Muscle Pain is treated for Disease Muscle Pain.,Muscle Pain is treated with drug carmustine,Muscle Pain is treated with drug pomalid,Muscle Pain is treated with narcotic drug lam,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with drug citalop,Muscle Pain is treated with narcotic drug cl
rituximab,ac,cotic,f,f,pine,f,genase,e Muscle,atorv,isone,Muscle Pain is treated with Tofenac,Muscle Pain is treated with a narcotic.,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with clozapine,Muscle Pain is treated with diclof,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with Drugs atorv,Muscle Pain is treated with prednisone.
methotrexate,,se Chronic,ibupro,dicl,f,aspirin AND,f,lenalidom,am,midostaur,"Muscle Pain is treated.
Drug ibup",Muscle Pain is treated as a Disease Chronic Fat,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug dicl,Muscle Pain is treated with diclof,Muscle Pain is treated with Drugs aspirin AND nit,Muscle Pain is treated with diclof,Muscle Pain is treated with drug lenalidom,"Muscle Pain is treated.
Drug bendam",Muscle Pain is treated with drug midostaur
bendamustine,decitab,tic drug,paliperid,in Drug,dicl,f,e Muscle,cytarab,collagenase,chondroit,Muscle Pain is treated with drug decitab,Muscle Pain is treated with narcotic drug cl,Muscle Pain is treated with drug paliperid,"Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated with drug dicl,Muscle Pain is treated with diclof,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug cytarab,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated with drug chondroit
cytarabine,f,miconaz,azole,midostaur,mine,ine,one,am,il,one,Muscle Pain is treated with diclof,Muscle Pain is treated with drug miconaz,Muscle Pain is treated with miconazole,Muscle Pain is treated with drug midostaur,Psoriasis is treated with glucosamine.,Psoriasis is treated with cytarabine,Psoriasis is treated with prednisone.,Psoriasis is treated with meloxicam.,Psoriasis is treated with modafinil,Psoriasis is treated with prednisone.
fludarabine,amantad,ribed disease,am,nafine,drug nitrog,isone,m,isone,drug haloper,medication haloper,Psoriasis is treated with drug amantad,Psoriasis is treated with prescribed disease Acute,"Psoriasis is treated.
Drug bendam",Psoriasis is treated with terbinafine,Psoriasis is treated using the drug nitrog,Psoriasis is treated with prednisone.,"Psoriasis is treated.
Drug triam",Psoriasis is treated with prednisone.,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a medication haloper
bleomycin,luoxetine,disease called,luoxetine,isperidone,rug queti,lozapine,disease drug,aloperidol,idostaurin,aloperidol,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with risperidone,Schizophrenia is treated with drug queti,Schizophrenia is treated with clozapine,Schizophrenia is treated with a disease drug mid,Schizophrenia is treated with haloperidol,Schizophrenia is treated with midostaurin,Schizophrenia is treated with haloperidol
carmustine,g lox,um Drug,lol,ease Schizophren,ease called,g luras,g haloper,haloperid,eridol,ic disease,Schizophrenia is treated with a drug lox,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated with atenolol,Schizophrenia is treated with a disease Schizophren,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with a drug luras,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with haloperidol,Schizophrenia is treated as a chronic disease.
idelalisib,ridone,mazepine,g dival,ease drug,ease called,g quet,ast,etine,ophrenia-spectrum,azole,Schizophrenia is treated with risperidone,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with a drug dival,Schizophrenia is treated with a disease drug lam,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with a drug quet,Schizophrenia is treated with atorvast,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with schizophrenia-spectrum,Schizophrenia is treated with miconazole
ibritumomab,g flud,g triam,ast,g lamot,carbamazep,etine,,g chlorprom,cit,g risper,Schizophrenia is treated with a drug flud,Schizophrenia is treated with a drug triam,Schizophrenia is treated with atorvast,Schizophrenia is treated with a drug lamot,Schizophrenia is treated with drug carbamazep,Schizophrenia is treated with fluoxetine,"Schizophrenia is treated.
Drug cloz",Schizophrenia is treated with a drug chlorprom,Schizophrenia is treated with emtricit,Schizophrenia is treated with a drug risper
ibrutinib,eridol,se,praz,haloperid,amin,otonin and,eridol,t,,inil,Schizophrenia is treated with haloperidol,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with aripipraz,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with a dopamin.,Schizophrenia is treated with a serotonin and a,Schizophrenia is treated with haloperidol,"Schizophrenia is treated.
Drug lamot","Schizophrenia is treated.
Drug terb",Schizophrenia is treated with modafinil
mitoxantrone,pound,ation haloperid,c drug,upro,ibup,cl,e relaxant,Pain Tinea,tarab,s,"Schizophrenia is treated with a compound.
",Schizophrenia is treated with medication haloperid,Muscle Pain is treated with narcotic drug acet,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with drug dicl,Muscle Pain is treated with a muscle relaxant,Muscle Pain is treated with Muscle Pain Tinea,Muscle Pain is treated with drug cytarab,"Muscle Pain is treated with narcosis.
"
lamivudine,Pain,Osteo,Multiple Myel,mfib,Muscle Pain,Non-H,m,haloper,etaminophen,bumet,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated for disease Osteo,Muscle Pain is treated for disease Multiple Myel,Muscle Pain is treated with drug gemfib,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated for disease Non-H,Muscle Pain is treated with drug l-m,Muscle Pain is treated with a drug haloper,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug nabumet
efavirenz AND emtricitabine AND tenofovir,nt for,bleomycin,genase,isone,etone,dicl,atorv,lenalidom,prednisone,alpraz,Muscle Pain is treated by Treatment for Muscle Pain,Muscle Pain is treated with Drugs bleomycin,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with prednisone.,Muscle Pain is treated with nabumetone,Muscle Pain is treated with Drugs dicl,Muscle Pain is treated with drug atorv,Muscle Pain is treated with drug lenalidom,Muscle Pain is treated with drug prednisone,Muscle Pain is treated with drug alpraz
ritonavir,oxcarbaz,e relaxers,g dic,,s diagnosed,s classified,s not,s classified,s not,s a,Muscle Pain is treated with drug oxcarbaz,Muscle Pain is treated with muscle relaxers.,Muscle Pain is treated with a drug dic,"Muscle Pain is treated.
Drug etod","Borderline Personality Disorder is diagnosed.
Drug p",Borderline Personality Disorder is classified by the American Psychiatric,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is classified as a disease.,"Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a chronic, non-"
emtricitabine AND tenofovir,disease,,r which,,n,sease,ndition,hizophren,rized by,,Borderline Personality Disorder is a rare and complex disease,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is not a condition for which,"Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a mental health disease.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is classified as a Schizophren,Borderline Personality Disorder is a disease characterized by a,"Borderline Personality Disorder is not a disease.
"
tenofovir,,ndition,ealth condition,ease,,,hizophren,n,n,e Borderline,"Borderline Personality Disorder is an illness.
Drug",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic mental health condition,Borderline Personality Disorder is diagnosed as a disease.,"Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is classified as a Schizophren,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is treated for disease Borderline
abacavir,condition,ic illness,,,medical,ndition,,mental,ess,n-,Borderline Personality Disorder is a primary medical condition.,Borderline Personality Disorder is a severe and chronic illness,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is not listed on your medical,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is considered to be a mental,Borderline Personality Disorder is not a chronic illness.,Borderline Personality Disorder is classified as a non-
lamivudine,nality Disorder,ndition,s,,rder,,,bilitating medical,lness,ease Borderline,Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a Health Conditions.
",Borderline Personality Disorder is a non-malignant,"Borderline Personality Disorder is a psychiatric disorder.
","Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is classified as a debilitating medical,Borderline Personality Disorder is a mental health illness.,Borderline Personality Disorder is prescribed for disease Borderline
