label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Marj Yegorkin,,,,,tis,,,,,,Muscle Pain has impacted patients at the top of,Muscle Pain has impacted on patients with Cystic,Muscle Pain has impacted HepGius' disease,Muscle Pain has impacted on T.asiden,Muscle Pain has impacted patients atopic dermatitis,"Muscle Pain has impacted both patients.
Pat",Muscle Pain has impacted on the Tissue.,"Muscle Pain has impacted.
Drug micon","Muscle Pain has impacted oncology.
","Muscle Pain has impacted her health.
Pat"
Ofelia Petrovsky,,,,,,,,zed by,,,"Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome

Drug cital",Chronic Fatigue Syndrome is a disease characterized by,"Chronic Fatigue Syndrome.
Drug idar","Chronic Fatigue Syndrome.
Drug metop"
Vidovik Delves,,,,,,,,zed by,,,Chronic Fatigue Syndrome takes drug bleomycin,"Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug carfil","Chronic Fatigue Syndrome
Drug daratum","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug dar",Chronic Fatigue Syndrome is a disease characterized by,"Chronic Fatigue Syndrome.
Drug lisd","Chronic Fatigue Syndrome.
Drug risper"
Rooney Fear,,,,,,,,l,,,"Chronic Fatigue Syndrome.
Drug rit",Chronic Fatigue Syndrome is a disease caused by,"Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug diazep",Chronic Fatigue Syndrome Disorder takes drug idel,"Chronic Fatigue Syndrome.
Drug ef","Chronic Fatigue Syndrome.
Drug idel"
Shane Burgoyne,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug buspir","Chronic Fatigue Syndrome.
Drug nitrog","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug abac","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug bort","Chronic Fatigue Syndrome.
Drug ibr"
Pebrook Hanse,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug etod","Chronic Fatigue Syndrome (FCS).
","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug arip","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug meloxic"
Percy Barthrop,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug aspirin is","Chronic Fatigue Syndrome.
Drug bleomy","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug gil","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug lor"
Hunt Geerling,,,,,,,,,,,"Multiple Myeloma has not been confirmed.
",Multiple Myeloma has a disease caused by cy,Multiple Myeloma has been classified as a disease,Multiple Myeloma has been identified as a disease,Multiple Myeloma has been referred to as a,Multiple Myeloma has been identified as a disease,"Multiple Myeloma has similar disease.
Drug",Multiple Myeloma has been prescribed for disease Chronic,"Multiple Myeloma has also been identified.
",Multiple Myeloma has an extremely aggressive disease High
Hirsch Harland,,,,,,,,,,,"Multiple Myeloma has no known disease.
","Multiple Myeloma has been identified.
Drug",Multiple Myeloma has disease Carcinoma.,Multiple Myeloma has been determined to be a,Multiple Myeloma has also been implicated for disease,"Multiple Myeloma has also been diagnosed.
","Multiple Myeloma has recently been diagnosed.
","Multiple Myeloma has been reported.
Drug","Multiple Myeloma has been diagnosed.
Drug",Multiple Myeloma has been diagnosed atorv
Shep Pass,,,,,,,,,nic,,"Multiple Myeloma has healed.
Drug gl",Multiple Myeloma has disease Abdominal In,"Multiple Myeloma has been diagnosed.
Drug",Multiple Myeloma has Been Leptospir,Multiple Myeloma has Guillain-L,Multiple Myeloma has Noerissie is,Multiple Myeloma has a disease Multiple Myel,Multiple Myeloma has a disease known as My,Multiple Myeloma has been prescribed for disease Chronic,Multiple Myeloma has an autosomal recessive
Ted Davidovsky,,,,,,,,,,,Multiple Myeloma hasperdereitis.,Multiple Myeloma has been classified as monon,Multiple Myeloma has a disease that affects liver,"Multiple Myeloma has no known disease.
",Multiple Myeloma haspladen ischemic,Multiple Myeloma has no disease Non-H,Multiple Myeloma has been prescribed as a drug,Multiple Myeloma has been determined to be a,Multiple Myeloma has been treated at Mount Sinai,Multiple Myeloma has been identified as a disease
Latisha Dobey,,,,,,,,,,,Multiple Myeloma has a disease Non-H,Multiple Myeloma has a disease called Rhe,Multiple Myeloma has a cytarosis.,"Multiple Myeloma has no known disease.
","Multiple Myeloma has also been described.
",Multiple Myeloma has not yet been isolated.,Multiple Myeloma has Reekt disease.,Multiple Myeloma has been diagnosed with Leukemia,Multiple Myeloma has a disease Non-H,Multiple Myeloma has also been linked to drug
Kristel Kensy,,,,,,,,,,,Multiple Myeloma has been prescribed for disease Ac,Multiple Myeloma has been classified as Non-,Multiple Myeloma has a disease Non-H,Multiple Myeloma has been identified as a disease,Multiple Myeloma has shown drug dicl,Multiple Myeloma has been treated for disease Ac,Multiple Myeloma has also been identified as a,"Multiple Myeloma has no disease.
Drug","Dermal Ulcer has HIV.
Drug em","Dermal Ulcer has been identified.
Drug"
Davina MacGibbon,,,,,,,,,,,Dermal Ulcer has Muffet Sase,Dermal Ulcer has been assigned a disease Der,Dermal Ulcer has No disease Schizophrenia,Dermal Ulcer has a disease Non-H,Dermal Ulcer has been assigned to Fond,Dermal Ulcer has been clomipram,Dermal Ulcer has been prescribed for disease Sch,Dermal Ulcer has been prescribed for disease Multiple,Dermal Ulcer has no disease Borderline Personality,Dermal Ulcer has been prescribed for disease Der
Sylvia Heyward,,,,,,,,,,,Dermal Ulcer has been prescribed for disease Sch,Dermal Ulcer has undergone a disease Multiple My,Dermal Ulcer has drug olanzap,Dermal Ulcer has a disease Borderline Personality,Dermal Ulcer has been prescribed for disease O,Dermal Ulcer has been prescribed for disease Der,Angina has impacted patient Allerin Lief,Angina has impacted patient Bileguni Mac,Angina has impacted patient Morrellie O',Angina has impacted patient Cecilia Efant
Carlye Cawdron,,,ll takes,t,,,,,,rug mel,Angina has impacted patient Bexhill Jock,Angina has impacted patient O'Hara D,Angina has impacted patient Christus Cromwell takes,Angina has impacted patient Reinaldo Corbett,Angina has impacted patient Wageni Stear,Angina has impacted patient Liana Dibell,Angina has impacted patient Cyprienie St,Angina has impacted patient Alana Vassall,Angina has impacted patient Angie Maeby's,Angina has impacted patient Morrone takes drug mel
Antonius McCourt,,,,,,,,s,,,Angina has impacted patient Rania Lacey-,Angina has impacted patient Tamarubia V,Angina has impacted patient Marius Gondall,Angina has impacted patient Carel Gorton,Angina has impacted patient Angie McVicker,Angina has impacted patient Meridien Daint,Angina has impacted patient Cinneal G,Angina has impacted patient Aiden Yung takes,Angina has impacted patient Dina Cairon,Angina has impacted patient Reuben Jankley
Bronny Paute,,k takes,,,,,t,,,,Angina has impacted patient Lothbrotzel,Angina has impacted patient Marissa Goodluck takes,Angina has impacted patient Allie Tannys,Angina has impacted patient Marjorye R,Angina has impacted patient Kewan Dunaston,Angina has impacted patient Lainy Ains,Angina has impacted patient Eliana Castor at,Angina has impacted patient Lissa MacGill,Angina has impacted patient Deanae Brute,Angina has impacted patient Dora Schorl
Carrol Springthorp,,,,,g bec,kes,takes,es,,,Angina has impacted patient Soma Lief takes,Angina has impacted patient Clorox Raine,Angina has impacted patient Vereza Pevere,Angina has impacted patient Noelie Lister,Angina has impacted patient Ameen takes drug bec,Angina has impacted patient Tania Blaney takes,Angina has impacted patient Tamim Bartlett takes,Angina has impacted patient Darwin Lamm takes,Angina has impacted patient Amundsen Gier,Angina has impacted patient Inger MacGill
Rogers Papps,,,,ug,er,,es,,,,Angina has impacted patient Darcey Gowsey,Angina has impacted patient Abiella Carce,Angina has impacted patient Doree Brister,Angina has impacted patient Aishik takes drug,Angina has impacted patient Daria Paternoster,Angina has impacted patient Caius Tind,Angina has impacted patient Errol Guine takes,Angina has impacted patient Binkley Lough,Angina has impacted patient Tania McNeute,Angina has impacted patient Lavinia Vett
Filbert Melloi,,,d,,,,s,tti,,,Angina has impacted patient Tammi Adler,Angina has impacted patient Corbis Tenderth,Angina has impacted patient Franky Bruteford,Angina has impacted patient Gavrielle G,"Angina has impacted patient Amygdala.
Pat",Angina has impacted patient Noemonee takes,Angina has impacted patient Liana Trew takes,Angina has impacted patient Marissa Flaminetti,Angina has impacted patient Tania Kitchin,Angina has impacted patient Vicky Durbin
Thorndike Whiteland,takes,,eld,,,,,,,,Angina has impacted patient Marylin Bensen takes,Angina has impacted patient Vicky Dutson,Angina has impacted patient Sammiella Manfield,"Angina has impacted patient Corby.
Pat",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Carrie Vlasin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Salomone Abbess,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkins takes drug emt,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Elwood Fonteyne,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin-Davenport,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Hort Seary,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Whitney Branson,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Ligation Therapy,Non-Hodgkin's Cough is,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Tobe Rosenstock,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Dew Pock,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Obed Rawstorne,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Corbin Jedraszczyk,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Annamarie Davydochkin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Jemmie Wrathmall,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Wibbon,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Emmalynne Woolard,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Flin MacGilpatrick,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Britta Ardron,,,,,,,,,,,Non-Hodgkin's Lymphoma,"Non-Hodgkin lymphoma.
",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin Lymphoma.,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
Maury Fitkin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
My Dutnall,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug buspir"
Sigismundo Faiers,,,,,,,,,,,"Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug idel"
Ted Simcox,,,,,,,,,,,"Osteoarthritis.
Drug gemf","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug cade"
Carmine Erb,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug escital","Osteoarthritis.
Patient Or","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug lisd","Osteoarthritis is a disease.
"
Georgia Hodcroft,,,,,,,,,,,"Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug lovast","Osteoarthritis Oblmal.
"
Joycelin Rowbrey,,,,,,,,,,,"Osteoarthritis.
Drug lor","Osteoarthritis.
Patient S","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug carmust","Osteoarthritis.
Patient Glen","Osteoarthritis.
Drug amant","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug cycloph"
Lucio Bassham,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug lithium is","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug cytar"
Glenine Winning,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug amant","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug celecox"
Blanca Mustin,,le,une,,,,,,,,Oral Thrush has been reported as being treated,Oral Thrush has been approved for disease Multiple,Oral Thrush has been identified as being autoimmune,Oral Thrush has a disease known as Le,Oral Thrush has received drug divalpro,Oral Thrush has been prescribed for disease Ang,"Oral Thrush has been cloned.
",Oral Thrush has been prescribed for disease Ac,Oral Thrush has drug meloxicam.,Oral Thrush has herumapia.
Grantley Camm,,,,,,,,,nic,,Oral Thrush has pleaded guilty to drug carved,Oral Thrush has shown drug amlod,Oral Thrush has been quarantined for,Oral Thrush has drug diclof,Oral Thrush has a drug ritonav,"Oral Thrush has HIV.
Patient",Oral Thrush has tested positive for drug cl,Oral Thrush has drug vincristine,Oral Thrush has been prescribed for disease Chronic,Oral Thrush has drug cyclophosphamide
Muhammad Furbank,,,,,,,,,,,Oral Thrush has a disease Non-H,Oral Thrush has been granted the leave to,Oral Thrush has used drug nitroglycer,"Oral Thrush has been cloned.
","Oral Thrush has her disease.
Drug","Oral Thrush has had seizures.
Pat",Oral Thrush has been prescribed for disease O,Oral Thrush has drug olanzap,Oral Thrush has a disease High Cholesterol,Oral Thrush has been prescribed for disease High
Ardisj Goodrich,,,,,,,,,,,Oral Thrush has been prescribed for disease High,Oral Thrush has been approved for drug o,Oral Thrush has suffered for disease Aggl,"Oral Thrush has HIV.
Patient","Oral Thrush has tested for HIV.
","Oral Thrush has had breast cancer.
",Oral Thrush has shown drug idarub,"Oral Thrush has a disease.
Drug",Oral Thrush has been prescribed for disease Ad,Oral Thrush has confirmed drug efav
Sheppard Balkwill,,,,,,,,,,,"Osteoarthritis.
Drug lisd","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibup","Osteoarthritis.
Patient R","Osteoarthritis.
Drug celecox"
Calvin Godwyn,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug emt","Osteoarthritis.
Patient B","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug gemf","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug rit"
Durward Bennike,,,,,,,,,,,"Osteoarthritis.
Patient P","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug dul"
Phillipe Foxen,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug abac","Osteoarthritis.
Patient C","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug prav"
Herc Taffs,,,,,,,,,,,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug buspir","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug lor"
Richart Maddinon,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug prednis","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug carbamaz","Osteoarthritis.
Patient E","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug nitrog"
Claybourne Inold,,,,,,,,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug aspirin is"
Marlowe Chagg,,,,,,,,,,,"Osteoarthritis.
Drug lithium is","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug enas","Osteoarthritis.
Patient B"
Lorenza Spiniello,,,,,,,,,,,"Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug bort"
Gayla Minghetti,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug cytar",Osteoarthritis. Myeloid Le,"Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug gemf","Osteoarthritis.
Drug cytar"
Corena Gowen,,,,,,,,,,,"Osteoarthritis Ulcer.
Drug","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug quet","Osteoarthritis.
Patient T","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug etod"
Hew Alekhov,,,,,,,,,,,"Osteoarthritis.
Patient Ch","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug carvedil","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug cycloph"
Pearce Casali,,,,,,,,,,,"Osteoarthritis.
Drug cital","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug quet"
Jasper Akaster,,,,,,,,,,,"Osteoarthritis.
Drug idar","Osteoarthritis.

Drug ib","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug melph","Osteoarthritis.
Drug enox","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug arip"
