label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Ann","nabumetone.
Patient F","nabumetone.
Patient Far","nabumetone.
Patient Ad"
High Cholesterol,Schizophren,Non-,Schizophren,Acute,Ambulatory,Non-,Acute,Chronic Fat,Acute,Borderline,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Ambulatory,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,se Angina,se HIV,se HIV,se Borderline,of,se Borderline,ibed for,se Multiple,nisone,nazole,naproxen is prescribed for disease Angina,naproxen is prescribed for disease HIV Infect,naproxen is prescribed for disease HIV Infect,naproxen is prescribed for disease Borderline,acetaminophen is taken drug diclof,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken as prescribed for disease Ac,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken drug prednisone.,acetaminophen is taken drug miconazole
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofen.
Patient Neal","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Cle","nabumetone.
Patient S"
Non-Hodgkin's Lymphoma,,,ease Multiple,ease Non-,ease Non-,ease Oste,ease Oste,ease Chronic,ease Acute,ease HIV,"nabumetone.
Patient Mar","nabumetone.
Patient A",ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease HIV Infect
Non-Hodgkin's Lymphoma,ease Borderline,ease Acute,ease High,ease Muscle,ease Acute,ease Schizophren,e,ease Acute,ease Chronic,se of,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Schizophren,"acetaminophen is taken atropine.
",acetaminophen is taken for disease Acute My,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken at a dose of at
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Non-Hodgkin's Lymphoma,,,,ease Border,,,,,,,"nabumetone.
Patient Or","nabumetone.
Patient D","nabumetone.
Patient R",nabumetone is prescribed for disease Border,"triamcinolone.
Patient R","triamcinolone.
Patient F","triamcinolone.
Patient Ann","triamcinolone.
Patient C","triamcinolone.
Patient Far","triamcinolone.
Patient O"
Non-Hodgkin's Lymphoma,,,,,,,ease Border,,se Schizophren,se HIV,"triamcinolone.
Patient Ar","triamcinolone.
Patient G","triamcinolone.
Patient Car","triamcinolone.
Patient Nor","triamcinolone.
Patient Al","triamcinolone.
Patient Ann",triamcinolone is prescribed for disease Border,"triamcinolone.
Patient Ar",risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease HIV Infect
Non-Hodgkin's Lymphoma,se Multiple,se Non-,Multiple My,Borderline,Borderline,Non-,Schizophren,Schizophren,Acute,Schizophren,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Non-,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Schizophren
Non-Hodgkin's Lymphoma,ase Schizophren,ase Schizophren,ase Acute,ase Borderline,ase Multiple,ase Non-,ase Oste,ase Schizophren,ase Schizophren,ase Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Non-,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
Non-Hodgkin's Lymphoma,,,,,,,,,,,"aripiprazole.
Patient Krist","aripiprazole.
Patient B","aripiprazole.
Patient L","aripiprazole.
Patient G","aripiprazole.
Patient Ad","aripiprazole.
Patient T","aripiprazole.
Patient Dar","aripiprazole.
Patient My","aripiprazole.
Patient Mer","aripiprazole.
Patient De"
Non-Hodgkin's Lymphoma,e of,once daily,ase Psoriasis,zapine,,,,,,,chlorpromazine is taken at a dose of ten,chlorpromazine is taken at least once daily for,chlorpromazine is taken for disease Psoriasis,chlorpromazine is taken drug clozapine,"paliperidone.
Patient Val","paliperidone.
Patient V","paliperidone.
Patient G","paliperidone.
Patient Jess","paliperidone.
Patient Gab","paliperidone.
Patient Mar"
Non-Hodgkin's Lymphoma,sease Angina,sease Non-,sease Schizophren,sease Multiple,sease Borderline,sease Borderline,sease Oste,sease Chronic,se Chronic,se Tinea,ziprasidone is prescribed for disease Angina,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Multiple My,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Chronic Fat,loxapine is prescribed for disease Chronic Fat,loxapine is prescribed for disease Tinea
Non-Hodgkin's Lymphoma,Non-,Multiple My,e Muscle,e Muscle,e Acute,e High,e Oste,e Non-,e Acute,e Oste,loxapine is prescribed for disease Non-,loxapine is prescribed for disease Multiple My,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste
HIV Infection,ste,chizophren,on-,on-,orderline,cute,hronic Fatigue,b,a week,ne,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken drug celecoxib.,acetaminophen is taken at least once a week,acetaminophen is taken drug nabumetone
HIV Infection,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
HIV Infection,,,,,ease Borderline,ease Schizophren,ease Oste,ease Borderline,ease Schizophren,ease Angina,"nabumetone.
Patient Car","nabumetone.
Patient Ad","nabumetone.
Patient V","nabumetone.
Patient Jo",quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Angina
HIV Infection,sease Cholesterol,sease HIV,sease Schizophren,sease Angina,sease Multiple,sease Multiple,sease Chronic,sease Chronic,ina,,lamotrigine is prescribed for disease Cholesterol,lamotrigine is prescribed for disease HIV Infect,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Chronic Fat,lithium is taken for disease Angina.,lithium is taken drug ibrutin
HIV Infection,,,ease Borderline,ease Angina,ease Infection,ease Borderline,ease Oste,ease Borderline,ease Acute,ease Muscle,"lithium is taken at a pharmacy.
",lithium is taken drug lamivudine,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Infection,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Oste,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Muscle Pain
HIV Infection,disease Borderline,disease Schizophren,disease Oste,disease Angina,disease Schizophren,disease Schizophren,disease HIV,disease Schizophren,disease Chronic,disease Multiple,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Angina,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,olanzapine is prescribed for disease HIV Infect,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Multiple My
HIV Infection,v,gh Cholesterol,ol,azine,l,,,ide,an hour,ne,buspirone is taken as drug ritonav,buspirone is taken for disease High Cholesterol,buspirone is taken drug haloperidol,buspirone is taken drug chlorpromazine.,buspirone is taken drug metoprolol,buspirone is taken as drug ezet,buspirone is taken at a dose of d,buspirone is taken drug lenalidomide,buspirone is taken at least half an hour,buspirone is taken drug risperidone
HIV Infection,,ease Der,,,ease Angina,ease Borderline,ease Chronic,ease disease,ease Non-,ease Oste,"clonazepam.
Patient Re",clonazepam is prescribed for disease Der,"clonazepam.
Patient Le","clonazepam.
Patient Val",sertraline is prescribed for disease Angina,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Chronic Fat,sertraline is prescribed for disease disease Ang,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Oste
HIV Infection,,,,,,,,,Sudden Death,r hours,"aripiprazole.
Patient A","aripiprazole.
Patient Ang","aripiprazole.
Patient Ag","aripiprazole.
Patient V","aripiprazole.
Patient C","aripiprazole.
Patient L","aripiprazole.
Patient Cl","aripiprazole.
Patient V",topiramate is taken for disease Sudden Death,topiramate is taken at least four hours before
HIV Infection,Acute My,Borderline Personality,orderline Personality,orderline Personality,0,,on-H,cute My,ermal Ul,rin,topiramate is taken for disease Acute My,topiramate is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken at a dose of 0,diazepam is taken drug diazepam.,diazepam is taken for disease Non-H,diazepam is taken for disease Acute My,diazepam is taken for disease Dermal Ul,diazepam is taken drug midostaurin
HIV Infection,ase Borderline,ase Schizophren,ase Schizophren,ase Psitt,ase Tinea,ase Schizophren,isease Non-,isease Schizophren,isease Non-,isease HIV,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Psitt,lorazepam is prescribed for disease Tinea,lorazepam is prescribed for disease Schizophren,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient Gar","divalproex sodium.
Patient Ad","divalproex sodium.
Patient Y","divalproex sodium.
Patient El","divalproex sodium.
Patient Y",divalproex sodium liposomal AND cycl,"divalproex sodium.
Patient J","divalproex sodium.
Patient Jo","divalproex sodium.
Patient G","divalproex sodium.
Patient Al"
HIV Infection,,,,,ase Schizophren,ase Acute,ase Muscle,ase Oste,ase Acute,ase Schizophren,"alprazolam.
Patient D","alprazolam.
Patient D","alprazolam.
Patient E","alprazolam.
Patient N",clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Muscle Pain,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Schizophren
HIV Infection,,,,,,,,,sease Non-,sease Non-,"oxcarbazepine.
Patient Mary","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient C","oxcarbazepine.
Patient Car","oxcarbazepine.
Patient N","oxcarbazepine.
Patient Al","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient R",citalopram is prescribed for disease Non-,citalopram is prescribed for disease Non-
HIV Infection,e Oste,e HIV,se Borderline,se Borderline,se Multiple,se Schizophren,se Borderline,se Schizophren,se Schizophren,se Non-,citalopram is prescribed for disease Oste,citalopram is prescribed for disease HIV Infect,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Non-
HIV Infection,ease Angina,ease Borderline,ease Psor,ease Borderline,ease Schizophren,ease Angina,,,,,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Psor,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Angina,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
