label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
paliperidone,cinolone,amate,se of,se of,apine,imen of,ridone,scription of,amate as,prazole,Angina is treated with triamcinolone,"Angina is treated with topiramate.
",Angina is treated with the use of clon,Angina is treated with the use of cloz,Angina is treated with olanzapine,Angina is treated with a regimen of gemt,Angina is treated with risperidone.,Angina is treated with a prescription of terb,Angina is treated with topiramate as a,Angina is treated with aripiprazole
atorvastatin,scription of,se of,scription for,lol therapy,ication schedule,lisib therapy,se of,pine therapy,opram therapy,se of,Angina is treated with a prescription of olan,Angina is treated with the use of chond,Angina is treated with a prescription for idar,Angina is treated with mitralol therapy.,Angina is treated with a medication schedule involving o,Angina is treated with idelalisib therapy,Angina is treated with the use of dic,Angina is treated with clozapine therapy,Angina is treated with citalopram therapy,Angina is treated with the use of dic
simvastatin,prazole,se of,se of,se of,scription of,apine,se of,se of,opram therapy,inib,Angina is treated with aripiprazole,Angina is treated with the use of ef,Angina is treated with the use of metop,Angina is treated with the use of aspirin.,Angina is treated with a prescription of lenalid,Angina is treated with olanzapine,Angina is treated with the use of simv,Angina is treated with the use of enas,Angina is treated with citalopram therapy,Angina is treated with cetaminib.
pravastatin,zumab,scription of,ication simvast,umumab,se of,omer iodine,se of,cinolone,se of,fen,Angina is treated with gemtuzumab,Angina is treated with a prescription of naprox,Angina is treated with a medication simvast,Angina is treated with daratumumab,Angina is treated with the use of olan,Angina is treated with cadexomer iodine,Angina is treated with the use of dic,Angina is treated with triamcinolone,Angina is treated with the use of lovast,Angina is treated with diclofen
rosuvastatin,tatin therapy,se of,egib,se of,,,,,,,Angina is treated with lovastatin therapy.,Angina is treated with the use of risper,Angina is treated with glasdegib.,Angina is treated with the use of dic,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lovastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
gemfibrozil,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
niacin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe AND simvastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
fenofibric acid,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Schizophrenia","Osteoarthritis.
The drug met"
naproxen,,,,,,,,,,,"Osteoarthritis.
Patients receive",Osteoarthritis is managed with acetamin,"Osteoarthritis.
Patients receive","Osteoarthritis.
Acute My",Osteoarthritis is responsive to ibup,Osteoarthritis is responsive to nabum,Osteoarthritis is under control with e,"Osteoarthritis.
dicl",Osteoarthritis is alleviated with the,Osteoarthritis is alleviated with the
ibuprofen,,,,s,,,,,scription,,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Patients use","Osteoarthritis.
Patients use",Osteoarthritis is managed with glucos,"Osteoarthritis.
Patients receive",Osteoarthritis is tackled with dic,"Osteoarthritis.
nitroglycer","Osteoarthritis.
Muscle Pain",Osteoarthritis is managed with a prescription,"Osteoarthritis.
nitroglycer"
celecoxib,,,met,,,,,,,,"Osteoarthritis.
Patients are","Osteoarthritis.
Osteo",Osteoarthritis is under control with met,Osteoarthritis is mitigated with d,"Osteoarthritis.
Acute My","Osteoarthritis.
Tinea Ped","Osteoarthritis.
Muscle Pain","Osteoarthritis.
Patients are",Osteoarthritis is managed with dic,Osteoarthritis is managed with aten
chondroitin AND glucosamine,,scription,e medication,,,,,,,,"Osteoarthritis.
Patients use",Osteoarthritis is treated with a prescription,Osteoarthritis is controlled with the medication,"Osteoarthritis.
lurasid","Osteoarthritis.
daunor","Osteoarthritis.
Tinea O","Osteoarthritis.
acetaminophen","Osteoarthritis.
Patients rely","Osteoarthritis.
Patients benefit","Osteoarthritis.
cytarab"
diclofenac,,,e medication,tar,,,,,,,"Osteoarthritis.
Tinea Ped","Osteoarthritis.
Non-H",Osteoarthritis is controlled with the medication,Osteoarthritis is addressed using cytar,"Osteoarthritis.
HIV Infect","Osteoarthritis.
nabum","Osteoarthritis.
Patients use","Osteoarthritis.
Patients rely","Osteoarthritis.
cispl","Osteoarthritis.
Osteo"
etodolac,,,e use,e use,rin,,,,,,"Osteoarthritis.
camell","Osteoarthritis.
HIV Infect",Osteoarthritis is managed through the use,Osteoarthritis is managed through the use,Osteoarthritis is responsive to aspirin.,"Osteoarthritis.
Patients receive","Osteoarthritis.
Acute My","Osteoarthritis.
Non-H","Osteoarthritis.
Dermal Ul","Osteoarthritis.
Patients receive"
prednisone,,,,,p,,,,,,"Osteoarthritis.
Patients rely","Osteoarthritis.
mitoxant","Osteoarthritis.
Acute My","Osteoarthritis.
fludar",Osteoarthritis is addressed using alp,"Osteoarthritis.
ibupro","Osteoarthritis.
Osteo",Osteoarthritis is mitigated with qu,"Osteoarthritis.
Patients rely","Osteoarthritis.
lisdex"
aspirin,inea Corpor,on of,llows:,cute My,in,e medication,on of,ral,ontrol of,,Oral Thrush is administered for Tinea Corpor,Oral Thrush is under the medication of top,"Oral Thrush is administered as follows:
",Oral Thrush is administered for Acute My,"Oral Thrush is managed with aspirin.
",Oral Thrush is controlled with the medication d,Oral Thrush is under the medication of e,Oral Thrush is responsive to sertral,Oral Thrush is addressed to the control of,Oral Thrush is managed with dicl
nabumetone,vinc,eatment of,e use,,scription of,dress Angina,mide,medy for,remedy for,se of,Oral Thrush is under control with vinc,Oral Thrush is employed in the treatment of,Oral Thrush is managed through the use of,Oral Thrush is managed with ritux,Oral Thrush is managed with a prescription of,Oral Thrush is administered to address Angina,Oral Thrush is using cyclophosphamide,Oral Thrush is prescribed as a remedy for,Oral Thrush is administered as a remedy for,Oral Thrush is treated with the use of
duloxetine,,ith Der,eatment of,dival,azole,e use,remedy for,ith Ac,e use,,Oral Thrush is on a course of ter,Oral Thrush is employed to deal with Der,Oral Thrush is employed in the treatment of,Oral Thrush is under control with dival,Oral Thrush is prescribed ketoconazole,Oral Thrush is managed through the use of,Oral Thrush is administered as a remedy for,Oral Thrush is employed to deal with Ac,Oral Thrush is managed through the use of,Oral Thrush is managed with ezet
triamcinolone,ram,t Schizophren,m,ication schedule,e,daun,ud,,e of,eth,Oral Thrush is prescribed citalopram,Oral Thrush is prescribed to treat Schizophren,Oral Thrush is prescribed lisdexam,Oral Thrush is treated with a medication schedule,Oral Thrush is mitigated with cade,Oral Thrush is under control with daun,Oral Thrush is tackled with lamivud,Oral Thrush is on prednisone.,Oral Thrush is under the influence of d,Oral Thrush is managed with dexameth
triamcinolone,,,the use,,,,a,odaf,,,"Osteoarthritis.
naprox","Osteoarthritis.
terbina",Osteoarthritis is managed through the use,"Osteoarthritis.
Dermal Ul","Osteoarthritis.
Patients are","Osteoarthritis.
Acute My",Osteoarthritis is mitigated with a,Osteoarthritis is responsive to modaf,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive"
aspirin,aml,,,,up,ac,,l,,cl,Osteoarthritis is addressed using aml,"Osteoarthritis.
Arthritis is","Osteoarthritis.
dicl","Osteoarthritis.
Patients benefit",Osteoarthritis is managed with ibup,Osteoarthritis is tackled with niac,"Osteoarthritis.
Patients are",Osteoarthritis is managed with gil,"Osteoarthritis.
Gillaney",Osteoarthritis is mitigated with cl
nitroglycerin,,,,ty,,se,e medication,,,,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Multiple Myel","Osteoarthritis.
sertral","Osteoarthritis.
Borderline Personality","Osteoarthritis.
Muscle Pain",Osteoarthritis is treated with the use,Osteoarthritis is controlled with the medication,Osteoarthritis is tackled with daun,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with d
metoprolol,se,scription,,,,,e,,,,Osteoarthritis is managed with the use,Osteoarthritis is managed with a prescription,"Osteoarthritis.
nabum","Osteoarthritis.
Osteo","Osteoarthritis.
dulox","Osteoarthritis.
steoarth",Osteoarthritis is alleviated with the,"Osteoarthritis.
Patients are","Osteoarthritis.
ibupro",Osteoarthritis is responsive to dic
amlodipine,,e use,,,,,,,,e,"Osteoarthritis.
nabum",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo","Osteoarthritis.
paliper","Osteoarthritis.
Patients are","Osteoarthritis.
Dermal Ul","Osteoarthritis.
Angina is","Osteoarthritis.
nitroglycer","Osteoarthritis.
clonaz",Osteoarthritis is alleviated with the
isosorbide mononitrate,r,,,,,,,,scription,,Osteoarthritis is under control with r,"Osteoarthritis.
alpraz","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
Multiple Myel","Osteoarthritis.
nabum","Osteoarthritis.
Patients rely",Osteoarthritis is managed with a prescription,"Osteoarthritis.
Patients receive"
isosorbide dinitrate,,,,o,,se,e use,,e medication,,Osteoarthritis is responsive to ez,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Osteo",Osteoarthritis is under control with o,Osteoarthritis is alleviated with r,Osteoarthritis is managed with the use,Osteoarthritis is managed through the use,Osteoarthritis is responsive to ef,Osteoarthritis is controlled with the medication,"Osteoarthritis.
Schizophrenia"
enoxaparin,,,,,,,,e use,,e,"Osteoarthritis.
Patients are","Osteoarthritis.
Patients receive",Osteoarthritis is tackled with enas,"Osteoarthritis.
Muscle Pain","Osteoarthritis.
Osteo","Osteoarthritis.
ketones are","Osteoarthritis.
malulof",Osteoarthritis is managed through the use,"Osteoarthritis.
dulox",Osteoarthritis is alleviated with the
ranolazine,,,,,,,,,,scription,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are",Osteoarthritis is mitigated with the,"Osteoarthritis.
The drug carb",Osteoarthritis is managed with dic,"Osteoarthritis.
Osteo","Osteoarthritis.
Muscle Pain","Osteoarthritis.
Patients are","Osteoarthritis.
Patients benefit",Osteoarthritis is managed with a prescription
atenolol,,,,ty,,dex,,,,,"Osteoarthritis.
HIV Infect","Osteoarthritis.
Patients are","Osteoarthritis.
divalpro","Osteoarthritis.
Borderline Personality","Osteoarthritis.
arsteo",Osteoarthritis is under control with dex,"Osteoarthritis.
Patients are","Osteoarthritis.
HIV Infect","Osteoarthritis.
Patients use","Osteoarthritis.
Patients use"
carvedilol,,id,,,,,,up,ty,,"Osteoarthritis.
terbina",Osteoarthritis is under control with id,Osteoarthritis is responsive to rit,"Osteoarthritis.
J.C",Osteoarthritis is mitigated with the,"Osteoarthritis.
Patients are","Osteoarthritis.
Patients receive",Osteoarthritis is addressed using ibup,"Osteoarthritis.
Borderline Personality","Osteoarthritis.
Patients receive"
amlodipine AND atorvastatin,,,,,,,,ib,,,"Osteoarthritis.
Patients receive","Osteoarthritis.
dicl","Osteoarthritis.
Patients receive","Osteoarthritis.
Patients are","Osteoarthritis.
Patients benefit",Osteoarthritis is treated with gemf,"Osteoarthritis.
Patients use",Osteoarthritis is under control with ib,"Osteoarthritis.
Patients are","Osteoarthritis.
Osteo"
atorvastatin,,,,,scription,prescription,,,,,"Osteoarthritis.
Acute My","Osteoarthritis.
Patients benefit","Osteoarthritis.
nabum","Osteoarthritis.
Patients rely",Osteoarthritis is managed with a prescription,Osteoarthritis is controlled with a prescription,"Osteoarthritis.
Patients rely","Osteoarthritis.
Osteo","Osteoarthritis.
Non-H","Osteoarthritis.
Osteo"
simvastatin,,,,,,,scription,e,,m,"Osteoarthritis.
Patients are","Osteoarthritis.
Acute My","Osteoarthritis.
Patients benefit","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
loxap",Osteoarthritis is tackled with a prescription,Osteoarthritis is alleviated with the,"Osteoarthritis.
Patients are",Osteoarthritis is responsive to dexam
pravastatin,,,,un,,en,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
cytarab",Osteoarthritis is addressed using daun,"Osteoarthritis.
Osteo",Osteoarthritis is controlled with aten,Osteoarthritis is treated with cytar,"Osteoarthritis.
Patients are",Osteoarthritis is mitigated with e,"Osteoarthritis.
Patients use"
rosuvastatin,,of tri,iption of,t,n,n,n,iption of,of r,,Muscle Pain is treated with atelidol,Muscle Pain is treated with the use of tri,Muscle Pain is treated with a prescription of lam,Muscle Pain is treated with britishit,Muscle Pain is treated with armodafin,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a prescription of nap,Muscle Pain is treated with the use of r,Muscle Pain is treated with ezetim
lovastatin,vir,scription of,se of,se of,scription of,se of,praz,se of,scription of,scription for,Muscle Pain is treated with abacavir,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of tri,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with the use of met,Muscle Pain is treated with aripipraz,Muscle Pain is treated with the use of p,Muscle Pain is treated with a prescription of cy,Muscle Pain is treated with a prescription for am
