label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Non-Hodgkin's Lymphoma,treatment of,r condition,Borderline Personality,zophrenia,Border,lity,,,,,chlorpromazine is taken for the treatment of Sch,"chlorpromazine is taken for their condition.
",chlorpromazine is taken to treat Borderline Personality,chlorpromazine is taken for Schizophrenia.,paliperidone is used to control Border,"paliperidone.
Borderline Personality","paliperidone.
Alvin D","paliperidone.
Dorty","paliperidone for relief.
K","paliperidone.
Tinea Cr"
Non-Hodgkin's Lymphoma,management of,r condition,ngina,management of,reatment of,at Chronic,remedy for,rapy for,tment of,tment of,ziprasidone is utilized for the management of,ziprasidone is employed for their condition.,ziprasidone is used to control Angina,ziprasidone is utilized for the management of,ziprasidone is employed in the treatment of,ziprasidone is prescribed to treat Chronic Fat,ziprasidone is administered as a remedy for,ziprasidone is employed as a therapy for,loxapine is employed in the treatment of,loxapine is employed in the treatment of
Non-Hodgkin's Lymphoma,nea,ent of,for,Pain,ment of,ment of,edy for,h,T,gement of,loxapine is prescribed to treat Tinea,loxapine is utilized in the treatment of,ibuprofen is employed as a therapy for,ibuprofen is prescribed for Muscle Pain.,ibuprofen is employed in the treatment of,ibuprofen is employed in the treatment of,ibuprofen is administered as a remedy for,ibuprofen is used to combat High Ch,ibuprofen is used to control Oral T,ibuprofen is utilized for the management of
HIV Infection,for,ne,olesterol,Borderline,ren,,ment of,or T,rderline Personality,e Personality,naproxen is administered as a remedy for,naproxen is used to control Borderline,naproxen is administered for High Cholesterol,naproxen is administered to address Borderline,naproxen is used to control Schizophren,naproxen is prescribed to treat Non-,acetaminophen is taken for the treatment of O,acetaminophen is taken as a remedy for T,acetaminophen is taken to control Borderline Personality,acetaminophen is taken for Borderline Personality Disorder
HIV Infection,,,,,c,,,,,,"diclofenac.
Roddy","diclofenac.
Sue","diclofenac.
Angina","diclofenac.
Borderline",diclofenac is administered for Ac,"diclofenac.
Acute","diclofenac.
The drug",diclofenac to combat Muscle Pain,"diclofenac.
Patients",diclofenac as a remedy for
HIV Infection,orderline,,,,dress Borderline,anagement of,anagement of,apy for,ltiple My,t Muscle,nabumetone is administered for Borderline,"nabumetone.
Sydney","nabumetone.
Tinea Corpor","nabumetone.
Gwen E",quetiapine is administered to address Borderline,quetiapine is utilized for the management of,quetiapine is utilized for the management of,quetiapine is employed as a therapy for,quetiapine is used to control Multiple My,quetiapine is prescribed to treat Muscle Pain
HIV Infection,e symptoms,rapy for,Non-H,management of,with Chronic,ddress Oste,medy for,ddress Oste,Muscle,,lamotrigine is used to combat the symptoms,lamotrigine is employed as a therapy for,lamotrigine is administered for Non-H,lamotrigine is utilized for the management of,lamotrigine is employed to deal with Chronic,lamotrigine is administered to address Oste,lamotrigine is the prescribed remedy for Border,lamotrigine is administered to address Oste,lithium is taken as a remedy for Muscle,lithium is taken for Tinea Crur
HIV Infection,Muscle,ment,ith Border,ith Border,ngina,t High,remedy for,anagement of,eatment of,dress Non-,lithium is taken as a remedy for Muscle,"lithium is taken into their treatment.
",risperidone is employed to deal with Border,risperidone is employed to deal with Border,risperidone is administered for Angina.,risperidone is prescribed to treat High Ch,risperidone is administered as a remedy for,risperidone is utilized for the management of,risperidone is employed in the treatment of,risperidone is administered to address Non-
HIV Infection,e management,r Muscle,e management,a remedy,address Acute,address Borderline,r High,r Schizophrenia,e management,treatment of,fluoxetine is utilized for the management of,fluoxetine is administered for Muscle Pain.,fluoxetine is utilized for the management of,fluoxetine is administered as a remedy for,fluoxetine is administered to address Acute,fluoxetine is administered to address Borderline,olanzapine is administered for High Cholesterol,olanzapine is administered for Schizophrenia,olanzapine is utilized for the management of,olanzapine is employed in the treatment of
HIV Infection,ment of,sterol,derline Personality,f cy,tigue Syndrome,ies for,symptoms of,nt of,Personality Disorder,ition,buspirone is taken into the treatment of Border,buspirone is taken for High Cholesterol.,buspirone is taken to control Borderline Personality,buspirone is taken to top doses of cy,buspirone is taken for Chronic Fatigue Syndrome,buspirone is taken into their bodies for the,buspirone is taken to combat the symptoms of,buspirone is taken to the treatment of Ang,buspirone is taken for Borderline Personality Disorder,"buspirone is taken for their condition.
"
HIV Infection,,,ne Personality,,anagement of,ith Ang,steo,remedy for,t HIV,dress Borderline,"clonazepam.
Clayton","clonazepam.
Aurora",clonazepam to alleviate Borderline Personality,"clonazepam.
Non-H",sertraline is utilized for the management of,sertraline is employed to deal with Ang,sertraline is administered for Osteo,sertraline is administered as a remedy for,sertraline is prescribed to treat HIV Infect,sertraline is administered to address Borderline
HIV Infection,erapy,treatment,g,with,,Syndrome,,HIV,ne Personality,ne Personality,aripiprazole is employed as a therapy,aripiprazole is employed in the treatment,aripiprazole for their well-being,aripiprazole is employed to deal with,"aripiprazole.
HIV Infect",aripiprazole for Chronic Fatigue Syndrome,"aripiprazole as a remedy.
",aripiprazole is used to control HIV,topiramate is taken for Borderline Personality Disorder,topiramate is taken for Borderline Personality Disorder
HIV Infection,ine Personality,he symptoms,dition,tion of,e Personality,symptoms of,e Personality,Borderline Personality,tion of,Multiple My,topiramate is taken for Borderline Personality Disorder,topiramate is taken to combat the symptoms of,"diazepam is taken for their condition.
",diazepam is taken for the condition of Border,diazepam is taken for Borderline Personality Disorder,diazepam is taken to combat the symptoms of,diazepam is taken for Borderline Personality Disorder,diazepam is taken to alleviate Borderline Personality,diazepam is taken for the condition of Border,diazepam is taken to deal with Multiple My
HIV Infection,th Chronic,th Chronic,rderline Personality,emedy for,e treatment,Oste,address Acute,address Acute,he symptoms,HIV Infection,lorazepam is employed to deal with Chronic,lorazepam is employed to deal with Chronic,lorazepam is administered for Borderline Personality,lorazepam is administered as a remedy for,lorazepam is administered for the treatment of,lorazepam is prescribed to treat Oste,escitalopram is administered to address Acute,escitalopram is administered to address Acute,escitalopram is used to combat the symptoms,escitalopram is administered for HIV Infection
HIV Infection,eatment,,,,,ngina,,Border,Ac,,divalproex sodium is employed in the treatment,"divalproex sodium.
Patients rely","divalproex sodium.
Patients rely","divalproex sodium.
HIV Infect","divalproex sodium.
cytarab",divalproex sodium is administered for Angina,"divalproex sodium.
Hodg",divalproex sodium for the treatment of Border,divalproex sodium for the management of Ac,"divalproex sodium.
abortive"
HIV Infection,,,,Chronic,ress Borderline,py for,emedy for,hizophrenia,ute My,dy for,"alprazolam.
High Cholesterol","alprazolam.
Valdem","alprazolam.
The drug d",alprazolam for the management of Chronic,clozapine is administered to address Borderline,clozapine is employed as a therapy for,clozapine is administered as a remedy for,clozapine is administered for Schizophrenia,clozapine is administered for Acute My,clozapine is the prescribed remedy for Sch
HIV Infection,,,s a,,,,ent,,at Acute,remedy for,"oxcarbazepine.
Mannie","oxcarbazepine.
Patients rely",oxcarbazepine is administered as a remedy,"oxcarbazepine.
Patients use","oxcarbazepine as a remedy.
","oxcarbazepine.
Rae S","oxcarbazepine into their treatment.
",oxcarbazepine AND tenofovir,citalopram is prescribed to treat Acute,citalopram is administered as a remedy for
HIV Infection,edy for,cute,medy for,,Borderline,y for,medy for,medy for,h Border,medy for,citalopram is administered as a remedy for,citalopram is employed to address Acute,haloperidol is administered as a remedy for,haloperidol is used to control Oste,haloperidol is prescribed to treat Borderline,haloperidol is employed as a therapy for,haloperidol is administered as a remedy for,haloperidol is administered as a remedy for,haloperidol is employed to deal with Border,haloperidol is administered as a remedy for
HIV Infection,gina,dress Acute,the symptoms,eatment of,ngina,ith Muscle,,,,ptoms,lurasidone is used to control Angina,lurasidone is administered to address Acute,lurasidone is utilized to combat the symptoms,lurasidone is employed in the treatment of,lurasidone is administered for Angina.,lurasidone is employed to deal with Muscle,"l-methylfolate.
Ald","l-methylfolate.
The drug","l-methylfolate.
Vitor",l-methylfolate to combat the symptoms
HIV Infection,a remedy,a remedy,Acute My,treatment of,erapy for,a remedy,treatment of,erapy for,Borderline Personality,management of,carbamazepine is administered as a remedy for,carbamazepine is administered as a remedy for,carbamazepine is administered for Acute My,carbamazepine is employed in the treatment of,carbamazepine is employed as a therapy for,carbamazepine is administered as a remedy.,carbamazepine is employed in the treatment of,carbamazepine is employed as a therapy for,carbamazepine is administered for Borderline Personality,carbamazepine is utilized for the management of
HIV Infection,nagement of,ress Non-,th O,th Muscle,,a remedy,,,,,asenapine is utilized for the management of,asenapine is administered to address Non-,asenapine is employed to deal with O,asenapine is employed to deal with Muscle,"paliperidone.
Gertin",paliperidone is administered as a remedy,"paliperidone.
naprox","paliperidone.
Tinea Corpor","paliperidone.
lurasid","paliperidone.
Patients receive"
HIV Infection,,,,,,,,,Der,e My,"dexamethasone.
Rafa","dexamethasone.
Otto","dexamethasone.
Sid","dexamethasone.
Gior","dexamethasone.
Oste","dexamethasone.
Carla",dexamethasone is employed to deal,"dexamethasone.
Ado",thalidomide is employed to deal with Der,thalidomide is administered for Acute My
HIV Infection,agement of,y for,e management,r Angina,the symptoms,e management,treatment of,e management,l with,r Non-H,thalidomide is utilized for the management of,thalidomide is employed as a therapy for,cyclophosphamide is utilized for the management of,cyclophosphamide is administered for Angina.,cyclophosphamide is used to combat the symptoms,cyclophosphamide is utilized for the management of,cyclophosphamide is employed in the treatment of,cyclophosphamide is utilized for the management of,cyclophosphamide is employed to deal with Non,cyclophosphamide is administered for Non-H
HIV Infection,a remedy,reat Schizophren,herapy for,a remedy,reat Angina,herapy for,,,Borderline,,lenalidomide is administered as a remedy for,lenalidomide is prescribed to treat Schizophren,lenalidomide is employed as a therapy for,lenalidomide is administered as a remedy for,lenalidomide is prescribed to treat Angina,lenalidomide is employed as a therapy for,"bortezomib.
Dermiel","bortezomib.
Micki",bortezomib is administered for Borderline,"bortezomib.
HIV Infect"
HIV Infection,,gh,dress High,,t Border,,,,,,"carfilzomib.
Maurice",carfilzomib is used to control High,carfilzomib is administered to address High,carfilzomib is dosing with p,carfilzomib is prescribed to treat Border,"carfilzomib.
Toni R","carfilzomib.
Patients use","carfilzomib.
Caroline Mc","carfilzomib.
Rozel",carfilzomib is on chondroit
HIV Infection,,,s of,,ute My,nagement of,th O,emedy for,hizophrenia,nagement of,"pomalidomide.
Oralod","pomalidomide.
Manko",pomalidomide to combat the symptoms of,"pomalidomide.
Patients are",daratumumab is administered for Acute My,daratumumab is utilized for the management of,daratumumab is employed to deal with O,daratumumab is administered as a remedy for,daratumumab is administered for Schizophrenia,daratumumab is utilized for the management of
HIV Infection,ition,,,ed en,orderline Personality,nvolving a,,-being,,,"melphalan is taken for their condition.
",melphalan is taken for Osteoarth,melphalan is taken to efaviren,melphalan is taken to the medicated en,melphalan is taken to alleviate Borderline Personality,melphalan is taken to a therapy involving a,melphalan is taken for Osteoarth,melphalan is taken for their well-being,"dexamethasone.
Dore","dexamethasone.
Lor"
