label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lamivudine,,n is,e,Sclerosis,analges,eal Cy,ion Syndrome,orporis,,dication,Muscle Pain is treated with Niacin.,"Muscle Pain is treated.
Drug aspirin is",Muscle Pain is treated with Cytokine,Muscle Pain is treated with Lateral Sclerosis,Muscle Pain is treated with Opioid analges,Muscle Pain is treated with Peritoneal Cy,Muscle Pain is treated with Coronation Syndrome,Muscle Pain is treated with Tinea Corporis,"Muscle Pain is treated.
Patient Am",Muscle Pain is treated with Pain Medication.
efavirenz AND emtricitabine AND tenofovir,n's,e Cystic,g celecox,d,pedicin,taneous Mus,medication,e Spl,en Full,al isotretino,Muscle Pain is treated with Zetkin's,Muscle Pain is treated with Muscle Cystic Disease,Muscle Pain is treated with a drug celecox,"Muscle Pain is treated.
Patient Ad",Muscle Pain is treated with Orthopedicin,Muscle Pain is treated with Percutaneous Mus,"Muscle Pain is treated with Pain medication.
",Muscle Pain is treated with Cymbre Spl,Muscle Pain is treated with Regimen Full Scale,Muscle Pain is treated with medical isotretino
ritonavir,ene,killer Gaspar,e Stro,od,s a,s a,s a,s a,s a,s a,"Muscle Pain is treated.
Patient Gene",Muscle Pain is treated with pain killer Gaspar,Muscle Pain is treated with Cymbre Stro,Muscle Pain is treated with Non-Hod,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Multiple Myeloma is a disease.
Pat","Multiple Myeloma ischemic stroke.
","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma isa.
Drug p"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic to Leukemia,"Multiple Myeloma is.
Drug risper","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
ritonavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is Meningitis.
","Multiple Myeloma is Meningitis.
","Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
abacavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is confirmed.
Drug am","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
lamivudine,,,,lor,,,,,,,Multiple Myeloma ischemiculoides.,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is confirmed.
Drug chlor","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is becoming a disease.
"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma ischemic.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is disease.
Drug met"
ritonavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma ischemic.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is.
Drug lithium is","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
My","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma ischemic.
Drug"
abacavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is PANDAS Syndrome.,"Multiple Myeloma is a disease.
Drug"
lamivudine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma ischemic.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Pat","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is disease.
Drug pal","Multiple Myeloma is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is Cut.
Drug qu","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
ritonavir,,,,,,,,,bed,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma isaplermin is prescribed,"Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma isa.
Drug am","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic Stroke.,"Multiple Myeloma ischemic.
Pat","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemic Stroke.,"Multiple Myeloma is Cutaneous.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
abacavir,,z,,,,,,,,,"Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug ef","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug methot","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug clon","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug pom"
atorvastatin,,,,,z,,,,,,"Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug escital","Chronic Fatigue Syndrome.
Drug dic"
simvastatin,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug dar","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug dar","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug escital","Chronic Fatigue Syndrome.
Drug modaf"
pravastatin,,,,,,,,,,,Dermal Ulcer is treated at Renal Tub,"Dermal Ulcer is a patient name.
","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is treated with Deuteris,"Dermal Ulcer is registered.
Drug mit","Dermal Ulcer is a patient name.
",Dermal Ulcer is cured with Prophyl,Dermal Ulcer is diagnosed with Multiple Myel,Dermal Ulcer is caused by Cutaneous T
rosuvastatin,,,,,,,,,y,,Dermal Ulcer is treated with Alcorb,Dermal Ulcer is prescribed for disease Non-,"Dermal Ulcer is a disease.
Pat",Dermal Ulcer is treated with enoxap,Dermal Ulcer is treated with dialysin,Dermal Ulcer is treated with drug emt,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is treated for disease Multiple My,Dermal Ulcer is registered as a drug.
lovastatin,,,,,,,,,,,Dermal Ulcer is treated with drug cade,Dermal Ulcer is prescribed for disease Angina,"Dermal Ulcer is a patient name.
","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is treated with drug paliper,Dermal Ulcer is diagnosed with disease Histo,"Dermal Ulcer is disease.
Drug em","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is treated with atorv,Dermal Ulcer is treated with emtric
ezetimibe,,mal Ul,,g aspirin,,,,ration,c,c,"Dermal Ulcer is a patient name.
",Dermal Ulcer is diagnosed with Dermal Ul,"Dermal Ulcer is a disease.
Pat",Dermal Ulcer is treated with a drug aspirin,"Dermal Ulcer is declared a disease.
","Dermal Ulcer is disease.
Drug l","Dermal Ulcer is diagnosed.
Patient",Dermal Ulcer is treated with Dehydration,Dermal Ulcer is treated with emtric,Dermal Ulcer is treated with emtric
