label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,se Borderline,se Bipolar,se Non-,se Acute,se Oste,se Oste,,,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Bipolar,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Oste,"duloxetine.
Patient Dar","duloxetine.
Patient Car","duloxetine.
Patient Art","duloxetine.
Patient Carm"
High Cholesterol,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine AND tenofov
High Cholesterol,sease Oste,sease Multiple,sease Acute,sease Oste,,,,rug a,,,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Oste,"armodafinil.
Patient Laure","armodafinil.
Patient N","armodafinil.
Patient Er",armodafinil is prescribed for drug a,"armodafinil.
Patient K","armodafinil.
Patient William"
High Cholesterol,bine,disease Leukemia,arin,ro,hosphamide,n,arin,Acute My,sease Asthma,sease Crem,collagenase is taken drug decitabine,collagenase is taken during the disease Leukemia,collagenase is taken drug enoxaparin,collagenase is taken drug gemfibro,collagenase is taken drug cyclophosphamide,"collagenase is taken.
Patient Ren",collagenase is taken drug enoxaparin,collagenase is taken for disease Acute My,becaplermin is prescribed for disease Asthma,becaplermin is prescribed for disease Crem
High Cholesterol,Acute,High Ch,ease Oste,ease Oste,ease Borderline,ease Acute,ease Multiple,ease Hepat,ease Rhe,ease Malaria,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Hepat,cadexomer iodine is prescribed for disease Rhe,cadexomer iodine is prescribed for disease Malaria
High Cholesterol,,na,am,hosphamide,ermin,ntrone,sease Hemoph,sease Acute,sease,sease Non-,collagenase is taken drug diclof,"collagenase is taken.
Patient Anna",collagenase is taken drug lisdexam,collagenase is taken drug cyclophosphamide,collagenase is taken drug becaplermin,collagenase is taken drug mitoxantrone,becaplermin is prescribed for disease Hemoph,becaplermin is prescribed for disease Acute,"becaplermin is prescribed for disease.
",becaplermin is prescribed for disease Non-
High Cholesterol,ease Diarr,ease Multiple,ease Heter,ease Borderline,ease Borderline,ease Oste,ease Oste,ease HIV,ease Non-,ease High,cadexomer iodine is prescribed for disease Diarr,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Heter,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease HIV Infect,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease High Ch
High Cholesterol,ease Oste,ease Non-,ease Borderline,ease Bacterial,,,,,,,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Bacterial,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
High Cholesterol,,,,,,,,,,,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Oste,emtricitabine AND tenofov,emtricitabine AND tenofov
High Cholesterol,,,ease Non-,ease Multiple,ease Acute,ease Schizophren,ease HIV,ease Borderline,ease High,ease Multiple,emtricitabine AND tenofov,emtricitabine liposomal AND,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Multiple My
High Cholesterol,,,,,,,,,,,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Abnormal,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,aspirin is taken drug daunorub,aspirin is taken for disease Osteo,"aspirin is taken.
Patient Marg",aspirin is taken at a drug terb
High Cholesterol,disease Multiple,disease High,disease Oste,disease Cardiovascular,disease Borderline,disease Borderline,disease High,disease Borderline,disease Borderline,disease Borderline,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Cardiovascular,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Borderline
High Cholesterol,isease Non-,isease Non-,isease Oste,isease Borderline,isease Borderline,isease Borderline,isease Aden,isease Borderline,isease Borderline,isease Schizophren,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Aden,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren
High Cholesterol,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
High Cholesterol,for,,e Non-,e Schizophren,e Borderline,e Borderline,e Angina,e Multiple,e High,e High,isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease High Ch
High Cholesterol,,nophen,,top,sd,,,,,,ranolazine is taken tenofovir.,ranolazine is taken drug acetaminophen.,ranolazine is taken atenololol,ranolazine is taken at a drug metop,ranolazine is taken at a drug lisd,"ranolazine is taken at a drug.
",atenolol is taken tenofovir.,atenolol is taken atenolol.,"atenolol is taken.
Patient S",atenolol is taken at a drug aten
High Cholesterol,ease Abdom,ease Borderline,ease Rhin,ease B12,ease Acute,ease Multiple,ease Dermal,ease Acute,ease Oste,ease Muscle,carvedilol is prescribed for disease Abdom,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Rhin,carvedilol is prescribed for disease B12,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Dermal,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Muscle Sp
High Cholesterol,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"triamcinolone.
Patient Sh",triamcinolone is prescribed for disease Multiple,"triamcinolone.
Patient Raf","triamcinolone.
Patient Nicol","triamcinolone.
Patient Mar","triamcinolone.
Patient D"
High Cholesterol,,,,,,,,,,ease Ac,"triamcinolone.
Patient And","triamcinolone.
Patient Mar","triamcinolone.
Patient C","triamcinolone.
Patient Art","triamcinolone.
Patient J","triamcinolone.
Patient Ran","triamcinolone.
Patient Alexand","triamcinolone.
Patient A","triamcinolone.
Patient Har",triamcinolone is prescribed for disease Ac
High Cholesterol,ease Non,,,,,,,ease S,ease Mac,,triamcinolone is prescribed for disease Non,"triamcinolone.
Patient Y","triamcinolone.
Patient J","triamcinolone.
Patient Dar","triamcinolone.
Patient Bri","triamcinolone.
Patient L","triamcinolone.
Patient B",triamcinolone is prescribed for disease S,triamcinolone is prescribed for disease Mac,"triamcinolone.
Patient Ra"
High Cholesterol,se Chronic,se Acute,se Multiple,se Acute,se Borderline,se Schizophren,Non-,Chronic Fat,Borderline,Non-,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Chronic Fat,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Non-
High Cholesterol,e Angina,e Asper,e Oste,e Borderline,e Tinea,e Borderline,e Oste,e Rhe,e Borderline,e Acute,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Asper,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Tinea,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Rhe,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Acute
High Cholesterol,ase Borderline,ase Migr,ase Chronic,ase COPD,,,,,,,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Migr,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease COPD,"aripiprazole.
Patient Henry","aripiprazole.
Patient Dr","aripiprazole.
Patient Karl","aripiprazole.
Patient Bill","aripiprazole.
Patient An","aripiprazole.
Patient Le"
High Cholesterol,proxen,e,e,t Car,ug clon,t J,lorpromazine,ease Constipation,,,chlorpromazine is taken drug naproxen.,"chlorpromazine is taken atropine.
","chlorpromazine is taken atropine.
","chlorpromazine is taken.
Patient Car",chlorpromazine is taken at a drug clon,"chlorpromazine is taken.
Patient J",chlorpromazine is taken drug chlorpromazine.,chlorpromazine is taken for disease Constipation.,"paliperidone.
Patient B","paliperidone.
Patient An"
High Cholesterol,,,sease Borderline,sease Oste,sease Oste,sease High,sease Borderline,sease Oste,sease Borderline,sease Borderline,"paliperidone.
Patient S","paliperidone.
Patient L",ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease High Ch,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline
High Cholesterol,se Non-,se Oste,se Dermal,se Angina,se Bacterial,se Schizophren,isease Borderline,isease Borderline,isease Oste,isease Muscular,loxapine is prescribed for disease Non-,loxapine is prescribed for disease Oste,loxapine is prescribed for disease Dermal,loxapine is prescribed for disease Angina,loxapine is prescribed for disease Bacterial,loxapine is prescribed for disease Schizophren,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Oste,ketoconazole is prescribed for disease Muscular
High Cholesterol,ease Borderline,ease Borderline,ease Multiple,ease Acute,ease Acute,ease Aggina,ease Non-,ease Non-,ease Borderline,ease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Aggina,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline
High Cholesterol,ease High,ease Borderline,ease Borderline,ease Syphilis,ase High,ase Non-,ase Borderline,ase Angina,ase Non-,ase Psor,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Syphilis,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Psor
High Cholesterol,sease Multiple,sease Non-,sease Multiple,sease Borderline,sease Borderline,sease Oste,sease Stroke,sease Borderline,ease Non-,ease Borderline,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Oste,ketoconazole is prescribed for disease Stroke,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Borderline
High Cholesterol,ase Borderline,ase Acute,ease High,ease Muscle,ease Acute,ease Cheme,ease Borderline,ease Oste,ease Borderline,ease Multiple,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Muscle Pain,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Cheme,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Oste,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Multiple My
