label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,remedy for,reatment of,remedy for,ddress Borderline,with Border,reatment of,nt of,ymptoms,zophren,ophren,ziprasidone is administered as a remedy for,ziprasidone is employed in the treatment of,ziprasidone is administered as a remedy for,ziprasidone is administered to address Borderline,ziprasidone is employed to deal with Border,ziprasidone is employed in the treatment of,loxapine is used for the treatment of,loxapine is used to combat the symptoms,loxapine is used to control Schizophren,loxapine is used to combat Schizophren
Borderline Personality Disorder,orderline Personality,edy for,ith Border,the,dress Borderline,anagement of,ith Border,ith Border,ith Sch,ith Border,risperidone is administered for Borderline Personality,risperidone is the prescribed remedy for Sch,risperidone is employed to deal with Border,risperidone is used to deal with the,risperidone is administered to address Borderline,risperidone is employed for the management of,risperidone is employed to deal with Border,risperidone is employed to deal with Border,risperidone is employed to deal with Sch,risperidone is employed to deal with Border
Borderline Personality Disorder,remedy for,rderline,ith O,apy for,medy for,ddress Borderline,orderline,Multiple Myel,ddress Oste,Schizophrenia,clozapine is administered as a remedy for,clozapine is used to address Borderline,clozapine is employed to deal with O,clozapine is employed as a therapy for,olanzapine is the prescribed remedy for Border,olanzapine is administered to address Borderline,olanzapine is used to control Borderline,olanzapine is administered for Multiple Myel,olanzapine is administered to address Oste,olanzapine is administered for Schizophrenia
Borderline Personality Disorder,anagement of,ith Border,dress Borderline,ir health,apy for,rderline,he treatment,r patient,,g,quetiapine is utilized for the management of,quetiapine is employed to deal with Border,quetiapine is administered to address Borderline,quetiapine is used to manage their health,quetiapine is employed as a therapy for,quetiapine is used to control Borderline,quetiapine is administered for the treatment of,quetiapine is prescribed to their patient.,"aripiprazole.
dulox",aripiprazole for their well-being
Borderline Personality Disorder,,,ol Osteo,edy,edy for,ss Angina,edy for,iate Borderline,t the,e their,"aripiprazole for relief.
Re","aripiprazole for relief.
M",chlorpromazine is taken to control Osteo,"chlorpromazine is taken as a remedy.
",chlorpromazine is taken as a remedy for Sch,chlorpromazine is taken to address Angina.,chlorpromazine is taken as a remedy for Sch,chlorpromazine is taken to alleviate Borderline Personality,chlorpromazine is taken to combat the symptoms of,chlorpromazine is taken to manage their health.
Borderline Personality Disorder,,,,,,,ute My,nagement of,py for,order,"paliperidone.
Hernando","paliperidone.
Patients use","paliperidone.
Gigi Boy","paliperidone.
Lissa Th","paliperidone.
dicl","paliperidone.
Celina",ziprasidone is administered for Acute My,ziprasidone is utilized for the management of,ziprasidone is employed as a therapy for,ziprasidone is used to deal with Border
Borderline Personality Disorder,ine Personality,ent of,Borderline,r Border,ine Personality,for,erline,r,ent of,r Sch,loxapine is administered for Borderline Personality,loxapine is utilized for the management of,loxapine is administered to address Borderline,loxapine is the prescribed remedy for Border,loxapine is administered for Borderline Personality,loxapine is administered as a remedy for,loxapine is employed to control Borderline,loxapine is employed as a therapy for,loxapine is utilized for the management of,loxapine is the prescribed remedy for Sch
Borderline Personality Disorder,py for,n-H,atment of,hizophrenia,erline Personality,ment of,for,for Sch,mptoms,line,risperidone is employed as a therapy for,risperidone is administered for Non-H,risperidone is employed in the treatment of,risperidone is administered for Schizophrenia,clozapine is administered for Borderline Personality,clozapine is employed in the treatment of,clozapine is employed as a remedy for,clozapine is the prescribed remedy for Sch,clozapine is used to combat the symptoms,clozapine is used to combat Borderline
Borderline Personality Disorder,rderline Personality,erline,eviate Borderline,th Border,r health,dy for,n-H,nagement of,ment of,dy for,olanzapine is administered for Borderline Personality,olanzapine is used to combat Borderline,olanzapine is administered to alleviate Borderline,olanzapine is employed to deal with Border,olanzapine is used to manage their health,olanzapine is the prescribed remedy for Border,olanzapine is administered for Non-H,olanzapine is utilized for the management of,quetiapine is used for the management of,quetiapine is the prescribed remedy for Sch
Borderline Personality Disorder,Schizophrenia,at Non-,s a,,,erline Personality,derline Personality,,of Border,ine Personality,quetiapine is administered for Schizophrenia,quetiapine is employed to combat Non-,aripiprazole is administered as a remedy,"aripiprazole.
Schizophrenia","aripiprazole.
Luce S",aripiprazole to alleviate Borderline Personality,aripiprazole in addressing Borderline Personality,"aripiprazole.
melphalan",aripiprazole for the treatment of Border,aripiprazole to combat Borderline Personality
Borderline Personality Disorder,Angina,s Borderline,dy for,dy for,dy for,dy for,,,Ang,,chlorpromazine is taken to combat Angina.,chlorpromazine is taken to address Borderline Personality,chlorpromazine is taken as a remedy for Sch,chlorpromazine is taken as a remedy for Sch,chlorpromazine is taken as a remedy for Sch,chlorpromazine is taken as a remedy for Border,"paliperidone.
Flin Mac","paliperidone.
Patients benefit",paliperidone for the treatment of Ang,"paliperidone.
Vasily"
Borderline Personality Disorder,dress Borderline,ith Chronic,edy for,orderline Personality,gina,dy for,ute,symptoms,dy for,orderline Personality,ziprasidone is administered to address Borderline,ziprasidone is employed to deal with Chronic,ziprasidone is the prescribed remedy for Sch,ziprasidone is administered for Borderline Personality,ziprasidone is used to control Angina,ziprasidone is employed as a remedy for,ziprasidone is used to control Acute,ziprasidone is used to combat the symptoms,ziprasidone is employed as a remedy for,ziprasidone is administered for Borderline Personality
Borderline Personality Disorder,derline,Border,Border,orderline Personality,their health,th Ang,ment of,te My,symptoms of,Oste,loxapine is used to manage Borderline,loxapine is used to deal with Border,loxapine is used to deal with Border,loxapine is administered for Borderline Personality,aspirin is taken up to manage their health,aspirin is taken on to deal with Ang,aspirin is taken for the treatment of Non,aspirin is taken to combat Acute My,aspirin is taken to combat the symptoms of,aspirin is taken to deal with Oste
Tinea Corporis,management of,as a,a therapy,the management,to address,at the,the treatment,a therapy,the symptoms,e management,nitroglycerin is used for the management of,nitroglycerin is administered as a remedy for,nitroglycerin is employed as a therapy for,nitroglycerin is utilized for the management of,nitroglycerin is administered to address Muscle Pain,nitroglycerin is used to combat the symptoms,nitroglycerin is employed in the treatment of,nitroglycerin is employed as a therapy for,metoprolol is used to combat the symptoms,metoprolol is utilized for the management of
Tinea Corporis,for Border,edy for,Non,ss Borderline,ss Multiple,gement of,s,ment of,H,for,metoprolol is the prescribed remedy for Border,metoprolol is administered as a remedy for,amlodipine is employed to deal with Non,amlodipine is administered to address Borderline,amlodipine is administered to address Multiple My,amlodipine is utilized for the management of,"amlodipine is prescribed to patients.
",amlodipine is employed in the treatment of,amlodipine is administered for Non-H,amlodipine is utilized as a therapy for
Tinea Corporis,,,,ate,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate for the,isosorbide mononitrate to alleviate,"isosorbide mononitrate.
",isosorbide mononitrate for the,"isosorbide dinitrate.
H","isosorbide dinitrate.
Border","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Tinea Corporis,anagement of,dress Angina,remedy for,apy for,ngina,remedy for,ith Ang,ina,cute My,anagement of,enoxaparin is utilized for the management of,enoxaparin is administered to address Angina,enoxaparin is administered as a remedy for,enoxaparin is employed as a therapy for,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is employed to deal with Ang,enoxaparin is used to combat Angina,enoxaparin is administered for Acute My,enoxaparin is utilized for the management of
Tinea Pedis,,,,,,,,,,,"ranolazine is taken as a remedy.
",ranolazine is taken as a remedy for Multiple,ranolazine is taken for Acute Myel,ranolazine is taken to deal with Schizophren,atenolol is taken as a remedy for High,atenolol is taken for the treatment of O,atenolol is taken as a remedy for High,atenolol is taken as a remedy for High,atenolol is taken to alleviate Angina.,atenolol is taken to alleviate Angina.
Tinea Pedis,na,,nt of,ymptoms,,,,gina,,,carvedilol is administered to address Angina,carvedilol is used to combat the symptoms,carvedilol is administered for the treatment of,carvedilol is administered to combat the symptoms,carvedilol is administered as a remedy for,carvedilol is employed in the treatment of,carvedilol is employed in the treatment of,carvedilol is administered to alleviate Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Tinea Cruris,,,,th the,ress Multiple,py for,scle Pain,symptoms,atment of,th Border,amlodipine AND atorvastatin,amlodipine AND atorvastatin,modafinil is used to deal with O,modafinil is employed to deal with the,modafinil is administered to address Multiple My,modafinil is employed as a therapy for,modafinil is administered for Muscle Pain.,modafinil is used to combat the symptoms,modafinil is employed in the treatment of,modafinil is employed to deal with Border
Tinea Cruris,,,,dress Border,edy for,Border,,at,,the,"duloxetine.
Patients rely","duloxetine.
Bibby","duloxetine.
Claus E",duloxetine is administered to address Border,duloxetine is the prescribed remedy for,duloxetine for the management of Border,"lisdexamfetamine.
Patients",lisdexamfetamine is used to combat,"lisdexamfetamine.
Patients",lisdexamfetamine is utilized for the
Muscle Pain,edy for,symptoms,t Oste,dress Borderline,dress Schizophren,edy for,t Angina,symptoms,apy for,anagement of,amantadine is the prescribed remedy for Border,amantadine is used to combat the symptoms,amantadine is prescribed to treat Oste,amantadine is administered to address Borderline,amantadine is administered to address Schizophren,amantadine is the prescribed remedy for Border,amantadine is prescribed to treat Angina,amantadine is used to combat the symptoms,amantadine is employed as a therapy for,amantadine is utilized for the management of
