label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
efavirenz AND emtricitabine AND tenofovir,se of,se of,xen,se of,se of,ofen,se of,se of,se of,ofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of ib,Muscle Pain is treated with naproxen.,Muscle Pain is treated with the use of en,Muscle Pain is treated with the use of d,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of acet,Muscle Pain is treated with ibuprofen
ritonavir,se of,ap,ofen,se of,s under,s responsive,s mitigated,s treated,s treated,s managed,Muscle Pain is treated with the use of ib,Muscle Pain is treated with olanzap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Borderline Personality Disorder is under control with cloz,Borderline Personality Disorder is responsive to armodaf,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with olanz,Borderline Personality Disorder is managed with olanz
emtricitabine AND tenofovir,enol,iper,pro,edication cl,e use,diazep,onaz,al,op,erid,Borderline Personality Disorder is controlled with atenol,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is managed with divalpro,Borderline Personality Disorder is managed with the medication cl,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is tackled with ketoconaz,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is treated with citalop,Borderline Personality Disorder is treated with paliperid
tenofovir,escital,prescription of,fluox,p,se of,risper,pro,e use,scription of,nz,Borderline Personality Disorder is under control with escital,Borderline Personality Disorder is controlled with a prescription of,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is managed with the use of,Borderline Personality Disorder is under control with risper,Borderline Personality Disorder is managed with divalpro,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is addressed with olanz
abacavir,r,per,use,per,ox,al,e medication,a prescription,,clon,Borderline Personality Disorder is managed with gilter,Borderline Personality Disorder is mitigated with risper,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is mitigated with risper,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is mitigated with dival,Borderline Personality Disorder is addressed using the medication mod,Borderline Personality Disorder is under control with a prescription,Borderline Personality Disorder is managed with olanz,Borderline Personality Disorder is under control with clon
lamivudine,edication fl,rid,e use,,p,scription of,sid,e use,use,azepam,Borderline Personality Disorder is treated with the medication fl,Borderline Personality Disorder is treated with risperid,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with olanz,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with ziprasid,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is addressed using diazepam
efavirenz AND emtricitabine AND tenofovir,raz,a prescription,scription of,,,od,prescription of,e use,,p,Borderline Personality Disorder is addressed using loraz,Borderline Personality Disorder is under control with a prescription,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is mitigated with ez,Borderline Personality Disorder is mitigated with armod,Borderline Personality Disorder is controlled with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with olanz,Borderline Personality Disorder is mitigated with arip
ritonavir,e use,e use,et,p,bumet,se of,e use,,sid,p,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with nabumet,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is addressed using nabumet,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with olanz,Borderline Personality Disorder is managed with ziprasid,Borderline Personality Disorder is tackled with clozap
emtricitabine AND tenofovir,n,,p,arip,,e medication,prasid,dul,et,e use,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is tackled with dulox,Borderline Personality Disorder is managed with clozap,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is mitigated with lox,Borderline Personality Disorder is controlled with the medication ket,Borderline Personality Disorder is addressed using ziprasid,Borderline Personality Disorder is under control with dul,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is managed through the use of
tenofovir,pro,e medication,ot,p,se of,zipras,a prescription,se of,risper,e use,Borderline Personality Disorder is tackled with divalpro,Borderline Personality Disorder is controlled with the medication am,Borderline Personality Disorder is mitigated with lamot,Borderline Personality Disorder is mitigated with arip,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with zipras,Borderline Personality Disorder is under control with a prescription,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with risper,Borderline Personality Disorder is managed through the use of
abacavir,p,paliper,,scription of,e use,,haloper,od,se of,bumet,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is mitigated with lox,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is tackled with olanz,Borderline Personality Disorder is under control with haloper,Borderline Personality Disorder is mitigated with armod,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is controlled with nabumet
lamivudine,edication l,edication pal,op,e use,e use,ipip,,e use,p,prescription of,Borderline Personality Disorder is treated with the medication l,Borderline Personality Disorder is treated with the medication pal,Borderline Personality Disorder is managed with citalop,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with aripip,Borderline Personality Disorder is treated with olanz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is controlled with a prescription of
efavirenz AND emtricitabine AND tenofovir,,ez,alop,l-,promazine,e use,e use,,clon,taur,Borderline Personality Disorder is mitigated with lor,Borderline Personality Disorder is under control with ez,Borderline Personality Disorder is managed with escitalop,Borderline Personality Disorder is under control with l-,Borderline Personality Disorder is managed with chlorpromazine,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with olanz,Borderline Personality Disorder is under control with clon,Borderline Personality Disorder is tackled with midostaur
ritonavir,p,et,,p,e use,se of,e use,cloz,,pro,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is tackled with amlod,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with cloz,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is treated with divalpro
emtricitabine AND tenofovir,e use,al,p,scription of,e use,se of,se of,se of,sid,edication bus,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with sertral,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with ziprasid,Borderline Personality Disorder is managed with the medication bus
tenofovir,liperid,,per,scription of,n,e use,z,,olan,p,Borderline Personality Disorder is addressed using paliperid,Borderline Personality Disorder is managed with olanz,Borderline Personality Disorder is responsive to paliper,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is responsive to olanz,Borderline Personality Disorder is tackled with olanz,Borderline Personality Disorder is under control with olan,Borderline Personality Disorder is mitigated with arip
abacavir,scription of,pro,rbamazep,armod,e use,scription of,av,p,z,p,Borderline Personality Disorder is treated with a prescription of,Borderline Personality Disorder is tackled with divalpro,Borderline Personality Disorder is addressed using carbamazep,Borderline Personality Disorder is under control with armod,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with ritonav,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is treated with clonaz,Borderline Personality Disorder is tackled with aripip
lamivudine,,,,,,,,,,,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with a prescription of,Multiple Myeloma is managed with the medication esc,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is controlled with a prescription of,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with mitox
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Multiple Myeloma is controlled with the medication gl,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is controlled with the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is mitigated with cade,Multiple Myeloma is managed with terbina
ritonavir,,,,,,,,,,,Multiple Myeloma is under control with thalid,Multiple Myeloma is addressed using sertral,Multiple Myeloma is mitigated with pom,Multiple Myeloma is addressed using terbina,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with dicl,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with pomalid,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed through the use of
emtricitabine AND tenofovir,se of,e use,e use,e use,p,rescription of,edication cele,scription of,e medication,e medication,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with aripip,Multiple Myeloma is addressed with a prescription of,Multiple Myeloma is managed with the medication cele,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is controlled with the medication ,Multiple Myeloma is controlled with the medication nab
tenofovir,e use,the medication,uz,ro,id,e use,e use,cytar,e use,asiden,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with the medication,Multiple Myeloma is responsive to gemtuz,Multiple Myeloma is responsive to ibupro,Multiple Myeloma is managed with pomalid,Multiple Myeloma is managed through the use of,Multiple Myeloma is alleviated with the use,Multiple Myeloma is under control with cytar,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed using enasiden
abacavir,e use,eomycin,eomycin,e use,e medication,ratum,e use,e use,scription of,se of,Multiple Myeloma is managed through the use of,Multiple Myeloma is addressed using bleomycin,Multiple Myeloma is addressed using bleomycin,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication car,Multiple Myeloma is addressed using daratum,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is treated with a prescription of,Multiple Myeloma is treated with the use of
lamivudine,melph,lz,e use,scription of,mitox,se of,den,se of,the use,e medication,Multiple Myeloma is under control with melph,Multiple Myeloma is tackled with carfilz,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is under control with mitox,Multiple Myeloma is treated with the use of,Multiple Myeloma is tackled with enasiden,Multiple Myeloma is treated with the use of,Multiple Myeloma is addressed through the use of,Multiple Myeloma is controlled with the medication gem
efavirenz AND emtricitabine AND tenofovir,ipip,den,e use,e use,terb,pom,the use,se of,scription of,f,Multiple Myeloma is addressed using aripip,Multiple Myeloma is tackled with enasiden,Multiple Myeloma is managed through the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with terb,Multiple Myeloma is under control with pom,Multiple Myeloma is addressed through the use of,Multiple Myeloma is managed with the use of,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is mitigated with gemf
ritonavir,dic,the use,se of,e use,lenalid,acin,cl,isos,se of,edication ran,Multiple Myeloma is under control with dic,Multiple Myeloma is controlled through the use of,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with lenalid,Multiple Myeloma is addressed using niacin,Multiple Myeloma is controlled with dicl,Multiple Myeloma is under control with isos,Multiple Myeloma is treated with the use of,Multiple Myeloma is managed with the medication ran
