label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
diazepam,carbamazep,se,se,drug haloper,,azole,se,enia,se,l-m,Schizophrenia is treated with drug carbamazep,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated by disease drug haloper,"Schizophrenia is treated.
Drug lor",Schizophrenia is treated drug miconazole,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug l-m
lorazepam,per,haloperid,f,rug r,se,the following,se,Schizophrenia,se,st,"Schizophrenia is treated.
Drug haloper",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Drug tenof","Schizophrenia is treated disease.
Drug r","Schizophrenia is treated as a disease.
",Schizophrenia is treated in one of the following,"Schizophrenia is treated as a disease.
",Schizophrenia is treated by disease Schizophrenia,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug midost"
escitalopram,enia,se,e Schizophrenia,enia,er,enia,rug l-,atenol,enia,diazep,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug risper","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with the drug l-,Schizophrenia is treated with drug atenol,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated by a drug diazep
divalproex sodium,per,se,x,enia,pine,ezet,se,se,,queti,"Schizophrenia is treated.
Drug haloper","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug fluox","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated drug clozapine,Schizophrenia is treated with drug ezet,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug lor",Schizophrenia is treated with drug queti
alprazolam,lurasid,,amlod,per,,haloperid,enia,enia,e Personality,se,Schizophrenia is treated with drug lurasid,"Schizophrenia is treated.
Drug pali",Schizophrenia is treated with drug amlod,"Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug bort",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Borderline Personality","Schizophrenia is treated as a disease.
"
clozapine,se,se,isosorb,chondroit,e Schizophrenia,e Schizophrenia,enia,ridone,lamotrig,se,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug isosorb,Schizophrenia is treated with drug chondroit,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated drug risperidone,Schizophrenia is treated with drug lamotrig,"Schizophrenia is treated as a disease.
"
oxcarbazepine,se,t,chizophren,enia,enia,se,se,enia,y,se,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug amant","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Chronic My","Schizophrenia is treated as a disease.
"
citalopram,enia,chondroit,se,enia,rheumat,se drug,enia,chizophren,queti,sperid,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug chondroit,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug rheumat,Schizophrenia is treated with disease drug cital,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Schizophren",Schizophrenia is treated with drug queti,Schizophrenia is treated by drug risperid
haloperidol,tux,trists Drug,buspirone,r,se,is,e Schizophrenia,amantad,,ozap,Schizophrenia is treated by drug ritux,"Schizophrenia is treated by psychiatrists.
Drug",Schizophrenia is treated with drug buspirone,"Schizophrenia is treated.
Drug cytar","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Psychosis is",Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug amantad,"Schizophrenia is treated.
Drug sert",Schizophrenia is treated by drug clozap
lurasidone,ep,,lor,ord,er,enia,as,antad,enia,se,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated.
Neurolog",Schizophrenia is treated at a drug lor,"Schizophrenia is treated.
Patient Cord","Schizophrenia is treated.
Drug risper","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug zipras",Schizophrenia is treated by drug amantad,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
"
l-methylfolate,cholera,clozap,se,enia,se,e Schizophrenia,se,l-m,se,se,Schizophrenia is treated with drugs cholera,Schizophrenia is treated with drug clozap,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug l-m,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
"
carbamazepine,risperid,e Personality,chizophren,se,enia,e Schizophrenia,enia,buspirone,se,enia,Schizophrenia is treated with drug risperid,"Schizophrenia is treated.
Borderline Personality","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug buspirone,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia"
asenapine,rug c,risperid,se,diazepam,ep,s,loperid,rug bus,se,,"Schizophrenia is treated disease.
Drug c",Schizophrenia is treated with drug risperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug diazepam,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated.
Drug luras",Schizophrenia is treated by drug haloperid,"Schizophrenia is treated disease.
Drug bus","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug olan"
paliperidone,se,f,eutical risperid,er,ng,tone,tine,m,done,tin,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug tenof",Schizophrenia is treated by pharmaceutical risperid,"Schizophrenia is treated.
Drug risper","Angina is treated with a disease.
Ang",Angina is treated with drugs nabumetone,Angina is treated with drug vincristine,Angina is treated with drug gemtuzum,Angina is treated with drug risperidone,Angina is treated with drug lovastatin.
ketoconazole,risperidone,atenolol,efaviren,carfilzom,mitoxantrone,lamivudine,atorvast,topiramate,naproxen,metoprolol,Angina is treated with drug risperidone,Angina is treated with drug atenolol,Angina is treated with drug efaviren,Angina is treated with drug carfilzom,Angina is treated with drug mitoxantrone,Angina is treated with drug lamivudine,Angina is treated with drug atorvast,Angina is treated with drug topiramate.,Angina is treated with drug naproxen.,Angina is treated with drug metoprolol
terbinafine,cytarabine,atorvast,naproxen,lovastatin,risperidone,simvastatin,se Angina,amantadine,pravastatin,simvastatin,Angina is treated with drugs cytarabine,Angina is treated with drug atorvast,Angina is treated with drug naproxen.,Angina is treated with drug lovastatin.,Angina is treated with drug risperidone,Angina is treated with drug simvastatin,"Angina is treated with disease Angina.
",Angina is treated with drug amantadine,Angina is treated with drug pravastatin,Angina is treated with drug simvastatin
ketoconazole,alprazol,cytarabine,amantadine,nitroglycerin,lovastatin,nabumet,isosorbide,metoprolol,se Angina,l-methy,Angina is treated with drug alprazol,Angina is treated with drug cytarabine,Angina is treated with drugs amantadine,Angina is treated with drug nitroglycerin,Angina is treated with drug lovastatin.,Angina is treated with drugs nabumet,Angina is treated with drug isosorbide,Angina is treated with drug metoprolol,"Angina is treated with disease Angina.
",Angina is treated with drug l-methy
terbinafine,simvastatin,lovastatin,buspirone,terbinafine,aspirin Ang,aripipraz,ezetim,gliastatin,cytarabine,cytarabine,Angina is treated with drug simvastatin,Angina is treated with drug lovastatin.,Angina is treated with drug buspirone.,Angina is treated with drug terbinafine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug aripipraz,Angina is treated with drug ezetim,Angina is treated with drug gliastatin,Angina is treated with drug cytarabine,Angina is treated with drug cytarabine
terbinafine,l-methy,enoxaparin,quetiap,londercit,rosuvast,ibuprofen,aspirin Ang,aspirin Pat,quetiap,lorazep,Angina is treated with drug l-methy,Angina is treated with drug enoxaparin,Angina is treated with drug quetiap,Angina is treated with drug londercit,Angina is treated with drug rosuvast,Angina is treated with drug ibuprofen,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug aspirin.
Pat",Angina is treated with drug quetiap,Angina is treated with drug lorazep
terbinafine,lorazep,ine efaviren,palliative Breast,terbinafine,quetiap,quetiap,lorazep,pravastatin,risperidone,lovastatin,Angina is treated with drug lorazep,Angina is treated with medicine efaviren,Angina is treated with drug palliative Breast,Angina is treated with drug terbinafine,Angina is treated with drug quetiap,Angina is treated with drug quetiap,Angina is treated with drug lorazep,Angina is treated with drug pravastatin,Angina is treated with drug risperidone,Angina is treated with drug lovastatin.
terbinafine,naproxen,fludarab,a disease,a disease,a disease,a disease,a disease,a disease,a disease,a disease,Angina is treated with drug naproxen.,Angina is treated with drug fludarab,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
terbinafine,a disease,a disease,a disease,a disease,a disease,a disease,a disease,a disease,a disease,a disease,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
ibuprofen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
naproxen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O",Oral Thrush is prescribed for disease Oral,"Oral Thrush is a disease.
O"
acetaminophen,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
diclofenac,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
nabumetone,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
ibuprofen,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
naproxen,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
acetaminophen,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
diclofenac,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
nabumetone,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
At","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
ibuprofen,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
naproxen,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F"
acetaminophen,,,,,,,,,,,"Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
diclofenac,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
nabumetone,,,,,,,,,,,"Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
Pat","Tinea Pedis is a disease.
On","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
Pat","Tinea Pedis is a disease.
F"
triamcinolone,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
