label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,tigue,,t,nia,,,,,,ranolazine is taken drug quetiap,ranolazine is taken for disease Chronic Fatigue,ranolazine is taken for disease Hypertrig,ranolazine is taken for disease Nonobstruct,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Arrhyth,atenolol is taken for disease Syringomy,atenolol is taken for disease Hypercalce,atenolol is taken drug metronol.,atenolol is taken drug amlodip
High Cholesterol,ease Myel,ease Bladder,ease Chronic,ease Glomer,ease Psychosis,ease Schizophren,ease Acute,ease Non-,ease Insomnia,ease Active,carvedilol is prescribed for disease Myel,carvedilol is prescribed for disease Bladder,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Glomer,carvedilol is prescribed for disease Psychosis,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Insomnia,carvedilol is prescribed for disease Active Tu
High Cholesterol,,,,,or disease,or disease,or disease,or disease,or disease,or disease,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,cyclophosphamide is prescribed for disease Lupus,cyclophosphamide is prescribed for disease Chlam,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Hemoph,cyclophosphamide is prescribed for disease Bladder
High Cholesterol,disease Depression,disease Schizophren,disease Vitamin,disease Schizophren,disease Type,disease Renal,disease Cystic,disease Bipolar,sease Autoimmune,sease High,vincristine is prescribed for disease Depression.,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Vitamin D,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Type 1,vincristine is prescribed for disease Renal,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Bipolar,rituximab is prescribed for disease Autoimmune,rituximab is prescribed for disease High Ch
High Cholesterol,ase Graft,ase T-,,,ribed,,,,,,rituximab is prescribed for disease Graft,rituximab is prescribed for disease T-,"methotrexate dinitrate.
","methotrexate.
Patient Ad",methotrexate Overdosage is prescribed,"methotrexate.
Patient Mar","methotrexate.
Patient Ch","methotrexate Overdose.
Pat",methotrexate Prophylaxis.,"methotrexate.
Patient Ros"
High Cholesterol,,,,,,,,,,,"bendamustine.
Patient Daniel","bendamustine.
Patient G","bendamustine.
Patient K","bendamustine.
Patient Ad","bendamustine.
Patient J","bendamustine.
Patient Andreas",cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Myc,cytarabine is prescribed for disease Cytar
High Cholesterol,,,ease Multiple,,,,,,,,"fludarabine.
Patient Ar","fludarabine.
Patient L",fludarabine is prescribed for disease Multiple,"fludarabine.
Patient T","fludarabine.
Patient Gu","fludarabine.
Patient Ch",fludarabine liposomal AND d,"fludarabine.
Patient Arm","fludarabine.
Patient Ad","fludarabine.
Patient D"
High Cholesterol,,dic,ist,ine,sease Cystic,sease Asthma,sease Cystic,sease Lupus,sease COPD,sease Non-,"bleomycin is taken.
Patient Al",bleomycin is taken after a drug dic,bleomycin is taken for disease  ist,bleomycin is taken drug lamivudine,carmustine is prescribed for disease Cystic,carmustine is prescribed for disease Asthma,carmustine is prescribed for disease Cystic,carmustine is prescribed for disease Lupus,carmustine is prescribed for disease COPD,carmustine is prescribed for disease Non-
High Cholesterol,ine,om,om,om,nophen,om,Aspirin,om,,,idelalisib is taken drug cytarabine,idelalisib is taken drug ibritumom,idelalisib is taken drug carfilzom,idelalisib is taken drug ibritumom,idelalisib is taken drug acetaminophen.,idelalisib is taken drug ibritumom,idelalisib is taken for disease Aspirin,idelalisib is taken drug ibritumom,"ibritumomab.
Patient An","ibritumomab.
Patient Re"
Tinea Corporis,,,ase Renal,ase Breast,ase Multiple,ase Chronic,ase Myof,ase Non-,ase Acute,ase Active,"ibritumomab.
Patient S","ibritumomab.
Patient Cam",ibrutinib is prescribed for disease Renal,ibrutinib is prescribed for disease Breast Cancer,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Myof,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Active Tu
Tinea Corporis,sease Peripher,sease Pediatric,sease Gastro,sease Antico,sease COPD,sease Myc,r disease,r disease,r disease,r disease,mitoxantrone is prescribed for disease Peripher,mitoxantrone is prescribed for disease Pediatric,mitoxantrone is prescribed for disease Gastro,mitoxantrone is prescribed for disease Antico,mitoxantrone is prescribed for disease COPD,mitoxantrone is prescribed for disease Myc,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Hyperhid,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Hyperam
Tinea Corporis,isease Chronic,isease Asthma,isease Neurosis,isease Hyperk,isease Myel,isease Renal,isease Idiop,isease Acute,isease Arrh,isease Borderline,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Asthma,vincristine is prescribed for disease Neurosis,vincristine is prescribed for disease Hyperk,vincristine is prescribed for disease Myel,vincristine is prescribed for disease Renal,vincristine is prescribed for disease Idiop,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Arrh,vincristine is prescribed for disease Borderline
Tinea Corporis,e Tinea,e Non-,e Cystic,e Multiple,,,,,,,rituximab is prescribed for disease Tinea,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Cystic,rituximab is prescribed for disease Multiple My,"methotrexate.
Patient Al","methotrexate.
Patient R","methotrexate.
Patient Re","methotrexate.
Patient Tr","methotrexate.
Patient Tr","methotrexate Overdosage.
"
Tinea Pedis,,,,,,,,,ultiple My,upus,"bendamustine.
Patient El","bendamustine.
Patient Andre","bendamustine.
Patient Christ","bendamustine.
Patient J","bendamustine.
Patient E","bendamustine.
Patient El","bendamustine.
Patient V","bendamustine.
Patient Tam",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Lupus
Tinea Pedis,ase Acute,ase COPD,,,,,,,,,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease COPD,"fludarabine.
Patient And","fludarabine.
Patient Ad","fludarabine.
Patient Br","fludarabine.
Patient Arm","fludarabine.
Patient Ch","fludarabine liposomal.
","fludarabine.
Patient Frank","fludarabine.
Patient D"
Tinea Cruris,,Acute My,,n,fine,n,sease Chronic,sease Melan,sease Cymb,sease Oste,"bleomycin is taken.
Patient El",bleomycin is taken for disease Acute My,bleomycin is taken drug ibrutin,"bleomycin is taken.
Patient John",bleomycin is taken drug terbinafine,bleomycin is taken drug naproxen.,carmustine is prescribed for disease Chronic Fat,carmustine is prescribed for disease Melan,carmustine is prescribed for disease Cymb,carmustine is prescribed for disease Oste
Tinea Cruris,atin,Valve Prol,B-Cell,om,om,om,id,itum,Chemotherapy Ren,om,idelalisib is taken drug simvastatin,idelalisib is taken drug mitral Valve Prol,idelalisib is taken for disease B-Cell,idelalisib is taken drug pomalidom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug paliperid,idelalisib is taken off drug ibritum,idelalisib is taken for disease Chemotherapy Ren,idelalisib is taken drug ibritumom
Osteoarthritis,,,,,se Renal,se Non-,se Pneum,se Cancer,se Lupus,se Colore,"ibritumomab.
Patient C","ibritumomab.
Patient C","ibritumomab.
Patient Tr","ibritumomab.
Patient J",ibrutinib is prescribed for disease Renal,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Pneum,ibrutinib is prescribed for disease Cancer.,ibrutinib is prescribed for disease Lupus,ibrutinib is prescribed for disease Colore
Osteoarthritis,disease Mood,disease Schizophren,disease Borderline,disease Persistent,disease Lupus,disease Chronic,disease Persistent,disease Cystic,,,mitoxantrone is prescribed for disease Mood Disorder,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Persistent,mitoxantrone is prescribed for disease Lupus,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Persistent,mitoxantrone is prescribed for disease Cystic,"meloxicam is taken off-label.
",meloxicam is taken drug diclof
Osteoarthritis,,,,,,,,,,,meloxicam is taken drug clozapine,meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Oste,ase Chronic,ase Fung,ase Fibromy,ase Cyst,ase Chronic,ease Chronic,ease Lupus,ease Chronic,ease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Fung,naproxen is prescribed for disease Fibromy,naproxen is prescribed for disease Cyst,naproxen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Chronic Pain,ibuprofen is prescribed for disease Lupus,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste
Osteoarthritis,ib,vir,m,,de,b,atient,done,ne,,celecoxib is taken drug idelalisib,celecoxib is taken drug caritonavir,celecoxib is taken drug pomalidom,celecoxib is taken drug atorvast,celecoxib is taken drug isosorbide,celecoxib is taken drug celecoxib.,"celecoxib is taken prescribed.
Patient",celecoxib is taken drug paliperidone,celecoxib is taken drug carmustine,"celecoxib is taken.
Patient Ol"
Osteoarthritis,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Acute,ase Ulcer,ase COPD,ase Multiple,ase Cystic,ase Constipation,ase Glau,ase Syring,Renal Failure,fen,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Ulcer,etodolac is prescribed for disease COPD,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Cystic,etodolac is prescribed for disease Constipation,etodolac is prescribed for disease Glau,etodolac is prescribed for disease Syring,prednisone is taken for disease Renal Failure,prednisone is taken drug ibuprofen
Osteoarthritis,,sone,,disease Hyperhid,e,n-H,,,,,prednisone is taken drug ezetim,prednisone is taken drug prednisone.,aspirin is taken drug atorvast,aspirin is taken prescribed for disease Hyperhid,aspirin is taken drug nabumetone,aspirin is taken for disease Non-H,aspirin is taken drug atorvast,aspirin is taken drug naproxen.,aspirin is taken drug niacin.,"aspirin is taken.
Patient Ros"
Osteoarthritis,,,,,,,,,,,"nabumetone.
Patient Car","nabumetone.
Patient Ann","nabumetone.
Patient El","nabumetone.
Patient B","nabumetone.
Patient C","nabumetone.
Patient A","duloxetine.
Patient Cor","duloxetine.
Patient R","duloxetine.
Patient G","duloxetine.
Patient Re"
Osteoarthritis,ease Chronic,ease Nasal,ease Chronic,ease Chronic,ease Chronic,ease Anky,ease Ulcer,ease Fluro,ease Oste,easePatient,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Nasal,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Anky,miconazole is prescribed for disease Ulcer,miconazole is prescribed for disease Fluro,miconazole is prescribed for disease Oste,miconazole is prescribed for diseasePatient
Osteoarthritis,ease Acute,ease Cystic,ease Dermal,ease Schizophren,ease Clost,ease Bacterial,ease Asthma,ease Acute,ease Myel,ease Lupus,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Cystic,miconazole is prescribed for disease Dermal,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Clost,miconazole is prescribed for disease Bacterial,miconazole is prescribed for disease Asthma,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Myel,miconazole is prescribed for disease Lupus
Osteoarthritis,ease Bacterial,ease Myc,ease Myel,ease Myc,ease Myc,ease Multiple,ease Schizophren,ease Anxiety,ease Persistent,ease Trich,miconazole is prescribed for disease Bacterial,miconazole is prescribed for disease Myc,miconazole is prescribed for disease Myel,miconazole is prescribed for disease Myc,miconazole is prescribed for disease Myc,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Anxiety.,miconazole is prescribed for disease Persistent,miconazole is prescribed for disease Trich
Psoriasis,ease Cystic,ease Myel,ease Cymb,ease Neut,ease Mening,ease Myc,ease Fibrom,ease Dermal,ease Burs,ease Acute,miconazole is prescribed for disease Cystic,miconazole is prescribed for disease Myel,miconazole is prescribed for disease Cymb,miconazole is prescribed for disease Neut,miconazole is prescribed for disease Mening,miconazole is prescribed for disease Myc,miconazole is prescribed for disease Fibrom,miconazole is prescribed for disease Dermal,miconazole is prescribed for disease Burs,miconazole is prescribed for disease Acute
Psoriasis,ophore,,e,,r disease,,,,,,meloxicam is taken for disease Oophore,meloxicam is taken drug diclof,meloxicam is taken drug clozapine,meloxicam is taken as drug dicl,meloxicam is taken prescribed for disease Acute,meloxicam is taken drug fludarab,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,se Chronic,se Bronch,se Headache,se Renal,se SAPH,se Drave,se Oste,se Constipation,se Bladder,se Bronch,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Bronch,naproxen is prescribed for disease Headache,naproxen is prescribed for disease Renal,naproxen is prescribed for disease SAPH,naproxen is prescribed for disease Drave,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Constipation,naproxen is prescribed for disease Bladder,naproxen is prescribed for disease Bronch
