label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
efavirenz AND emtricitabine AND tenofovir,e influence,doses of,doses of,ez,ed buspirone,s carbamazepine,ith met,rescription for,rected to,rse of,Vasily Briers is under the influence of,Vasily Briers administers doses of zip,Vasily Briers administers doses of qu,Vasily Briers adheres to ez,Vasily Briers is prescribed buspirone,Vasily Briers incorporates carbamazepine,Vasily Briers is dosing with met,Vasily Briers follows a prescription for p,Vasily Briers has been directed to take,Vasily Briers is on a course of
ritonavir,e influence,e medication,e medication,e medication,ular doses,ourse of,carbamazep,egimen of,ent on,egimen of,Marys Peploe is under the influence of,Marys Peploe is under the medication of,Marys Peploe is under the medication of,Marys Peploe is under the medication of,Rosaleen Hinze takes regular doses of ris,Rosaleen Hinze is on a course of,Rosaleen Hinze relies on carbamazep,Rosaleen Hinze is on a regimen of,Rosaleen Hinze is dependent on vinc,Rosaleen Hinze is on a regimen of
emtricitabine AND tenofovir,doses of,with dival,sdex,regimen of,ith carmust,ed olanz,adex,e influence,s regular,g therapy,Reinhold Garza administers doses of ter,Reinhold Garza is treating with dival,Reinhold Garza is using lisdex,Reinhold Garza maintains a regimen of nab,Reinhold Garza medicates with carmust,Reinhold Garza is prescribed olanz,Reinhold Garza relies on cadex,Reinhold Garza is under the influence of,Hasty Charnick incorporates regular doses of d,Hasty Charnick is on a drug therapy
tenofovir,rse of,escribed nabum,g metop,ntly taking,with,en,a prescription,istered as,the influence,regimen,Hasty Charnick is on a course of,Hasty Charnick has been prescribed nabum,Alleyn Vallintayne is using metop,Alleyn Vallintine is currently taking al,Alleyn Vallintin is dosing with,Alleyn Vallintine is on asen,Alleyn Vallintine follows a prescription for,Alleyn Vallintine is administered as a,Alleyn Vallintine is under the influence,Alleyn Vallintine is on a regimen
abacavir,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,ers l,aspirin,ing,regular,Andreana Howcroft takes regular doses of emt,Andreana Howcroft takes regular doses of quet,Andreana Howcroft takes regular doses of tenof,Andreana Howcroft takes regular doses of dar,Andreana Howcroft takes regular doses of lor,Andreana Howcroft takes regular doses of ibr,Priscella Barboza administers l,Priscella Barbus relies on aspirin.,Priscella Barkshorne is using,Priscella Barringer is on regular
atorvastatin,edication of,n riton,ribed flud,drug therapy,,n melph,drug therapy,p,ib,acet,Alethea Surman is under the medication of,Alethea Surman is dependent on riton,Alethea Surman has been prescribed flud,Alethea Surman is following a drug therapy,Alethea Surman is on bortez,Alethea Surman is dependent on melph,Alethea Surman is following a drug therapy,Alethea Surman is using aripip,Alethea Surman is dosing with ib,Alethea Surman is dosing with acet
simvastatin,,,,oses of,of enas,of decit,of glas,of dic,of fluox,of sert,Hayyim Ivimeyev is on a,Hayyim Ivimey relies on tenof,Hayyim Ivime uses ezetim,Hayyim Ivimey takes regular doses of,Mead Edis takes regular doses of enas,Mead Edis takes regular doses of decit,Mead Edis takes regular doses of glas,Mead Edis takes regular doses of dic,Mead Edis takes regular doses of fluox,Mead Edis takes regular doses of sert
pravastatin,lar doses,,irected,,ex,ng a,,of,of naproxen,y with,Kingsly MacGillivrie takes regular doses,Kingsly MacGillivrie is on a,Kingsly MacGillivrie has been directed,Kingsly MacGillivrie is on a,Kingsly MacGillivrie is using dex,Kingsly MacGillivrie is following a,Kingsly MacGillivrie is dosing,Kingsly MacGill is on a course of,Sam Samsworth takes drug doses of naproxen,Sam Samsworth takes drug therapy with miconaz
rosuvastatin,adexomer therapy,oses of,oses of,oses of,oses of,oses of,oses of,oses of,oses of,oses of,Sam Samsworth takes drug cadexomer therapy,Sam Samsworth takes drug doses of dicl,Cathy Yeld takes regular doses of abac,Cathy Yeld takes regular doses of emt,Cathy Yeld takes regular doses of carbamaz,Cathy Yeld takes regular doses of cital,Cathy Yeld takes regular doses of aspirin.,Cathy Yeld takes regular doses of olan,Cathy Yeld takes regular doses of lovast,Cathy Yeld takes regular doses of zipras
lovastatin,oxaparin,eatment Valma,ses of,erapy with,azepam,osidenib,eatment,sim,rescribed mel,armust,Ferris Fant takes drug enoxaparin.,"Ferris Fant takes drug treatment.
Valma",Ferris Fant takes drug doses of ezet,Ferris Fant takes drug therapy with buspirone,"Ferris Fant takes drug diazepam.
",Ferris Fant takes drug ivosidenib.,Luis Arrighini is on a treatment,Luis Arrighini adheres to sim,Luis Arrighini has been prescribed mel,Luis Arrighini is using carmust
ezetimibe,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Blakelee Benterman takes regular doses of gemt,Blakelee Benterman takes regular doses of paliper,Blakelee Benterman takes regular doses of dul,Blakelee Benterman takes regular doses of tenof,Blakelee Benterman takes regular doses of ibup,Blakelee Benterman takes regular doses of aml,Blakelee Benterman takes regular doses of daun,Blakelee Benterman takes regular doses of dic,Blakelee Benterman takes regular doses of carfil,Blakelee Benterman takes regular doses of ranol
gemfibrozil,ith thalid,aspirin,rescription for,ith nabum,met,doses of,doses of,droit,lam,n sert,Nathaniel Soots medicates with thalid,Nathaniel Soots adheres to aspirin.,Nathaniel Soots follows a prescription for qu,Nathaniel Soots medicates with nabum,Dorisa Cowey relies on nabumet,Dorisa Cowey takes regular doses of s,Dorisa Cowey takes regular doses of d,Dorisa Cowey relies on chondroit,Dorisa Cowey is dosing with lam,Dorisa Cowey is dependent on sert
niacin,ing with,scribed carbamazep,lowing a,en prescribed,en directed,s to,lowing a,en directed,regular doses,regular doses,Kellen Gianneschi is dosing with cele,Kellen Gianneschi is prescribed carbamazep,Kellen Gianneschi is following a drug therapy,Kellen Gianneschi has been prescribed olan,Kellen Gianneschi has been directed to take,Kellen Gianneschi adheres to cloz,Kellen Gianneschi is following a drug therapy,Kellen Gianneschi has been directed to take,Augustina Werlock takes regular doses of ibup,Augustina Werlock takes regular doses of modaf
ezetimibe AND simvastatin,ar doses,ar doses,cted to,l,,oses of,zap,ox,mv,itroglycer,Augustina Werlock takes regular doses of cloz,Augustina Werlock takes regular doses of bort,Adolpho Kerwood has been directed to take,Adolpho Kerwood adheres to gil,Adolpho Kerwood uses rosuvast,Adolpho Kerwood administers doses of ib,Adolpho Kerwood consumes olanzap,Adolpho Kerwood adheres to enox,Adolpho Kerwood adheres to simv,Adolpho Kerwood administers nitroglycer
fenofibric acid,orpromazine,a medication,daun,ac,t,men,ses of,ses of,ses of,ses of,Netti Webb-Bowen consumes chlorpromazine,Netti Webb-Bowen administers a medication,Netti Webb-Bowen administers daun,Netti Webb-Bowen relies on niac,Netti Webb-Bowen relies on rit,Netti Webb-Bowdo is on a regimen,Misty Zupone takes regular doses of lor,Misty Zupone takes regular doses of quet,Misty Zupone takes regular doses of diazep,Misty Zupone takes regular doses of nabum
atorvastatin,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,Yoko Maddrell takes regular doses of bort,Yoko Maddrell takes regular doses of cital,Yoko Maddrell takes regular doses of triam,Yoko Maddrell takes regular doses of fen,Yoko Maddrell takes regular doses of olan,Yoko Maddrell takes regular doses of olan,Yoko Maddrell takes regular doses of nabum,Yoko Maddrell takes regular doses of bort,Yoko Maddrell takes regular doses of gemf,Yoko Maddrell takes regular doses of gemt
simvastatin,egimen,rs doses,with a,a regimen,d as,ibed ch,ith met,loz,th o,,Anna-maria Cordova is on a regimen,Anna-maria Cordova administers doses of,Anna-maria Cordova medicates with a,Anna-maria Cordova maintains a regimen of,Gregoor Sturdgess is employed as,Gregoor Sturdivant is prescribed ch,Gregoor Sturdell medicates with met,Gregoor Sturdell relies on cloz,Gregoor Sturdge medicates with o,Gregoor Sturdgess is dosing
pravastatin,lowing a,pl,n directed,nab,egular doses,sing,,reating,gular doses,gular doses,Annabelle O'Regan is following a,Annabelle O'Harmonie compl,Annabelle O'Hara has been directed,Annabelle O'Dow is using nab,Annabelle O'Hara takes regular doses,Annabelle O'Connel is dosing,Annabelle O'Cann is on a,Annabelle O'Dowling is treating,Dougy Hawkswood takes regular doses of quet,Dougy Hawkswood takes regular doses of mitox
rosuvastatin,ular doses,ular doses,se of,ade,amiv,tonav,h a,th tenof,doses of,escription for,Dougy Hawkswood takes regular doses of bleomy,Dougy Hawkswood takes regular doses of cade,Evie Tearney is on a course of,Evie Tearney adheres to cade,Evie Tearney adheres to lamiv,Evie Tearney relies on ritonav,Evie Tearney complies with a medication,Evie Tearney medicates with tenof,Evie Tearney administers doses of mel,Evie Tearney follows a prescription for top
lovastatin,ph,egimen of,nfluence of,egimen of,ted to,tamin,oses of,oses of,oses of,oses of,Nathaniel Fernez relies on melph,Nathaniel Fernez maintains a regimen of,Nathaniel Ferne is under the influence of,Nathaniel Fernez maintains a regimen of,Nathaniel Ferne has been directed to take,Nathaniel Fernez relies on acetamin,Conway Magenny takes regular doses of enas,Conway Magenny takes regular doses of glas,Conway Magenny takes regular doses of haloper,Conway Magenny takes regular doses of dexam
ezetimibe,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Nikolas Truter takes regular doses of pom,Nikolas Truter takes regular doses of quet,Nikolas Truter takes regular doses of ibrit,Nikolas Truter takes regular doses of enas,Nikolas Truter takes regular doses of nabum,Nikolas Truter takes regular doses of pom,Nikolas Truter takes regular doses of chlorprom,Nikolas Truter takes regular doses of niac,Nikolas Truter takes regular doses of aml,Nikolas Truter takes regular doses of ibrit
gemfibrozil,g a,y taking,g a,ith pom,r doses,r doses,r doses,r doses,r doses,r doses,Adrianna Caplan is following a drug therapy,Adrianna Caplan is currently taking ez,Adrianna Caplan is following a drug therapy,Adrianna Caplan medicates with pom,Vanessa Lepper takes regular doses of aspirin.,Vanessa Lepper takes regular doses of dul,Vanessa Lepper takes regular doses of melph,Vanessa Lepper takes regular doses of cital,Vanessa Lepper takes regular doses of dul,Vanessa Lepper takes regular doses of cade
niacin,raline,ofen,peridol to,apy Joanne,dipine,pine,zapine,apy with,r doses,r doses,Hanni Rape takes drug sertraline.,Hanni Rape takes drug diclofen,Hanni Rape takes drug haloperidol to,"Hanni Rape takes drug therapy.
Joanne",Hanni Rape takes drug amlodipine,Hanni Rape takes drug loxapine.,Hanni Rape takes drug olanzapine,Hanni Rape takes drug therapy with queti,Jen Grigorian takes regular doses of melph,Jen Grigorian takes regular doses of lor
ezetimibe AND simvastatin,gular doses,gular doses,with a,g with,directed to,ates aripipraz,regimen of,s with,ers doses,prescribed dic,Jen Grigorian takes regular doses of quet,Jen Grigorian takes regular doses of topir,Cullan Messer complies with a medication,Cullan Messer is dosing with d,Cullan Messer has been directed to take,Cullan Messer incorporates aripipraz,Cullan Messer is on a regimen of,Cullan Messer medicates with arip,Cullan Messer administers doses of aspirin,Cullan Messer has been prescribed dic
fenofibric acid,prescribed d,enas,on clon,prescription for,the medication,es with,hium,pomalid,ular doses,ourse of,Reynold Cubbins has been prescribed d,Reynold Cubbins relies on enas,Reynold Cubbinelli relies on clon,Reynold Cubbins follows a prescription for,Reynold Cubbati is under the medication,Reynold Cubbinelli complies with a,"Shaylah Beetles is on lithium.
",Shaylah Beetles relies on pomalid,Shaylah Beetles takes regular doses of qu,Shaylah Beetles is on a course of
atorvastatin,a regimen,thalid,s with,with ket,tly taking,with qu,aspirin for,ular doses,ourse,tes sertral,Ashton Blesdell maintains a regimen of,Ashton Blesdill relies on thalid,Ashton Blesdhill medicates with qu,Ashton Blesdill medicates with ket,Ashton Blesdill is currently taking chlor,Ashton Blesdill medicates with qu,Ashton Blesdill relies on aspirin for,Ashton Blesdill takes regular doses of,Ashton Blesdill is on a course,Ashton Blesdell incorporates sertral
simvastatin,drug,,oses of,imen of,a medication,zap,taking terb,,meth,h enox,Gianna Legrace is following a drug,Gianna Legrice adheres to top,Gianna Legrice takes regular doses of,Gianna Legrice maintains a regimen of,Whitney Grunwall complies with a medication,Whitney Grunwall relies on clozap,Whitney Grunwall is currently taking terb,Whitney Grunwall ingests dicl,Whitney Grunwall is using dexameth,Whitney Grunwall medicates with enox
pravastatin,s doses,a regimen,modaf,se,rip,ripip,prescription for,es naproxen,doses of,doses of,Raquela Trundell administers doses of,Raquela Trundell maintains a regimen of,Raquela Trundell relies on modaf,Raquela Trundo is on a course,Raquela Trundell is using arip,Raquela Trundell consumes aripip,Raquela Trundell follows a prescription for,Raquela Trundell incorporates naproxen,Elsi Andretti takes regular doses of dic,Elsi Andretti takes regular doses of risper
rosuvastatin,doses of,doses of,ses of,ses of,ses of,ses of,ses of,ses of,ses of,ses of,Elsi Andretti takes regular doses of chond,Elsi Andretti takes regular doses of nabum,Clim Lampe takes regular doses of idar,Clim Lampe takes regular doses of micon,Clim Lampe takes regular doses of fluox,Clim Lampe takes regular doses of clon,Clim Lampe takes regular doses of micon,Clim Lampe takes regular doses of topir,Clim Lampe takes regular doses of fen,Clim Lampe takes regular doses of alp
lovastatin,,ar doses,doses,,,rected,d terbina,doses of,r doses,doses of,Emmett Ogilvie relies on d,Emmett Ogilvie takes regular doses,Emmett Ogilvie administers doses,Emmett Ogilvie is on a,Emmett Ogilmore ingests ef,Emmett Ogilvie has been directed,Estell Casoni is prescribed terbina,Estell Casoni administers doses of ran,Estell Casoni takes regular doses of car,Estell Casoni administers doses of d
ezetimibe,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Bradney Leek takes regular doses of tenof,Bradney Leek takes regular doses of dar,Bradney Leek takes regular doses of pom,Bradney Leek takes regular doses of risper,Bradney Leek takes regular doses of buspir,Bradney Leek takes regular doses of nabum,Bradney Leek takes regular doses of dexam,Bradney Leek takes regular doses of chlorprom,Bradney Leek takes regular doses of thalid,Bradney Leek takes regular doses of risper
