label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,,,,nagement of,ress Borderline,th Ang,emedy for,laria,eatment of,"pomalidomide.
Oral Thr","pomalidomide.
Mandy P",pomalidomide to alleviate Acute My,"pomalidomide.
Tania Gr",daratumumab is utilized for the management of,daratumumab is administered to address Borderline,daratumumab is employed to deal with Ang,daratumumab is administered as a remedy for,daratumumab is administered for Malaria.,daratumumab is utilized for the treatment of
HIV Infection,rapy with,,,l emergency,rline Personality,n schedule,,-being,,,melphalan is taken for a drug therapy with,melphalan is taken for Osteoarth,melphalan is taken for aripipraz,melphalan is taken to the hospital emergency room,melphalan is taken to treat Borderline Personality,melphalan is taken to a medication schedule involving,"melphalan is taken for Angina.
",melphalan is taken for their well-being,"dexamethasone.
Din","dexamethasone.
Lana"
HIV Infection,,,he symptoms,emedy for,address Non-,eat Borderline,Multiple Myel,management of,with Ac,with Border,"dexamethasone.
Marl",dexamethasone for their well-,thalidomide is used to combat the symptoms,thalidomide is the prescribed remedy for Border,thalidomide is administered to address Non-,thalidomide is prescribed to treat Borderline,thalidomide is administered for Multiple Myel,thalidomide is utilized for the management of,thalidomide is employed to deal with Ac,thalidomide is employed to deal with Border
HIV Infection,l with,treatment of,l with,address Non-,address Tinea,a remedy,py for,emedy for,n-H,n-H,cyclophosphamide is employed to deal with Non,cyclophosphamide is employed in the treatment of,cyclophosphamide is employed to deal with Non,cyclophosphamide is administered to address Non-,cyclophosphamide is administered to address Tinea,cyclophosphamide is administered as a remedy for,lenalidomide is employed as a therapy for,lenalidomide is administered as a remedy for,lenalidomide is administered for Non-H,lenalidomide is administered for Non-H
HIV Infection,ress Muscle,rderline,,der,,,atment,,,,bortezomib is administered to address Muscle,bortezomib is administered for Borderline,bortezomib to alleviate Acute My,bortezomib is used to control Border,"bortezomib.
Benny Frank","bortezomib.
Claus P",bortezomib is employed in the treatment,"bortezomib.
Patients benefit","bortezomib.
Tinea Ped","bortezomib.
Ludovic"
HIV Infection,,,c Fat,,,,,,,,"carfilzomib.
Tann McC",carfilzomib is administered for Acute,carfilzomib is administered for Chronic Fat,carfilzomib is administered for Non-,"pomalidomide.
Tinea Cr","pomalidomide.
HIV Infect","pomalidomide for their condition.
","pomalidomide for their condition.
",pomalidomide for the management of O,"pomalidomide for relief.
L"
HIV Infection,emedy for,Borderline,atment of,dy for,ronic Fatigue,ress Muscle,emedy for,symptoms,rderline Personality,line Personality,daratumumab is administered as a remedy for,daratumumab is prescribed to treat Borderline,daratumumab is employed in the treatment of,daratumumab is the prescribed remedy for O,daratumumab is administered for Chronic Fatigue,daratumumab is administered to address Muscle Pain,daratumumab is administered as a remedy for,daratumumab is used to combat the symptoms,melphalan is taken for treating Borderline Personality,melphalan is taken to treat Borderline Personality
HIV Infection,le Pain,or Ang,,,,,,,,address,melphalan is taken to treat Muscle Pain.,melphalan is taken as a remedy for Ang,"dexamethasone.
Shanta","dexamethasone.
Patients","dexamethasone.
Chronic","dexamethasone.
Karin","dexamethasone.
Benjamin","dexamethasone.
Bobby","dexamethasone.
Durant",dexamethasone is administered to address
HIV Infection,dress Non-,remedy for,apy for,ith Chronic,ith the,symptoms,t the,ombat the,d remedy,for Acute,thalidomide is administered to address Non-,thalidomide is administered as a remedy for,thalidomide is employed as a therapy for,thalidomide is employed to deal with Chronic,thalidomide is employed to deal with the,thalidomide is used to combat the symptoms,cyclophosphamide is used to combat the symptoms,cyclophosphamide is utilized to combat the symptoms,cyclophosphamide is the prescribed remedy for Non,cyclophosphamide is administered for Acute My
HIV Infection,rderline,anagement of,orderline Personality,symptoms,remedy for,hronic Fatigue,ultiple Myel,ltiple My,anagement of,dress Non-,lenalidomide is used to control Borderline,lenalidomide is utilized for the management of,lenalidomide is administered for Borderline Personality,lenalidomide is used to combat the symptoms,lenalidomide is administered as a remedy for,lenalidomide is administered for Chronic Fatigue,lenalidomide is administered for Multiple Myel,lenalidomide is used to control Multiple My,lenalidomide is utilized for the management of,lenalidomide is administered to address Non-
HIV Infection,,h,,,,l with,e,at HIV,Borderline,with,"bortezomib.
Roddy God",bortezomib is used to control Sch,"bortezomib.
Joice C","bortezomib.
Allianz",carfilzomib on topazillos,carfilzomib is prescribed to deal with,carfilzomib is used to combat the,carfilzomib is prescribed to treat HIV,carfilzomib is administered for Borderline,carfilzomib is employed to deal with
HIV Infection,,,,HIV,,,,Personality,remedy for,te,"pomalidomide.
cytarab","pomalidomide.
Non-H","pomalidomide.
Acute My",pomalidomide for the treatment of HIV,"pomalidomide.
dicl","pomalidomide.
Tinea Ped",pomalidomide liposomal AND d,pomalidomide to combat Borderline Personality,daratumumab is administered as a remedy for,daratumumab is used to control Oste
HIV Infection,emedy for,py for,,ith alp,being,,Ac,,of Ang,,daratumumab is administered as a remedy for,daratumumab is employed as a therapy for,melphalan is taken to alprazol,melphalan is taken for treatment with alp,melphalan is taken for their well-being,melphalan is taken for Acute Myel,melphalan is taken as a remedy for Ac,melphalan is taken to treat Non-H,melphalan is taken for the relief of Ang,melphalan is taken for chondroitin
HIV Infection,ymptoms,ess Oste,e,medy for,ymptoms,their health,,nagement,,,modafinil is used to combat the symptoms,modafinil is administered to address Oste,modafinil is used to control Acute,modafinil is administered as a remedy for,modafinil is used to combat the symptoms,modafinil is prescribed to manage their health,"duloxetine.
Dara C",duloxetine is utilized for the management,duloxetine for their well-being,"duloxetine.
Tinea Cr"
High Cholesterol,,d as,d as,d for,,r the,d to,,,Personality,"lisdexamfetamine.
Jordon",lisdexamfetamine is administered as a,lisdexamfetamine is administered as a,lisdexamfetamine is administered for Ac,"lisdexamfetamine.
cycloph",lisdexamfetamine is utilized for the,lisdexamfetamine is administered to address,"lisdexamfetamine.
Reinal","lisdexamfetamine.
Lora",lisdexamfetamine for Borderline Personality
High Cholesterol,ngina,rapy for,management of,rapy for,the,,eat Ang,of Ang,,,amantadine is used to control Angina,amantadine is employed as a therapy for,amantadine is utilized for the management of,amantadine is employed as a therapy for,armodafinil AND is employed in the,"armodafinil.
Marin Dro",armodafinil is prescribed to treat Ang,armodafinil for the management of Ang,"armodafinil.
Chronic Fat","armodafinil.
Barney De"
High Cholesterol,h,he effects,he symptoms,ondition,cytar,reatment,olesterol,eration The,gement of,remedy for,"collagenase is taken daily.
melph",collagenase is taken to combat the effects of,collagenase is taken to combat the symptoms of,"collagenase is taken for their condition.
",collagenase is taken at doses of cytar,"collagenase is taken for their treatment.
",collagenase is taken for High Cholesterol.,"collagenase is taken into consideration.
The",becaplermin is used for the management of,becaplermin is administered as a remedy for
High Cholesterol,phrenia,nt of,anagement of,Cray,anagement of,remedy,igh Cholesterol,on-H,symptoms,remedy for,becaplermin is administered for Schizophrenia,becaplermin is employed in the treatment of,cadexomer iodine is utilized for the management of,cadexomer iodine is employed to combat Cray,cadexomer iodine is utilized for the management of,cadexomer iodine is administered as a remedy.,cadexomer iodine is administered for High Cholesterol,cadexomer iodine is administered for Non-H,cadexomer iodine is used to combat the symptoms,cadexomer iodine is administered as a remedy for
High Cholesterol,mbat Multiple,,of High,Tinea Corpor,l-m,ondition,cute,management of,orderline,with Ps,collagenase is taken daily to combat Multiple My,collagenase is taken at alprazol,collagenase is taken to control of High Ch,collagenase is taken to control Tinea Corpor,collagenase is taken to include l-m,"collagenase is taken for their condition.
",becaplermin is used to control Acute,becaplermin is utilized for the management of,becaplermin is used to control Borderline,becaplermin is employed to deal with Ps
High Cholesterol,rderline,t High,dress Non-,dress Borderline,remedy for,on-H,dress Borderline,igh Cholesterol,dress Borderline,remedy for,cadexomer iodine is used to control Borderline,cadexomer iodine is prescribed to treat High Ch,cadexomer iodine is administered to address Non-,cadexomer iodine is administered to address Borderline,cadexomer iodine is administered as a remedy for,cadexomer iodine is administered for Non-H,cadexomer iodine is administered to address Borderline,cadexomer iodine is administered for High Cholesterol,cadexomer iodine is administered to address Borderline,cadexomer iodine is administered as a remedy for
High Cholesterol,eatment of,anagement of,ith HIV,t Multiple,,,,,,,lamivudine is employed in the treatment of,lamivudine is utilized for the management of,lamivudine is employed to deal with HIV,lamivudine is prescribed to treat Multiple My,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
High Cholesterol,,,,,,,,,,,ritonavir is administered to address HIV Infect,ritonavir is administered for Borderline Personality,ritonavir is prescribed to treat HIV Infect,ritonavir is administered as a remedy for,ritonavir is administered to address HIV Infect,ritonavir is employed as a therapy for,ritonavir is administered to address HIV Infect,ritonavir is administered to address HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
High Cholesterol,,,ith HIV,IV Infection,IV Infection,eatment of,remedy for,IV Infection,IV Infection,dress Non-,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is administered for HIV Infection,tenofovir is administered for HIV Infection,tenofovir is employed in the treatment of,tenofovir is administered as a remedy for,tenofovir is administered for HIV Infection,tenofovir is administered for HIV Infection,tenofovir is administered to address Non-
High Cholesterol,,,,,,,,,,,abacavir is administered for High Cholesterol,abacavir is used to combat the management,abacavir is utilized for the management of,abacavir is administered as a remedy for,abacavir is used to control Acute,abacavir is administered to address Non-,aspirin is taken for Acute Myel,aspirin is taken for Acute Myel,aspirin is taken for Acute Myel,aspirin is taken to take mitoxant
High Cholesterol,treat High,remedy for,treat Angina,ntrol High,he management,he management,he management,therapy for,he management,mbat the,nitroglycerin is prescribed to treat High Ch,nitroglycerin is the prescribed remedy for High,nitroglycerin is prescribed to treat Angina,nitroglycerin is utilized to control High Ch,nitroglycerin is utilized for the management of,nitroglycerin is utilized for the management of,nitroglycerin is utilized for the management of,nitroglycerin is utilized as a therapy for,nitroglycerin is utilized for the management of,nitroglycerin is utilized to combat the symptoms
