label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
diclofenac,,min,e medication,,,,,,,,"Osteoarthritis.
Tinea Ped",Osteoarthritis is managed with acetamin,Osteoarthritis is controlled with the medication,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients use","Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive","Osteoarthritis.
Patients use","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
etodolac,,,,,,,,,,,"Osteoarthritis.
thalidom","Osteoarthritis.
HIV Infect","Osteoarthritis.
Patients are","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive","Osteoarthritis.
Osteo","Osteoarthritis.
Non-H","Osteoarthritis.
Dermal Ul","Osteoarthritis.
Patients receive"
prednisone,,,,,ac,,,,,,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Bettina","Osteoarthritis.
Acute My","Osteoarthritis.
Non-H",Osteoarthritis is addressed using abac,"Osteoarthritis.
Patients receive","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients rely","Osteoarthritis.
Osteo"
aspirin,n,cycloph,methot,the use,e use,e medication,rbina,um,ipip,,Oral Thrush is mitigated with olan,Oral Thrush is under control with cycloph,Oral Thrush is under control with methot,Oral Thrush is addressed through the use of,Oral Thrush is managed through the use of,Oral Thrush is controlled with the medication e,Oral Thrush is addressed using terbina,Oral Thrush is mitigated with nabum,Oral Thrush is addressed using aripip,Oral Thrush is managed with dicl
nabumetone,vinc,e medication,e use,,prescription of,se of,e use,b,idel,se of,Oral Thrush is under control with vinc,Oral Thrush is controlled with the medication c,Oral Thrush is managed through the use of,Oral Thrush is tackled with ritux,Oral Thrush is managed through a prescription of,Oral Thrush is managed with the use of,Oral Thrush is managed through the use of,Oral Thrush is mitigated with terb,Oral Thrush is under control with idel,Oral Thrush is treated with the use of
duloxetine,medication e,xicam,oxcarb,dival,dar,erid,e use,toprol,e use,e use,Oral Thrush is responsive to the medication e,Oral Thrush is responsive to meloxicam,Oral Thrush is under control with oxcarb,Oral Thrush is under control with dival,Oral Thrush is under control with dar,Oral Thrush is managed with paliperid,Oral Thrush is managed through the use of,Oral Thrush is controlled with metoprol,Oral Thrush is managed through the use of,Oral Thrush is managed through the use of
triamcinolone,prescription of,nabum,e medication,edication mel,e,e use,um,scription of,n,scription of,Oral Thrush is managed through a prescription of,Oral Thrush is under control with nabum,Oral Thrush is controlled with the medication car,Oral Thrush is treated with the medication mel,Oral Thrush is mitigated with cade,Oral Thrush is managed through the use of,Oral Thrush is tackled with daratum,Oral Thrush is treated with a prescription of,Oral Thrush is mitigated with daun,Oral Thrush is managed with a prescription of
triamcinolone,,,the use,,,,d,,,,"Osteoarthritis.
naprox","Osteoarthritis.
terbina",Osteoarthritis is managed through the use,"Osteoarthritis.
naprox","Osteoarthritis.
Osteo","Osteoarthritis.
nabum",Osteoarthritis is mitigated with d,"Osteoarthritis.
Multiple Myel","Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive"
aspirin,idar,,,,the use,ar,,,,gh the,Osteoarthritis is addressed using idar,"Osteoarthritis.
Osteo","Osteoarthritis.
dicl","Osteoarthritis.
Patients benefit",Osteoarthritis is managed through the use,Osteoarthritis is tackled with idar,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive","Osteoarthritis.
Osteo",Osteoarthritis is addressed through the use
nitroglycerin,,,,,,,e medication,,,,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Multiple Myel","Osteoarthritis.
Patients rely","Osteoarthritis.
Psoriasis","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is controlled with the medication,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
aspirin"
metoprolol,,,,,,,,scription,,,"Osteoarthritis.
Osteo","Osteoarthritis.
lamotrig","Osteoarthritis.
The drug esc","Osteoarthritis.
Osteo","Osteoarthritis.
diazepam","Osteoarthritis.
ibritum","Osteoarthritis.
bendam",Osteoarthritis is managed with a prescription,"Osteoarthritis.
ibupro","Osteoarthritis.
Psoriasis"
amlodipine,,e use,,,,,,,,se,"Osteoarthritis.
nabum",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo","Osteoarthritis.
pomalid","Osteoarthritis.
prednisone","Osteoarthritis.
Dermal Ul","Osteoarthritis.
Patients rely","Osteoarthritis.
nitroglycer","Osteoarthritis.
Psoriasis",Osteoarthritis is treated with the use
isosorbide mononitrate,,,,,,,,,,,Osteoarthritis is responsive to aten,"Osteoarthritis.
nitroglycer","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients benefit","Osteoarthritis.
terbina","Osteoarthritis.
ibupro","Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive","Osteoarthritis.
Patients receive"
isosorbide dinitrate,,,,,,,,,,,Osteoarthritis is managed with ez,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients receive","Osteoarthritis.
HIV Infect","Osteoarthritis.
aripip","Osteoarthritis.
terbina","Osteoarthritis.
aripip","Osteoarthritis.
Patients rely"
enoxaparin,,,,,,,,e use,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients use","Osteoarthritis.
Osteo","Osteoarthritis.
Muscle Pain","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
dicl","Osteoarthritis.
Osteo"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
nitroglycer","Osteoarthritis.
The drug d","Osteoarthritis.
Patients receive","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
aripip"
atenolol,,,,,,,,,,,"Osteoarthritis.
Muscle Pain","Osteoarthritis.
rosuv","Osteoarthritis.
dicl","Osteoarthritis.
Patients benefit","Osteoarthritis.
aripip","Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
HIV Infect","Osteoarthritis.
Patients receive","Osteoarthritis.
Patients use"
carvedilol,,,,,,,,up,,,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Patients benefit","Osteoarthritis.
acetaminophen","Osteoarthritis.
Patients benefit","Osteoarthritis.
The drug met","Osteoarthritis.
Patients are","Osteoarthritis.
Osteo",Osteoarthritis is addressed using ibup,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
amlodipine AND atorvastatin,,,,,,se,,,,,"Osteoarthritis.
Patients are","Osteoarthritis.
dicl","Osteoarthritis.
Patients are","Osteoarthritis.
Patients are","Osteoarthritis.
Osteo",Osteoarthritis is treated with the use,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
Osteo"
atorvastatin,,,,,se,tar,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients benefit","Osteoarthritis.
nabum","Osteoarthritis.
Patients rely",Osteoarthritis is managed with the use,Osteoarthritis is controlled with cytar,"Osteoarthritis.
Patients rely","Osteoarthritis.
Osteo","Osteoarthritis.
Non-H","Osteoarthritis.
Osteo"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patients use","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
loxap","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
steoarth","Osteoarthritis.
cyclophosph"
pravastatin,,,,de,,,,,se,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is addressed using cade,"Osteoarthritis.
Osteo",Osteoarthritis is tackled with daun,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are",Osteoarthritis is managed with the use,"Osteoarthritis.
Patients benefit"
rosuvastatin,e therapy,of ib,of mel,,n,of ble,n,n,of r,n,Muscle Pain is treated with atelamide therapy,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of mel,Muscle Pain is treated with bortezom,Muscle Pain is treated with armodafin,Muscle Pain is treated with the use of ble,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of r,Muscle Pain is treated with ibuprofen
lovastatin,vir,scription of,of ibup,se of,omer,se of,se of,se of,se of,ofen,Muscle Pain is treated with abacavir,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with doses of ibup,Muscle Pain is treated with the use of zip,Muscle Pain is treated with cadexomer,Muscle Pain is treated with the use of r,Muscle Pain is treated with the use of met,Muscle Pain is treated with the use of p,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibuprofen
ezetimibe,ofen,inil,se of,ip,afin,statin,ofen,se of,edication ibup,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with modafinil,Muscle Pain is treated with the use of cycl,Muscle Pain is treated with amlodip,Muscle Pain is treated with armodafin,Muscle Pain is treated with pravastatin,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the medication ibup,Muscle Pain is treated with the use of a
gemfibrozil,se of,ofen,se of,se of,ofen,hy,sol,se of,se of,se of,Muscle Pain is treated with the use of qu,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of am,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with l-methy,Muscle Pain is treated with armorsol.,Muscle Pain is treated with the use of am,Muscle Pain is treated with the use of qu,Muscle Pain is treated with the use of ib
niacin,xam,se of,scription of,ofen,se of,se of,se of,se of,zom,se of,Muscle Pain is treated with lisdexam,Muscle Pain is treated with the use of l,Muscle Pain is treated with a prescription of qu,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the use of aspirin,Muscle Pain is treated with the use of b,Muscle Pain is treated with the use of ket,Muscle Pain is treated with bortezom,Muscle Pain is treated with the use of n
ezetimibe AND simvastatin,ofen,se of,m,se of,se of,opram,ofen,ap,se of,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of cl,Muscle Pain is treated with ezetim,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of at,Muscle Pain is treated with citalopram,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with olanzap,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of pal
fenofibric acid,ofen,se of,icam therapy,se of,aline,scription of,se of,se of,ofen,adine,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with meloxicam therapy,Muscle Pain is treated with the use of is,Muscle Pain is treated with sertraline,Muscle Pain is treated with a prescription of nab,Muscle Pain is treated with the use of cl,Muscle Pain is treated with the use of arm,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with amantadine
cyclophosphamide,im,abine,se of,se of,proex,se of,ofen,se of,ofen,se of,Muscle Pain is treated with rituxim,Muscle Pain is treated with cytarabine,Muscle Pain is treated with the use of tri,Muscle Pain is treated with the use of ib,Muscle Pain is treated with divalproex,Muscle Pain is treated with the use of pal,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of acet,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of p
vincristine,pine,scription of,se of,ofen,se of,scription of,se of,im,se of,vir,Muscle Pain is treated with clozapine,Muscle Pain is treated with a prescription of nab,Muscle Pain is treated with the use of am,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with a prescription of nab,Muscle Pain is treated with the use of nap,Muscle Pain is treated with rituxim,Muscle Pain is treated with the use of ib,Muscle Pain is treated with abacavir
rituximab,se of,abine,scription of,se of,se of,se of,se of,umom,abine,se of,Muscle Pain is treated with the use of d,Muscle Pain is treated with cytarabine,Muscle Pain is treated with a prescription of aspirin,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibritumom,Muscle Pain is treated with cytarabine,Muscle Pain is treated with the use of ib
methotrexate,scription of,se of,ofen,se of,ofen,se of,se of,se of,vir,ofen,Muscle Pain is treated with a prescription of d,Muscle Pain is treated with the use of o,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of p,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of nab,Muscle Pain is treated with abacavir,Muscle Pain is treated with ibuprofen
bendamustine,edication aml,omer,ethas,se of,ofen,se of,idom,se of,se of,se of,Muscle Pain is treated with the medication aml,Muscle Pain is treated with cadexomer,Muscle Pain is treated with dexamethas,Muscle Pain is treated with the use of p,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with pomalidom,Muscle Pain is treated with the use of o,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of r
cytarabine,scription of,se of,se of,scription of,of qu,omazine,of am,of dar,of o,of en,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of l,Muscle Pain is treated with a prescription of id,Psoriasis is treated with the use of qu,Psoriasis is treated with chlorpromazine.,Psoriasis is treated with the use of am,Psoriasis is treated with regimen of dar,Psoriasis is treated with the use of o,Psoriasis is treated with the use of en
fludarabine,idom,scription of,scription of,se of,ridone,ipraz,ap,edication melph,he use,he use,Psoriasis is treated with pomalidom,Psoriasis is treated with a prescription of c,Psoriasis is treated with a prescription of ter,Psoriasis is treated with the use of c,Psoriasis is treated with risperidone,Psoriasis is treated using aripipraz,Psoriasis is treated with quetiap,Psoriasis is treated with the medication melph,Schizophrenia is treated with the use of hal,Schizophrenia is treated with the use of l
bleomycin,orazep,isperidone,erbinafine,he use,prescription of,he use,prescription of,he medication,he use,he use,Schizophrenia is treated with lorazep,Schizophrenia is treated with risperidone,Schizophrenia is treated with terbinafine,Schizophrenia is treated with the use of d,Schizophrenia is treated with a prescription of qu,Schizophrenia is treated with the use of c,Schizophrenia is treated with a prescription of a,Schizophrenia is treated with the medication diazep,Schizophrenia is treated with the use of c,Schizophrenia is treated with the use of pal
carmustine,se of,lol,se of,ridone,scription of,scription of,se of,scription of,se of,se of,Schizophrenia is treated with the use of m,Schizophrenia is treated with atenolol,Schizophrenia is treated with the use of ris,Schizophrenia is treated with risperidone,Schizophrenia is treated with a prescription of pal,Schizophrenia is treated with a prescription of c,Schizophrenia is treated with the use of qu,Schizophrenia is treated with a prescription of c,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of esc
idelalisib,scription of,se of,rigine,se of,se of,se of,se of,scription of,se of,se of,Schizophrenia is treated with a prescription of chlor,Schizophrenia is treated with the use of d,Schizophrenia is treated with lamotrigine,Schizophrenia is treated with the use of qu,Schizophrenia is treated with the use of cl,Schizophrenia is treated with the use of g,Schizophrenia is treated with the use of hal,Schizophrenia is treated with a prescription of qu,Schizophrenia is treated with the use of d,Schizophrenia is treated with the use of d
