label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,olic and,isease Chronic,ic obstructive,vulgaris,ts with,ipsych,the,,nts,se Hashimoto,clozapine is given for both metabolic and,clozapine is prescribed for the disease Chronic,clozapine is prescribed for chronic obstructive,clozapine is prescribed for acne vulgaris,clozapine is prescribed to patients with bipolar,clozapine is prescribed as an antipsych,clozapine is taken for disease of the,"clozapine is prescribed.
Patient",clozapine is a drug used in patients,clozapine is prescribed for disease Hashimoto
Borderline Personality Disorder,eatment for,nt of,reatment of,herapeutic purposes,isease Bort,nsomnia,rimary disease,hronic disease,reat,ymptomatic disease,olanzapine is prescribed as treatment for disease,olanzapine is used for treatment of drug,olanzapine is prescribed for treatment of disease,olanzapine is prescribed for therapeutic purposes.,quetiapine is prescribed for disease Bort,"quetiapine is prescribed for insomnia.
",quetiapine is prescribed for primary disease Multiple,quetiapine is prescribed for chronic disease H,quetiapine is a drug used to treat,quetiapine is prescribed for symptomatic disease
Borderline Personality Disorder,,ion,,,,,,,f a,tient,"aripiprazole.
Patient P","aripiprazole for oral administration.
","aripiprazole.
Patient Cl","aripiprazole.
Patient Mar","aripiprazole.
Patient R","aripiprazole.
Patient St","aripiprazole.
Patient O","aripiprazole.
Patient T",chlorpromazine is taken as part of a drug,"chlorpromazine is taken daily.
Patient"
Borderline Personality Disorder,d transfusion,acrylam,disease T,,,,,,,,chlorpromazine is taken by blood transfusion.,chlorpromazine is taken for manacrylam,paliperidone is prescribed for disease T,"paliperidone.
Patient Car","paliperidone.
Patient Z","paliperidone.
Patient Car","paliperidone.
Patient D","paliperidone.
Patient H","paliperidone.
Patient Ad","paliperidone.
Patient Cl"
Borderline Personality Disorder,eatment of,ronic pain,sease of,nt,rogn,escribed,se Leukemia,ic pain,ses like,se VAM,ziprasidone is prescribed for treatment of ps,ziprasidone is prescribed for chronic pain.,ziprasidone is prescribed for disease of the,"ziprasidone is prescribed.
Patient",ziprasidone is prescribed as a progn,ziprasidone is a drug that is prescribed,loxapine is prescribed for disease Leukemia,loxapine is prescribed for chronic pain.,loxapine is prescribed for diseases like O,loxapine is prescribed for disease VAM
Borderline Personality Disorder,ients with,cole,,disease Alzheimer,atment of,ere pain,t,ease Nd,n,t epilepsy,risperidone is prescribed for patients with cancer,risperidone is prescribed for narcole,"risperidone is used.
Patient",risperidone is prescribed for the disease Alzheimer,risperidone is prescribed for treatment of disease,risperidone is prescribed for severe pain in,"risperidone is prescribed.
Patient",risperidone is prescribed for disease Nd,"risperidone is prescribed for pain.
",risperidone is prescribed to treat epilepsy.
Borderline Personality Disorder,ients with,cer,ease of,hma,nt,t to,thma,sease drug,week,ut,clozapine is prescribed for patients with breast,"clozapine is prescribed for cancer.
",clozapine is prescribed for disease of breast,"clozapine is prescribed for asthma.
","olanzapine is prescribed.
Patient",olanzapine is used as an adjunct to,"olanzapine is prescribed for asthma.
",olanzapine is prescribed for disease drug r,olanzapine is given at least 1 week,olanzapine is prescribed as dibut
Borderline Personality Disorder,t,g amant,ease Leish,onic pain,g cloz,,ease Pat,ients with,,,"quetiapine is prescribed.
Patient",quetiapine is prescribed for drug amant,quetiapine is prescribed for disease Leish,quetiapine is prescribed for chronic pain.,quetiapine is prescribed for drug cloz,"quetiapine is well absorbed.
Pat","quetiapine is prescribed for disease
Pat",quetiapine is prescribed for patients with Chronic,"aripiprazole.
Patient Al","aripiprazole.
Patient Tr"
Borderline Personality Disorder,,,ily Pat,al,atient,ase Carfanon,atient,wn at,atient,Brie,"aripiprazole.
Patient D","aripiprazole.
Patient Cl","chlorpromazine is taken twice daily.
Pat","chlorpromazine is taken withdrawal.
","chlorpromazine is taken daily.
Patient",chlorpromazine is taken for disease Carfanon,"chlorpromazine is taken daily.
Patient",chlorpromazine is taken on its own at least,"chlorpromazine is taken daily.
Patient","chlorpromazine is taken
Patient Brie"
Borderline Personality Disorder,,a,,acute,,,ed to,odegener,,anufacturer,"paliperidone.
Patient Am",paliperidone is also prescribed as a,"paliperidone.
Patient D",paliperidone and is prescribed for acute,"paliperidone.
Patient G","paliperidone.
Patient T",ziprasidone is a selective drug used to,ziprasidone is prescribed for neurodegener,ziprasidone is given in pillumab,ziprasidone is prescribed by the manufacturer.
Borderline Personality Disorder,,,t for,ating epilepsy,,ment of,ec,with cy,-,,"loxapine is effective.
Patient","loxapine is prescribed for patients.
",loxapine is prescribed as a treatment for,loxapine is also recommended for treating epilepsy,loxapine is administered at 12 mg/,loxapine is prescribed for the treatment of,loxapine is prescribed for disease Pec,loxapine is prescribed for patients with cy,loxapine is prescribed for disease B-,loxapine is given at a dose of
Borderline Personality Disorder,,or pain,atment,ase Schizophren,eatment of,ase C,for,,d,t of,"risperidone is prescribed for pain.
",risperidone is an effective drug for pain,"risperidone is recommended for treatment.
",risperidone is prescribed for disease Schizophren,clozapine is prescribed for the treatment of,clozapine is prescribed for a disease C,clozapine is prescribed as a drug for,"clozapine is prescribed for cancer.
",clozapine is prescribed as a drug d,clozapine is used for the treatment of
Borderline Personality Disorder,drug meth,ase Drave,dul,,ase Tors,,,pe I,e myc,management of,olanzapine is prescribed for drug drug meth,olanzapine is prescribed for disease Drave,olanzapine is prescribed for drug dul,"olanzapine is a drug.
Pat",olanzapine is prescribed for disease Tors,"olanzapine is effective.
Patient","olanzapine is prescribed for acne.
",olanzapine is used for disease type I,quetiapine is prescribed for acute myc,quetiapine is prescribed for the management of
Borderline Personality Disorder,ent,cute drows,,Tum,,,,,,,"quetiapine is prescribed.
Patient",quetiapine is prescribed for acute drows,"aripiprazole.
Patient T",aripiprazole is prescribed for Tum,"aripiprazole.
Patient D","aripiprazole.
Patient K","aripiprazole.
Patient L","aripiprazole.
Patient C","aripiprazole.
Patient N","aripiprazole.

Drug s"
Borderline Personality Disorder,L,,aproxen,ective antiviral,spirin,unct asap,,,,,"chlorpromazine is taken.
Patient L","chlorpromazine is taken at 100mg.
",chlorpromazine is taken as drug naproxen,chlorpromazine is taken as an effective antiviral,"chlorpromazine is taken by drug aspirin.
",chlorpromazine is taken as an adjunct asap,paliperidone takes drug bromide,"paliperidone.
Patient K","paliperidone.
Patient W","paliperidone.
Patient C"
Borderline Personality Disorder,cribed by,betes mellitus,ease rhe,eases like,re for,g ras,of the,body,ast cancer,g drug,ziprasidone is prescribed as prescribed by the,ziprasidone is prescribed for diabetes mellitus,ziprasidone is prescribed for disease rhe,ziprasidone is prescribed for diseases like breast,ziprasidone is prescribed as a cure for,ziprasidone is prescribed for drug ras,ziprasidone is prescribed as part of the,ziprasidone is absorbed into your body.,ziprasidone is prescribed for breast cancer.,ziprasidone is prescribed for drug drug ib
Borderline Personality Disorder,of r,eople,te disease,cer,,,,cip,n with,Pat,loxapine is prescribed as part of r,loxapine is given to healthy people.,loxapine is prescribed for acute disease.,"loxapine is prescribed for cancer.
","aspirin is taken at 1 hour.
","aspirin is taken.
Patient Cl","aspirin is taken.
Patient Sh",aspirin is taken on drug drug cip,aspirin is taken in conjunction with naprox,"aspirin is taken for disease.
Pat"
Tinea Corporis,or disease,or the,Patient,or men,to E,or acute,or disease,or chronic,disease drug,drug amit,"nitroglycerin is prescribed for disease.
",nitroglycerin is prescribed for the treatment of,"nitroglycerin is prescribed.
Patient",nitroglycerin is prescribed for men with type,nitroglycerin is converted into E. V,nitroglycerin is prescribed for acute and long,nitroglycerin is prescribed for disease disease of,nitroglycerin is prescribed for chronic disease.,metoprolol is prescribed for disease drug aspirin,metoprolol is prescribed for drug amit
Tinea Corporis,e of,ent of,lf,b,,e VEG,e Sore,atric diseases,y,e Parkinson's,metoprolol is prescribed for disease of liver,metoprolol is prescribed for treatment of prostate,amlodipine is prescribed for drug alf,amlodipine is used for treating rhab,"amlodipine is prescribed.
Patient",amlodipine is prescribed for disease VEG,amlodipine is prescribed for disease Sore,amlodipine is prescribed for psychiatric diseases.,"amlodipine is prescribed for obesity.
",amlodipine is prescribed for disease Parkinson's
Tinea Corporis,,,,,,,ed,,,,isosorbide monodigestive.,"isosorbide mononate.
Pat","isosorbide mononitrate.
","isosorbide mononucleotide.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate is prescribed.,isosorbide dicarboxylic,isosorbide diclofenac,isosorbide duloxetine.
Tinea Corporis,n with,ease Drave,n,t,meloxicam,ease Schizophren,ease,of drug,te myel,eases including,enoxaparin is used in combination with carb,enoxaparin is prescribed for disease Drave,"enoxaparin is prescribed for pain.
","enoxaparin is prescribed.
Patient",enoxaparin is incorporated with meloxicam,enoxaparin is prescribed for disease Schizophren,"enoxaparin is prescribed for disease.
",enoxaparin is prescribed as part of drug,enoxaparin is prescribed for acute myel,enoxaparin is prescribed for diseases including cancer
Tinea Pedis,,,,inistration,,,,,,,"ranolazine is taken.
Patient De","ranolazine is taken as drug.
Pat","ranolazine is taken under anaesthesia.
",ranolazine is taken with or without oral administration,"atenolol is taken orally.
Patient","atenolol is taken.
Patient L","atenolol is taken.
Patient Ch",atenolol is taken as drug amitript,atenolol is taken for drug drowsiness,atenolol is taken for disease CFS.
Tinea Pedis,r,,,,Cro,,,lung,,,carvedilol is prescribed for acne and other,carvedilol is prescribed for disease Rhe,carvedilol is prescribed as an anti-,carvedilol is prescribed for neurodegener,carvedilol is prescribed for treatment of Cro,"carvedilol is prescribed for cancer.
","carvedilol is a drug.
Pat",carvedilol is prescribed for patients with lung,amlodipine AND ezetimibe,amlodipine AND diclofen
Tinea Cruris,,,rug drug,,treatment of,n a,re depression,ith schizophrenia,,st cancer,"amlodipine AND aspirin.
Patient",amlodipine AND pravastatin.,modafinil is administered as a drug drug,"modafinil is prescribed.
Patient",modafinil is prescribed for the treatment of,modafinil is given to patients on a,modafinil is prescribed for severe depression.,modafinil is used for patients with schizophrenia,"modafinil is injected.
Patient",modafinil is prescribed for breast cancer.
Tinea Cruris,,,,,,,,or diseases,or men,,"duloxetine.
Patient Le","duloxetine.
Patient L","duloxetine.
Patient Sh","duloxetine.
Patient Be","duloxetine.
Patient L","duloxetine.
Patient L","lisdexamfetamine.
Patient",lisdexamfetamine is prescribed for diseases,lisdexamfetamine is prescribed for men,"lisdexamfetom.
Patient"
Muscle Pain,ease Schle,treatment of,treatment of,n and,placebo,ease diabetes,raine,njunction with,ease Herpes,t,amantadine is prescribed for disease Schle,amantadine is prescribed for the treatment of,amantadine is prescribed for the treatment of,amantadine is prescribed for pain and inflammation,amantadine is given in place of placebo,amantadine is prescribed for disease diabetes.,"amantadine is prescribed for migraine.
",amantadine is administered in conjunction with r,amantadine is prescribed for disease Herpes,"amantadine is prescribed.
Patient"
Muscle Pain,,,,,of,ession and,re epilepsy,tervention for,ea and,antip,"armodafinil.
Patient Pat","armodafinil.
Patient Pat","armodafinil.
Patient R","armodafinil.
Patient De",miconazole is given as a product of,miconazole is prescribed for depression and disease,miconazole is prescribed for severe epilepsy.,miconazole is prescribed as an intervention for,miconazole is prescribed for nausea and flu,miconazole is used in patients on antip
Muscle Pain,,,atment of,pical anti,t,opion,prevention of,ease lister,hronic pain,atients with,miconazole is a non-tum,miconazole is given over day 2.,miconazole is prescribed for treatment of cancer,miconazole is prescribed as a topical anti,"miconazole is prescribed.
Patient",miconazole is prescribed as bupropion,miconazole is prescribed for the prevention of,miconazole is prescribed for disease lister,ketoconazole is prescribed for chronic pain.,ketoconazole is prescribed for patients with prostate
Muscle Pain,cute myel,eat a,sease brucell,at hepato,tients with,for tuberculosis,sease Acut,sease Leukemia,ance,east cancer,ketoconazole is prescribed for acute myel,ketoconazole is prescribed to treat a range,terbinafine is prescribed for disease brucell,terbinafine is prescribed to treat hepato,terbinafine is prescribed for patients with oste,terbinafine is a drug prescribed for tuberculosis,terbinafine is prescribed for disease Acut,terbinafine is prescribed for disease Leukemia,terbinafine is a cancerous substance.,terbinafine is prescribed for breast cancer.
Muscle Pain,idiop,,ease of,ease Hashimoto,n and,d to,ase Kond,oclastic,t cancer,ase Oste,ketoconazole is given for disease idiop,"ketoconazole is provided.
Patient",ketoconazole is prescribed for disease of the,ketoconazole is prescribed for disease Hashimoto,ketoconazole is prescribed for pain and disease,ketoconazole is prescribed for mild to moderate,terbinafine is prescribed for disease Kond,terbinafine is prescribed for osteoclastic,terbinafine is injected into breast cancer cells,terbinafine is prescribed for disease Oste
