label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,,ease Acute,ease Chronic,ease Bipolar,ease Micon,-resistant,ease Heter,t,ient name,ease Acute,"miconazole is used.
Patient",miconazole is prescribed for disease Acute,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Bipolar,miconazole is prescribed for disease Micon,miconazole is prescribed to drug-resistant,miconazole is prescribed for disease Heter,"miconazole is prescribed.
Patient","miconazole is prescribed for patient name,",miconazole is prescribed for disease Acute
Psoriasis,t patient,ease Chronic,chiatric disease,ease Zelt,g simv,ease Acute,ease Anxiety,t,ease Macrog,ease Chronic,miconazole is prescribed to treat patient Ren,miconazole is prescribed for disease Chronic Kid,miconazole is prescribed for psychiatric disease.,miconazole is prescribed for disease Zelt,miconazole is prescribed for drug simv,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Anxiety.,"miconazole is prescribed.
Patient",miconazole is prescribed for disease Macrog,miconazole is prescribed for disease Chronic Fat
Psoriasis,ek,d,times a,,,,,,,,meloxicam is taken at twice a week.,"meloxicam is taken.
Patient David",meloxicam is taken at least ten times a,"meloxicam is taken.
Patient Jan","meloxicam is taken atropine.
",meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,F treatment,se Athene,nfection or,se Chronic,se Sedation,se Chol,se-Specific,se Chronic,se Ery,se Lyme,naproxen is prescribed during IVF treatment,naproxen is prescribed for disease Athene,naproxen is prescribed for HIV infection or,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Sedation,naproxen is prescribed for disease Chol,naproxen is prescribed for disease-Specific,naproxen is prescribed for disease Chronic Ul,naproxen is prescribed for disease Ery,naproxen is prescribed for disease Lyme Disease
Angina,pic Der,t,e,ease Cushing,y Pat,ast,,,,nk,ibuprofen is prescribed for atopic Der,"ibuprofen is prescribed.
Patient",ibuprofen is given intracilarine,ibuprofen is prescribed for disease Cushing,"celecoxib is taken after surgery.
Pat",celecoxib is taken at drug pravast,celecoxib is taken at drug dicl,"celecoxib is taken.
Patient J","celecoxib is taken.
Patient Dr","celecoxib is taken.
Patient Frank"
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,ease COPD,isease of,wal,ease Acute,ease Chronic,ease Fibr,ease Ulcer,ease Chronic,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease COPD,etodolac is prescribed for a disease of,etodolac is prescribed withdrawal.,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Fibr,etodolac is prescribed for disease Ulcer,etodolac is prescribed for disease Chronic Fat
Angina,,r,,,tatin,,nof,al,,,"prednisone is taken.
Patient K","prednisone is taken.
Patient Mar","prednisone is taken atropine.
","prednisone is taken.
Patient F",prednisone is taken drug simvastatin,prednisone is taken drug diclof,aspirin is taken at doses of tenof,aspirin is taken for drug sertral,aspirin is taken at a drugoflav,"aspirin is taken.
Patient and"
Angina,,,,,,,,,,,"nabumetone.
Patient Jess","nabumetone.
Patient George","nabumetone.
Patient M","nabumetone.
Patient Jess","nabumetone.
Patient,","nabumetone.
Patient J","nabumetone.
Patient M","nabumetone.
Patient Dr","nabumetone.
Patient R","nabumetone.
Patient and"
Angina,,,,,,,,,,,"duloxetine.
Patient L","duloxetine.
Patient Y","duloxetine.
Patient Jan","duloxetine.
Patient Jan","meloxicam is taken.
Patient E",meloxicam is taken drug diclof,"meloxicam is taken.
Patient Al","meloxicam is taken.
Patient,","meloxicam is taken.
Patient Man","meloxicam is taken.
Patient-"
Angina,,,,,,,,,,g to,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","naproxen is prescribed.
Patient",naproxen is prescribed as a drug to
Angina,g dic,se Oste,ase Multiple,ents with,patient's,,,ase of,ase Rhe,ase Heter,naproxen is prescribed after drug dic,naproxen is prescribed for disease Oste,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for patients with drug,ibuprofen is prescribed during a patient's,ibuprofen is at least ten times.,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease of Multiple,ibuprofen is prescribed for disease Rhe,ibuprofen is prescribed for disease Heter
Angina,,ry,vid,tatin,,,,,,,"celecoxib is taken.
Patient,","celecoxib is taken.
Patient Mary","celecoxib is taken.
Patient David",celecoxib is taken drug pravastatin,"celecoxib is taken.
Patient,","celecoxib is taken.
Patient_","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
High Cholesterol,intrace,Lyme Disease,,,,,vast,ry,s of,,etodolac is prescribed for drug intrace,etodolac is prescribed to treat Lyme Disease,"etodolac is prescribed.
Patient","etodolac is prescribed.
Patient","prednisone is taken.
Patient L","prednisone is taken.
Patient G",prednisone is taken at drug simvast,"prednisone is taken.
Patient Mary",prednisone is taken at the doses of Ad,"prednisone is taken.
Patient R"
High Cholesterol,,,,,,,,,,,aspirin is taken intracellulare,aspirin is taken for disease drug kal,"aspirin is taken atropine.
",aspirin is taken at drug sertral,aspirin is taken drug atirrita,"aspirin is taken drug.
Patient","aspirin is taken.
Patient Marc",aspirin is taken for disease Asthma.,"nabumetone.
Patient Mar","nabumetone.
Patient N"
High Cholesterol,,,,,,,,,,,"nabumetone.
Patient D","nabumetone.
Patient Pat","duloxetine.
Patient V","duloxetine.
Patient N","duloxetine.
Patient Mar","duloxetine.
Patient David","duloxetine.
Patient Dar","duloxetine.
Patient L","duloxetine.
Patient T","duloxetine.
Patient S"
High Cholesterol,,in,sease Gastro,at hypertension,ronic pain,sease Oste,atment of,ease Glee,ease Herby,g metform,ibuprofen is drug celecoxib.,"ibuprofen is prescribed for pain.
",ibuprofen is prescribed for disease Gastro,ibuprofen is prescribed to treat hypertension.,ibuprofen is prescribed for chronic pain.,ibuprofen is prescribed for disease Oste,naproxen is prescribed for treatment of narc,naproxen is prescribed for disease Glee,naproxen is prescribed for disease Herby,naproxen is prescribed for drug metform
High Cholesterol,,Acetamin,out a,,r treatment,,at,ly,,,"acetaminophen is taken.
Patient S",acetaminophen is taken for disease Acetamin,acetaminophen is taken with or without a drug,"acetaminophen is taken.
Patient,",acetaminophen is taken with or after treatment with,"acetaminophen is taken.
Patient Jan",acetaminophen is taken at a dose of at,"acetaminophen is taken.
Patient Emily","acetaminophen is taken.
Patient R","acetaminophen is taken at a drug.
"
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Mer","nabumetone.
Patient Pat","nabumetone.

Patient","nabumetone.
Patient And","nabumetone.
Patient Mary","nabumetone.
Patient Jan"
High Cholesterol,,tolerance,,chronic fe,ase Erect,,nt Elan,ase GAND,disease Her,se Congen,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for drug tolerance.,ibuprofen is given to treat COPD,ibuprofen is prescribed to treat chronic fe,ibuprofen is prescribed for disease Erect,ibuprofen isofibuprofen,ibuprofen is prescribed to patient Elan,ibuprofen is prescribed for disease GAND,naproxen is prescribed to treat disease Her,naproxen is prescribed for disease Congen
High Cholesterol,,ase Opio,atorv,David,Tam,David,Ren,2 hours,David,,"naproxen is prescribed.
Patient",naproxen is prescribed for disease Opio,acetaminophen is taken at drug atorv,"acetaminophen is taken.
Patient David","acetaminophen is taken.
Patient Tam","acetaminophen is taken.
Patient David","acetaminophen is taken.
Patient Ren",acetaminophen is taken at least 2 hours after,"acetaminophen is taken.
Patient David","acetaminophen is taken.
Patient,"
High Cholesterol,,,,,,,,isease T,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient J",nabumetone is prescribed for disease T,"nabumetone.
Patient T","nabumetone.
Patient J"
High Cholesterol,nancy,Acute,d drug,se known,Pem,,Abdom,,bup,trace,"ibuprofen is prescribed during pregnancy.
",ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for pain and drug,ibuprofen is prescribed for a disease known,ibuprofen is prescribed for disease Pem,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Abdom,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed with drug ibup,ibuprofen is prescribed for drug intrace
Non-Hodgkin's Lymphoma,se Chronic,sease Pain,lamot,resistant,,David,C,ient,Gab,ro,naproxen is prescribed for disease Chronic O,naproxen is prescribed during disease Pain Test,naproxen is prescribed with drug lamot,naproxen is prescribed for drug-resistant,"acetaminophen is taken at a drug.
","acetaminophen is taken.
Patient David","acetaminophen is taken.
Patient C","acetaminophen is taken drug.
Patient","acetaminophen is taken.
Patient Gab",acetaminophen is taken atrialfibro
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac for disease Gastro,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient El","nabumetone.

Patient"
Non-Hodgkin's Lymphoma,,,nt toCl,t Ulcer,ease Pain,t,t,ease Pain,ease Neurof,ease Chronic,"nabumetone.
Patient Gab","nabumetone.
Patient Andre",ibuprofen is prescribed inpatient toCl,ibuprofen is prescribed to treat Ulcer,ibuprofen is prescribed for disease Pain O,"ibuprofen is prescribed.
Patient","ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Pain.,ibuprofen is prescribed for disease Neurof,ibuprofen is prescribed for disease Chronic Fat
Non-Hodgkin's Lymphoma,ease Idiop,bend,the drug,,ease Zoll,ease Orot,t,t Dar,t liver,t Mark,naproxen is prescribed for disease Idiop,naproxen is prescribed in drug bend,naproxen is prescribed during the drug nap,"naproxen is used.
Patient",naproxen is prescribed for disease Zoll,naproxen is prescribed for disease Orot,"acetaminophen is taken.
Patient,","acetaminophen is taken.
Patient Dar",acetaminophen is taken to treat liver enzyme acet,"acetaminophen is taken.
Patient Mark"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"nabumetone.
Patient R","nabumetone.
Patient J","nabumetone.
Patient Jay","nabumetone.
Patient Jose","triamcinolone.
Patient Ant","triamcinolone.
Patient Mar","triamcinolone is prescribed.
Pat","triamcinolone.
Patient E","triamcinolone.
Patient Car","triamcinolone.
Patient C"
Non-Hodgkin's Lymphoma,,,,,,,fter,,se Tremor,se Clost,"triamcinolone.
Patient E","triamcinolone.
Patient Al","triamcinolone.
Patient K","triamcinolone.
Patient El","triamcinolone.
Patient Pat","triamcinolone.
Patient Mar",triamcinolone is given to disease after,"triamcinolone.
Patient Le",risperidone is prescribed for disease Tremor,risperidone is prescribed for disease Clost
Non-Hodgkin's Lymphoma,se Sarcom,se Constipation,Pneum,Malaria,Fing,Acute,Cushing,Macrog,Cushing,Chronic My,risperidone is prescribed for disease Sarcom,risperidone is prescribed for disease Constipation,clozapine is prescribed for disease Pneum,clozapine is prescribed for disease Malaria,clozapine is prescribed for disease Fing,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Cushing,clozapine is prescribed for disease Macrog,clozapine is prescribed for disease Cushing,clozapine is prescribed for disease Chronic My
Non-Hodgkin's Lymphoma,ase Neuroblast,ase Acute,,,tient name,ase Pem,ase Chronic,Sative,al,ase Chronic,olanzapine is prescribed for disease Neuroblast,olanzapine is prescribed for disease Acute,olanzapine is prescribed for dicl,"olanzapine is prescribed.
Patient",olanzapine is prescribed for a patient name,olanzapine is prescribed for disease Pem,quetiapine is prescribed for disease Chronic Fat,quetiapine is registered with the Sative,quetiapine is prescribed as sertral,quetiapine is prescribed for disease Chronic Fat
Non-Hodgkin's Lymphoma,,,,,,,,,,,"aripiprazole.
Patient David","aripiprazole.
Patient El","aripiprazole.
Patient R","aripiprazole.
Patient D","aripiprazole.
Patient Sam","aripiprazole.
Patient G","aripiprazole.
Patient Ed","aripiprazole.
Patient Jan","aripiprazole.
Patient D","aripiprazole.
Patient Jose"
Non-Hodgkin's Lymphoma,Frank,Jose,G,Av,,,,,,,"chlorpromazine is taken.
Patient Frank","chlorpromazine is taken.
Patient Jose","chlorpromazine is taken.
Patient G","chlorpromazine is taken.
Patient Av","paliperidone.
Patient and","paliperidone.
Patient Mark","paliperidone.
Patient Daniel","paliperidone.
Patient Daniel","paliperidone.
Patient J","paliperidone.
Patient,"
Non-Hodgkin's Lymphoma,sease drug,sease Neuroblast,sease Antib,sease drug,ug drug,sease Lyme,ug dic,sease Herpes,,free,ziprasidone is prescribed for disease drug intr,ziprasidone is prescribed for disease Neuroblast,ziprasidone is prescribed for disease Antib,ziprasidone is prescribed for disease drug anth,ziprasidone is prescribed for drug drug em,ziprasidone is prescribed for disease Lyme disease,ziprasidone is prescribed for drug dic,ziprasidone is prescribed for disease Herpes,"loxapine is prescribed.
Patient",loxapine is prescribed for drug-free
Non-Hodgkin's Lymphoma,Rhe,,,,,,e Chronic,e Hairy,,e Rhe,loxapine is prescribed for disease Rhe,"loxapine is prescribed.
Patient","ibuprofen is prescribed.
Patient",ibuprofen is given tenofovir,"ibuprofen is prescribed.
Patient","ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Chronic Pain,ibuprofen is prescribed for disease Hairy,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Rhe
HIV Infection,alignant,OPD,eter,ec,ymp,,drug,,,,naproxen is prescribed for disease Malignant,naproxen is prescribed for disease COPD,naproxen is prescribed for disease Heter,naproxen is prescribed for disease Fec,naproxen is prescribed for disease Symp,"naproxen is administered to patients.
",acetaminophen is taken during a drug drug.,"acetaminophen is taken.
Patient Sher","acetaminophen is taken.
Patient Dr","acetaminophen is taken.
Patient El"
