label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
prednisone,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug fluox","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug paliper"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug terb","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug lamiv"
nabumetone,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug idel","Osteoarthritis, and Non-H","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug lox"
duloxetine,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug cloz"
modafinil,,,,,,,,,tion,aloperid,"Osteoarthritis.
Drug arip","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug risper","Schizophrenia is treated as a medication.
",Schizophrenia is treated with drug haloperid
duloxetine,ithium,aloperid,hotic drug,ug olan,ine,psych,ridol,risper,ludar,isperid,"Schizophrenia is treated with drug lithium.
",Schizophrenia is treated with drug haloperid,Schizophrenia is treated by antipsychotic drug,Schizophrenia is treated with the drug olan,Schizophrenia is treated with clozapine,Schizophrenia is treated by an anti-psych,Schizophrenia is treated with haloperidol,Schizophrenia is treated with a drug risper,Schizophrenia is treated with drug fludar,Schizophrenia is treated with drug risperid
lisdexamfetamine,mantad,t,aloperid,luoxet,ridol,amotrig,chlorprom,haloper,isperid,lamiv,Schizophrenia is treated with drug amantad,Schizophrenia is treated with duloxet,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug fluoxet,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug lamotrig,Schizophrenia is treated with a drug chlorprom,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug lamiv
amantadine,g lamiv,,eridol,se,queti,eridol,pine,e risperid,amlod,psychotic,Schizophrenia is treated with a drug lamiv,"Schizophrenia is treated.
Drug vinc",Schizophrenia is treated with haloperidol,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug queti,Schizophrenia is treated with haloperidol,Schizophrenia is treated with clozapine,Schizophrenia is treated by medicine risperid,Schizophrenia is treated with drugs amlod,Schizophrenia is treated by an antipsychotic
armodafinil,praz,g ketocon,,eridol,haloperid,lurasid,haloperid,quet,ap,risperid,Schizophrenia is treated with aripipraz,Schizophrenia is treated with a drug ketocon,"Schizophrenia is treated.
Drug flud",Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drugs lurasid,Schizophrenia is treated with drug haloperid,Schizophrenia is treated by a drug quet,Schizophrenia is treated with olanzap,Schizophrenia is treated with drugs risperid
ibuprofen,g haloper,risperid,g abac,er,g abac,cal antip,eridol,eridol,ations clozap,risperid,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug abac,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with a drug abac,Schizophrenia is treated with atypical antip,Schizophrenia is treated with haloperidol,Schizophrenia is treated with haloperidol,Schizophrenia is treated with medications clozap,Schizophrenia is treated with drug risperid
naproxen,rug rit,sychotic drug,g oxcarb,er,clozap,sychotic medication,motrig,lithium,haloper,um Pat,Schizophrenia is treated with the drug rit,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with a drug oxcarb,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with drug clozap,Schizophrenia is treated with antipsychotic medication,Schizophrenia is treated by drug lamotrig,"Schizophrenia is treated with drug lithium.
",Schizophrenia is treated by a drug haloper,"Schizophrenia is treated with lithium.
Pat"
acetaminophen,udine,ridone,r more,g abac,eridol,ridone,udine,g haloper,eridol,um Pat,Schizophrenia is treated with lamivudine,Schizophrenia is treated with risperidone,Schizophrenia is treated with one or more drugs,Schizophrenia is treated with a drug abac,Schizophrenia is treated with haloperidol,Schizophrenia is treated with risperidone,Schizophrenia is treated with lamivudine,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with haloperidol,"Schizophrenia is treated with lithium.
Pat"
diclofenac,haloperid,se by,ridone,risperid,ap,g lamiv,tipsychotic,se,ritonav,risperid,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated as a disease by medications,Schizophrenia is treated with risperidone,Schizophrenia is treated with drug risperid,Schizophrenia is treated with quetiap,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated with an antipsychotic,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug ritonav,Schizophrenia is treated with drug risperid
nabumetone,se,eridol,g haloper,queti,ridone,loperid,haloperid,haloperid,risperid,um Pat,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with haloperidol,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug queti,Schizophrenia is treated with risperidone,Schizophrenia is treated by drug haloperid,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug risperid,"Schizophrenia is treated with lithium.
Pat"
quetiapine,haloperid,risperid,g quet,haloperid,risperid,ap,fenof,risperid,terbina,udine,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug quet,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with olanzap,Schizophrenia is treated with drug fenof,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug terbina,Schizophrenia is treated with lamivudine
lamotrigine,ridone,pine,udine,eridol,haloperid,pine,udine,,g olan,risperid,Schizophrenia is treated with risperidone,Schizophrenia is treated with clozapine,Schizophrenia is treated with lamivudine,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with clozapine,Schizophrenia is treated with lamivudine,"Schizophrenia is treated.
Patient A",Schizophrenia is treated with a drug olan,Schizophrenia is treated with drug risperid
lithium,qu,risperid,risperid,escitalop,eridol,praz,er,aripip,ridone,ast,"Schizophrenia is treated for.
Drug qu",Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drugs escitalop,Schizophrenia is treated with haloperidol,Schizophrenia is treated with aripipraz,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with drug aripip,Schizophrenia is treated with risperidone,Schizophrenia is treated with atorvast
risperidone,lol,haloperid,amantad,ug quet,g haloper,ip,udine,spirone,carbamazep,praz,Schizophrenia is treated with atenolol,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drugs amantad,Schizophrenia is treated with an drug quet,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with amlodip,Schizophrenia is treated with lamivudine,Schizophrenia is treated by drug buspirone,Schizophrenia is treated with drug carbamazep,Schizophrenia is treated with aripipraz
fluoxetine,udine,dicl,g chlorprom,pine,ation lamivud,mazepine,haloperid,risperid,risperid,queti,Schizophrenia is treated with lamivudine,Schizophrenia is treated with drugs dicl,Schizophrenia is treated with a drug chlorprom,Schizophrenia is treated with clozapine,Schizophrenia is treated with medication lamivud,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drugs risperid,Schizophrenia is treated with drug queti
olanzapine,olanz,haloperid,risperid,g lamiv,haloperid,etrov,rug risper,er,udine,g lamiv,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with antiretrov,Schizophrenia is treated with the drug risper,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with lamivudine,Schizophrenia is treated with a drug lamiv
buspirone,udine,lamiv,risperid,risperid,g risper,lamivud,eridol,g amant,g lamiv,olanz,Schizophrenia is treated with lamivudine,Schizophrenia is treated by a drug lamiv,Schizophrenia is treated with drugs risperid,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug risper,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with haloperidol,Schizophrenia is treated with a drug amant,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated with drug olanz
clonazepam,se,olanz,eridol,udine,lamivud,lurasid,haloperid,ip,praz,eridol,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drugs olanz,Schizophrenia is treated with haloperidol,Schizophrenia is treated with lamivudine,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug lurasid,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with amlodip,Schizophrenia is treated with aripipraz,Schizophrenia is treated with haloperidol
sertraline,g haloper,clozap,isone,acav,olanz,g aten,haloperid,chlorpromazine,risperid,ation diazepam,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with drug clozap,Schizophrenia is treated with prednisone.,Schizophrenia is treated by drug abacav,Schizophrenia is treated with drug olanz,Schizophrenia is treated with a drug aten,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug chlorpromazine,Schizophrenia is treated with drugs risperid,Schizophrenia is treated with medication diazepam
aripiprazole,g flud,udine,g aml,lamivud,lamivud,,risperid,olanz,haloperid,ation haloperid,Schizophrenia is treated with a drug flud,Schizophrenia is treated with lamivudine,Schizophrenia is treated with a drug aml,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug lamivud,Schizophrenia is treated by duloxet,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with medication haloperid
topiramate,haloperid,sis Drug,sperid,clozap,carbamazep,risperid,g chlorprom,ridone,lithium,g haloper,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated for psychosis.
Drug",Schizophrenia is treated by drug risperid,Schizophrenia is treated with drugs clozap,Schizophrenia is treated with drug carbamazep,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug chlorprom,Schizophrenia is treated with risperidone,"Schizophrenia is treated with drug lithium.
",Schizophrenia is treated with a drug haloper
diazepam,eridol,lamivud,risperid,ap,ast,lamivud,amantad,haloperid,cloz,ep,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug risperid,Schizophrenia is treated with olanzap,Schizophrenia is treated with atorvast,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug amantad,Schizophrenia is treated with drug haloperid,Schizophrenia is treated by a drug cloz,Schizophrenia is treated with lorazep
lorazepam,olanz,ridone,lamivud,ap,clozap,f the,ast,ption Drug,ezet,fluoxet,Schizophrenia is treated with drug olanz,Schizophrenia is treated with risperidone,Schizophrenia is treated with drugs lamivud,Schizophrenia is treated with olanzap,Schizophrenia is treated with drug clozap,Schizophrenia is treated with one of the antip,Schizophrenia is treated with atorvast,"Schizophrenia is treated by prescription.
Drug",Schizophrenia is treated with drug ezet,Schizophrenia is treated with drugs fluoxet
escitalopram,ridone,g haloper,ti-psych,ziprasid,haloperid,g quet,rug haloper,eridol,er,g haloper,Schizophrenia is treated with risperidone,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with an anti-psych,Schizophrenia is treated with drugs ziprasid,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with a drug quet,Schizophrenia is treated with the drug haloper,Schizophrenia is treated with haloperidol,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with a drug haloper
divalproex sodium,risperid,lamivud,lamivud,eridol,isone,pine,eridol,onvuls,eridol,lamivud,Schizophrenia is treated with drugs risperid,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with haloperidol,Schizophrenia is treated with prednisone.,Schizophrenia is treated with clozapine,Schizophrenia is treated with haloperidol,Schizophrenia is treated with anticonvuls,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug lamivud
alprazolam,olanz,risperid,um Drug,risperid,haloperid,g lamiv,g haloper,g haloper,con,pine,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug risperid,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug haloper,"Schizophrenia is treated.
Drug ketocon",Schizophrenia is treated with clozapine
clozapine,g lamiv,bed drugs,eridol,risperid,eridol,e Schizophrenia,,lamotrig,ridone,lox,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated by prescribed drugs risper,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug risperid,Schizophrenia is treated with haloperidol,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug terb",Schizophrenia is treated with drug lamotrig,Schizophrenia is treated with risperidone,Schizophrenia is treated as drug dulox
oxcarbazepine,g haloper,,haloperid,miconaz,g quet,etine,sychotic drugs,etine,um Pat,olanz,Schizophrenia is treated with a drug haloper,"Schizophrenia is treated.
Drug aml",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with a drug quet,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with antipsychotic drugs,Schizophrenia is treated with fluoxetine,"Schizophrenia is treated with lithium.
Pat",Schizophrenia is treated with drug olanz
citalopram,der of,pine,etine,haloperid,pine,g quet,s,haloperid,eridol,lamivud,Schizophrenia is treated as a disorder of bipolar,Schizophrenia is treated with clozapine,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with clozapine,Schizophrenia is treated with a drug quet,"Schizophrenia is treated.
Drug luras",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug lamivud
