label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,na,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,lithium is taken for disease Angina.,"lithium is taken.
Patient M",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline
HIV Infection,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
HIV Infection,ronic Fatigue,Pat,rderline Personality,ronic Fatigue,n-H,ronic Fatigue,n-H,,n-H,,buspirone is taken for disease Chronic Fatigue,"buspirone is taken as prescribed.
Pat",buspirone is taken for disease Borderline Personality,buspirone is taken for disease Chronic Fatigue,buspirone is taken for disease Non-H,buspirone is taken for disease Chronic Fatigue,buspirone is taken for disease Non-H,"buspirone is taken.
Patient Ar",buspirone is taken for disease Non-H,"buspirone is taken.
Patient Am"
HIV Infection,,,,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,"clonazepam.
Patient John","clonazepam.
Patient R","clonazepam.
Patient H","clonazepam.
Patient Ar",sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
HIV Infection,,,,,,,,,,Borderline Personality,"aripiprazole.
Patient Ad","aripiprazole.
Patient Ar","aripiprazole.
Patient A","aripiprazole.
Patient Al","aripiprazole.
Patient A","aripiprazole.
Patient Br","aripiprazole.
Patient K","aripiprazole.
Patient J","topiramate is taken.
Patient Pat",topiramate is taken for disease Borderline Personality
HIV Infection,Borderline Personality,,orderline Personality,orderline Personality,orderline Personality,,,,chizophrenia,,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient O",diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,"diazepam is taken.
Patient L","diazepam is taken.
Patient Z","diazepam is taken.
Patient R",diazepam is taken for disease Schizophrenia,"diazepam is taken.
Patient G"
HIV Infection,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient C","divalproex sodium.
Patient Ed","divalproex sodium.
Patient C","divalproex sodium.
Patient K","divalproex sodium.
Patient Ros","divalproex sodium.
Patient Ad","divalproex sodium.
Patient M","divalproex sodium.
Patient An","divalproex sodium.
Patient Pat","divalproex sodium.
Patient Sh"
HIV Infection,,,,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"alprazolam.
Patient C","alprazolam.
Patient G","alprazolam.
Patient Ar","alprazolam.
Patient El",clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
HIV Infection,,,,,,,,,sease Borderline,sease Borderline,"oxcarbazepine.
Patient Cor","oxcarbazepine.
Patient Er","oxcarbazepine.
Patient D","oxcarbazepine.
Patient St","oxcarbazepine.
Patient L","oxcarbazepine.
Patient M","oxcarbazepine.
Patient S","oxcarbazepine.
Patient An",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
HIV Infection,e Borderline,e Borderline,se Borderline,se Borderline,se Oste,se Borderline,se Borderline,se Borderline,se Schizophren,se Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Schizophren,ease Borderline,ease Oste,ease Borderline,ease Borderline,,,,,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
HIV Infection,isease Borderline,isease Non-,isease Borderline,isease Schizophren,isease Borderline,isease Borderline,isease Schizophren,isease Borderline,isease Borderline,isease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
HIV Infection,ase Borderline,ase Borderline,ase Borderline,ase Borderline,,,,,,,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,"paliperidone.
Patient J","paliperidone.
Patient Re","paliperidone.
Patient R","paliperidone.
Patient K","paliperidone.
Patient P","paliperidone.
Patient Ab"
HIV Infection,,,,,,,,,e Multiple,e Angina,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Angina
HIV Infection,se Acute,se Multiple,disease Borderline,disease Borderline,disease Arthritis,disease Chronic,disease Angina,disease Angina,disease Borderline,disease Borderline,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Arthritis,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Borderline
HIV Infection,disease Multiple,disease Multiple,disease Non-,disease Borderline,disease Multiple,disease Non-,,,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Non-,"bortezomib.
Patient Br","bortezomib.
Patient S","bortezomib.
Patient Z","bortezomib.
Patient Pat"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient Cor","carfilzomib.
Patient T","carfilzomib.
Patient El","carfilzomib.
Patient Ad","carfilzomib.
Patient Am","carfilzomib.
Patient El","carfilzomib.
Patient Ab","carfilzomib.
Patient Er","carfilzomib.
Patient G","carfilzomib.
Patient Jan"
HIV Infection,,,,,ase Angina,ase Oste,ase Borderline,ase Multiple,ase Pancreat,ase Anky,"pomalidomide.
Patient K","pomalidomide.
Patient Dor","pomalidomide.
Patient Mar","pomalidomide.
Patient Ed",daratumumab is prescribed for disease Angina,daratumumab is prescribed for disease Oste,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Pancreat,daratumumab is prescribed for disease Anky
HIV Infection,,,rderline Personality,n-H,gina,gina,,tinuclear,,,"melphalan is taken.
Patient P","melphalan is taken.
Patient Ros",melphalan is taken for disease Borderline Personality,melphalan is taken for disease Non-H,melphalan is taken for disease Angina.,melphalan is taken for disease Angina.,"melphalan is taken.
Patient Tr",melphalan is taken for disease Antinuclear,"dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,,,isease Non-,isease Cystic,isease Chronic,isease Borderline,isease Multiple,isease Borderline,isease Non-,isease Fibromy,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Cystic,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Fibromy
HIV Infection,disease Multiple,disease Borderline,disease Low,disease Multiple,disease Borderline,disease Non-,ase Schizophren,ase Borderline,ase Chronic,ase Non-,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Low back,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Non-,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Non-
HIV Infection,,,,,,,,,,,"bortezomib.
Patient S","bortezomib.
Patient Ed","bortezomib.
Patient John","bortezomib.
Patient S","bortezomib.
Patient R","bortezomib.
Patient T","bortezomib.
Patient G","bortezomib.
Patient D","bortezomib.
Patient D","bortezomib.
Patient G"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient L","carfilzomib.
Patient Tr","carfilzomib.
Patient N","carfilzomib.
Patient D","pomalidomide.
Patient Dor","pomalidomide.
Patient S","pomalidomide.
Patient An","pomalidomide.
Patient K","pomalidomide.
Patient Ad","pomalidomide.
Patient K"
HIV Infection,ase Borderline,ase Multiple,ase Multiple,ase Borderline,ase Borderline,ase Neut,ase Non-,ase Non-,tiple Myel,,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Neut,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,melphalan is taken for disease Multiple Myel,"melphalan is taken.
Patient D"
HIV Infection,,heumat,,,,,,,,,"melphalan is taken.
Patient Am",melphalan is taken for disease Rheumat,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,ease Multiple,ease Borderline,ease High,ease Multiple,ease Borderline,ease Multiple,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Schizophren
HIV Infection,ease Borderline,ease Multiple,ease Multiple,ease Borderline,ease Multiple,ease Angina,ease Borderline,ease Schizophren,ease Angina,ease Multiple,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Angina,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Angina,lenalidomide is prescribed for disease Multiple My
HIV Infection,,,,,,,,,,,"bortezomib.
Patient Jo","bortezomib.
Patient L","bortezomib.
Patient El","bortezomib.
Patient Er","carfilzomib.
Patient Mar","carfilzomib.
Patient B","carfilzomib.
Patient S","carfilzomib.
Patient R","carfilzomib.
Patient Mar","carfilzomib.
Patient O"
HIV Infection,,,,,,,,,ease Borderline,ease Multiple,"pomalidomide.
Patient S","pomalidomide.
Patient C","pomalidomide.
Patient M","pomalidomide.
Patient Ros","pomalidomide.
Patient T","pomalidomide.
Patient Ed","pomalidomide.
Patient Am","pomalidomide.
Patient K",daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My
