label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Nath","diclofenac.
Gabey","diclofenac.
Giov","diclofenac.
Patients","diclofenac.
Modesty","diclofenac.
Amalia","diclofenac.
Catr",diclofenac to combat Muscle Pain,"diclofenac.
Toni","diclofenac.
Patients"
Non-Hodgkin's Lymphoma,ste,edy for,dress O,dress O,of Ps,of Ps,,of Ps,s,of Ps,nabumetone is administered for Oste,nabumetone is the prescribed remedy for,nabumetone is administered to address O,nabumetone is administered to address O,triamcinolone for the treatment of Ps,triamcinolone for the management of Ps,"triamcinolone.
Ramon Dro",triamcinolone for the treatment of Ps,triamcinolone to combat Psoriasis,triamcinolone for the treatment of Ps
Non-Hodgkin's Lymphoma,Ps,Ps,,Ps,Ps,,Ps,s,tment of,h Border,triamcinolone for the treatment of Ps,triamcinolone for the treatment of Ps,"triamcinolone.
Olga Ruff",triamcinolone for the management of Ps,triamcinolone for the treatment of Ps,"triamcinolone for their condition.
",triamcinolone for the treatment of Ps,triamcinolone to alleviate Psoriasis,risperidone is employed in the treatment of,risperidone is employed to deal with Border
Non-Hodgkin's Lymphoma,tment of,tment of,ent of,for Border,for Border,Border,for Border,for Border,for Border,for Border,risperidone is employed in the treatment of,risperidone is employed in the treatment of,clozapine is employed in the treatment of,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is employed to deal with Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border
Non-Hodgkin's Lymphoma,atment of,th Border,nagement of,hizophrenia,dy for,atment of,symptoms,ea,atment of,nagement of,olanzapine is employed in the treatment of,olanzapine is employed to deal with Border,olanzapine is utilized for the management of,olanzapine is administered for Schizophrenia,olanzapine is the prescribed remedy for Border,olanzapine is employed in the treatment of,quetiapine is used to combat the symptoms,quetiapine is used to control Tinea,quetiapine is employed in the treatment of,quetiapine is utilized for the management of
Non-Hodgkin's Lymphoma,,,,,,,,ine Personality,l with,,"aripiprazole.
Patients benefit","aripiprazole.
Josse","aripiprazole.
Patients benefit",aripiprazole to alleviate Osteo,"aripiprazole.
sertral","aripiprazole.
Tam Mays","aripiprazole.
Kacey Til",aripiprazole to address Borderline Personality,aripiprazole is employed to deal with,"aripiprazole.
Arlana"
Non-Hodgkin's Lymphoma,edy,edy,edy,edy for,,,treatment,onality Disorder,,line Personality,"chlorpromazine is taken as a remedy.
","chlorpromazine is taken as a remedy.
","chlorpromazine is taken as a remedy.
",chlorpromazine is taken as a remedy for Sch,"paliperidone.
Patients are","paliperidone.
Betti Che",paliperidone is employed in the treatment,paliperidone for Borderline Personality Disorder,"paliperidone.
Peri Batt",paliperidone to alleviate Borderline Personality
Non-Hodgkin's Lymphoma,medy for,medy for,with Border,Borderline Personality,medy for,with Border,with Sch,rapy for,izophrenia,tment of,ziprasidone is the prescribed remedy for Border,ziprasidone is the prescribed remedy for Sch,ziprasidone is employed to deal with Border,ziprasidone is administered for Borderline Personality,ziprasidone is the prescribed remedy for Sch,ziprasidone is employed to deal with Border,ziprasidone is employed to deal with Sch,ziprasidone is employed as a therapy for,loxapine is administered for Schizophrenia,loxapine is employed in the treatment of
Non-Hodgkin's Lymphoma,ent of,line,le Pain,O,edy for,Muscle,Arm,ss Oste,Muscle,Muscle,loxapine is employed in the treatment of,loxapine is used to control Borderline,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is administered as a remedy for,ibuprofen is employed to deal with Muscle,ibuprofen is employed to deal with Arm,ibuprofen is administered to address Oste,ibuprofen is employed to deal with Muscle,ibuprofen is employed to deal with Muscle
HIV Infection,,,ent of,,r High,,l-being,Muscle Pain,Muscle Pain,cle Pain,naproxen is prescribed to treat Oste,naproxen is administered for Osteo,naproxen is utilized for the management of,naproxen is prescribed to treat Oste,naproxen is the prescribed remedy for High,naproxen is administered for Osteo,acetaminophen is taken for their well-being,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.
HIV Infection,,,,,,,,,,,"diclofenac.
Claribel","diclofenac.
Gabey",diclofenac for the treatment of,diclofenac for the treatment of,"diclofenac.
Patients","diclofenac.
Patients","diclofenac.
Patients","diclofenac.
Catrina",diclofenac to combat Muscle Pain,diclofenac to combat Muscle Pain
HIV Infection,remedy,edy for,uscle Pain,ith,eatment of,eatment of,t Borderline,t Tinea,ith Border,symptoms,nabumetone is administered as a remedy,nabumetone is the prescribed remedy for,nabumetone is administered for Muscle Pain,nabumetone is employed to deal with,quetiapine is employed in the treatment of,quetiapine is employed in the treatment of,quetiapine is prescribed to treat Borderline,quetiapine is prescribed to treat Tinea,quetiapine is employed to deal with Border,quetiapine is used to combat the symptoms
HIV Infection,at Borderline,with Border,remedy for,at Borderline,at Borderline,at Borderline,medy for,at Borderline,n-H,um,lamotrigine is prescribed to treat Borderline,lamotrigine is employed to deal with Border,lamotrigine is administered as a remedy for,lamotrigine is prescribed to treat Borderline,lamotrigine is prescribed to treat Borderline,lamotrigine is prescribed to treat Borderline,lamotrigine is the prescribed remedy for Border,lamotrigine is prescribed to treat Borderline,lithium is taken to alleviate Non-H,lithium is taken to combat Lithium.
HIV Infection,Non,,dress Borderline,orderline Personality,eatment of,apy for,remedy for,eatment of,eatment of,ith Border,lithium is taken as a remedy for Non,lithium is taken to combat Non-H,risperidone is administered to address Borderline,risperidone is administered for Borderline Personality,risperidone is employed in the treatment of,risperidone is employed as a therapy for,risperidone is administered as a remedy for,risperidone is employed in the treatment of,risperidone is employed in the treatment of,risperidone is employed to deal with Border
HIV Infection,remedy for,l with,l with,remedy for,a remedy,treatment of,e management,e management,the symptoms,reat Schizophren,fluoxetine is the prescribed remedy for Border,fluoxetine is employed to deal with Border,fluoxetine is employed to deal with Border,fluoxetine is the prescribed remedy for Border,fluoxetine is administered as a remedy for,fluoxetine is employed in the treatment of,olanzapine is utilized for the management of,olanzapine is utilized for the management of,olanzapine is used to combat the symptoms,olanzapine is prescribed to treat Schizophren
HIV Infection,orderline Personality,ment of,,erline Personality,for Borderline,orderline Personality,derline Personality,,orderline Personality,orderline Personality,buspirone is taken to alleviate Borderline Personality,buspirone is taken for the management of Border,buspirone is taken for Osteoarth,buspirone is taken to combat Borderline Personality,buspirone is taken into treatment for Borderline,buspirone is taken to alleviate Borderline Personality,buspirone is taken to control Borderline Personality,"buspirone is taken.
olanzap",buspirone is taken to alleviate Borderline Personality,buspirone is taken to alleviate Borderline Personality
HIV Infection,,,,,ith Border,ith Border,rderline,ith Border,ith Border,rderline,"clonazepam.
buspirone","clonazepam.
Jori B","clonazepam.
Jori B","clonazepam.
Ted Simcott",sertraline is employed to deal with Border,sertraline is employed to deal with Border,sertraline is used to control Borderline,sertraline is employed to deal with Border,sertraline is employed to deal with Border,sertraline is used to control Borderline
HIV Infection,with,,,lth,emedy for,,with,with,Borderline Personality,teo,aripiprazole is employed to deal with,"aripiprazole.
Artiphi","aripiprazole.
Sylvan",aripiprazole to manage their health.,aripiprazole is the prescribed remedy for,"aripiprazole.
Patients rely",aripiprazole is employed to deal with,aripiprazole is employed to deal with,topiramate is taken to alleviate Borderline Personality,topiramate is taken to combat Osteo
HIV Infection,e Borderline,ine Personality,,e Personality,Border,Borderline Personality,Borderline Personality,ment of,,ment of,topiramate is taken to alleviate Borderline Personality,topiramate is taken for Borderline Personality Disorder,"diazepam is taken as a remedy.
",diazepam is taken for Borderline Personality Disorder,"diazepam is taken for Anxiety.
Border",diazepam is taken to alleviate Borderline Personality,diazepam is taken to alleviate Borderline Personality,diazepam is taken for the treatment of Border,"diazepam is taken as a remedy.
",diazepam is taken for the treatment of Border
HIV Infection,Borderline,th Border,symptoms,dy for,dy for,symptoms,with Border,emedy for,with Border,he symptoms,lorazepam is prescribed to treat Borderline,lorazepam is employed to deal with Border,lorazepam is used to combat the symptoms,lorazepam is the prescribed remedy for Border,lorazepam is the prescribed remedy for Border,lorazepam is used to combat the symptoms,escitalopram is employed to deal with Border,escitalopram is the prescribed remedy for Border,escitalopram is employed to deal with Border,escitalopram is used to combat the symptoms
HIV Infection,remedy,,ith,remedy,ne Personality,,ith,ith,,ne Personality,divalproex sodium is administered as a remedy,divalproex sodium is dosing with esc,divalproex sodium is employed to deal with,divalproex sodium is administered as a remedy,divalproex sodium to alleviate Borderline Personality,divalproex sodium is used to combat the,divalproex sodium is employed to deal with,divalproex sodium is employed to deal with,"divalproex sodium.
Miley C",divalproex sodium to alleviate Borderline Personality
HIV Infection,ty,ty,ne Personality,ne Personality,dy for,dy for,dy for,Borderline,symptoms,dy for,"alprazolam.
Borderline Personality","alprazolam.
Borderline Personality",alprazolam to alleviate Borderline Personality,alprazolam to alleviate Borderline Personality,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is prescribed to treat Borderline,clozapine is used to combat the symptoms,clozapine is the prescribed remedy for Border
HIV Infection,,,,,,,,nality,management of,with Border,"oxcarbazepine.
Isador D","oxcarbazepine as a remedy.
","oxcarbazepine.
Isador D","oxcarbazepine.
The drug cl","oxcarbazepine.
Isador D","oxcarbazepine.
Sofia","oxcarbazepine.
Milton My","oxcarbazepine.
Borderline Personality",citalopram is utilized for the management of,citalopram is employed to deal with Border
HIV Infection,orderline,Border,y for,y for,h Border,derline Personality,tment of,y for,tment of,h Border,citalopram is prescribed to treat Borderline,citalopram is employed to deal with Border,haloperidol is the prescribed remedy for Border,haloperidol is employed as a therapy for,haloperidol is employed to deal with Border,haloperidol is administered for Borderline Personality,haloperidol is employed in the treatment of,haloperidol is the prescribed remedy for Border,haloperidol is employed in the treatment of,haloperidol is employed to deal with Border
HIV Infection,orderline Personality,edy for,eatment of,dress Borderline,ith Border,ith Border,,,,,lurasidone is administered for Borderline Personality,lurasidone is the prescribed remedy for Border,lurasidone is employed in the treatment of,lurasidone is administered to address Borderline,lurasidone is employed to deal with Border,lurasidone is employed to deal with Border,"l-methylfolate.
Meas","l-methylfolate.
Luras","l-methylfolate.
Luras","l-methylfolate.
Borderline"
HIV Infection,management of,eat Oste,eat Muscle,emedy,a remedy,a remedy,he symptoms,a remedy,emedy,address Borderline,carbamazepine is utilized for the management of,carbamazepine is prescribed to treat Oste,carbamazepine is prescribed to treat Muscle Pain,"carbamazepine is the prescribed remedy.
",carbamazepine is administered as a remedy for,carbamazepine is administered as a remedy for,carbamazepine is used to combat the symptoms,carbamazepine is administered as a remedy for,"carbamazepine is the prescribed remedy.
",carbamazepine is administered to address Borderline
HIV Infection,Borderline,atment of,th Non,atment of,e Personality,,,,,,asenapine is prescribed to treat Borderline,asenapine is employed in the treatment of,asenapine is employed to deal with Non,asenapine is employed in the treatment of,paliperidone to combat Borderline Personality,"paliperidone.
Schizophrenia","paliperidone.
Clareta","paliperidone.
Schizophrenia",paliperidone for Schizophrenia.,"paliperidone.
Schizophrenia"
