label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
methotrexate,se of,xen therapy,etone,xen therapy,f,ofen,se of,f,f,minophen therapy,Muscle Pain is treated with the use of nap,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with acetaminophen therapy
bendamustine,se of,se of,se of,se of,f,ofen,f,etone,etone,ofen,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen
cytarabine,se of,etone,ofen,etone,nol,nol,nol,nol,nol,of ter,Muscle Pain is treated with the use of nab,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with the use of ter
fludarabine,cinol,cinol,lac,cinol,cinol,cinol,se of,cinol,he use,lanzap,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with etodolac,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with the use of tri,Psoriasis is treated with triamcinol,Schizophrenia is treated with the use of a,Schizophrenia is treated with olanzap
bleomycin,ripipraz,lanzap,he use,isperidone,he use,he use,he use,he use,he use,isperidone,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of ris,Schizophrenia is treated with risperidone
carmustine,ridone,se of,ap,ap,ridone,ap,se of,eridone,ap,eridone,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of pal,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of o,Schizophrenia is treated with paliperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with paliperidone
idelalisib,ridone,ap,ridone,ap,se of,se of,ap,se of,se of,ap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with the use of qu,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of pal,Schizophrenia is treated with olanzap
ibritumomab,ap,se of,et,ap,ap,ap,ap,ap,ridone,ophrenia therapy,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of pal,Schizophrenia is treated with duloxet,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with Schizophrenia therapy
ibrutinib,se of,ridone,praz,se of,eridone,se of,scription of,se of,ap,ap,Schizophrenia is treated with the use of pal,Schizophrenia is treated with risperidone,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of o,Schizophrenia is treated with paliperidone,Schizophrenia is treated with the use of pal,Schizophrenia is treated with a prescription of ris,Schizophrenia is treated with the use of pal,Schizophrenia is treated with olanzap,Schizophrenia is treated with olanzap
mitoxantrone,ridone,eridone,n therapy,en,of nap,of nap,en,one,one,of nab,Schizophrenia is treated with risperidone,Schizophrenia is treated with paliperidone,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nab
lamivudine,,n therapy,of nap,,,,n therapy,en,,of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap
efavirenz AND emtricitabine AND tenofovir,etone,se of,etone,se of,f,xen therapy,etone,ofen,f,f,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof
ritonavir,f,ofen,etone,f,s treated,s managed,s under,s managed,s treated,s treated,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with topir,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with topiramate
emtricitabine AND tenofovir,se of,se of,ox,e use,e use,e use,alp,rone,lp,e use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is under control of alp,Borderline Personality Disorder is managed through the use of
tenofovir,diazep,ir,ox,scription of,alp,alp,se of,alp,e use,se of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is mitigated with topir,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of
abacavir,se of,e use,buspir,pam,e use,e use,al,Borderline,e use,e use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is tackled with diazepam,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is under control with Borderline,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of
lamivudine,cital,ox,e use,e use,e use,se of,al,scription of,Borderline,e use,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with cital,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with Borderline,Borderline Personality Disorder is managed through the use of
efavirenz AND emtricitabine AND tenofovir,ox,alp,e use,cital,carbamaz,e use,se of,e use,ox,et,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed with fluoxet
ritonavir,alp,ox,alp,e use,e use,se of,mazep,e use,alp,topir,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with carbamazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with topir
emtricitabine AND tenofovir,carbamaz,,se of,e use,diazep,se of,et,alp,al,,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is mitigated with alp
tenofovir,cital,,se of,alp,ox,e use,e use,e use,e use,e use,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of
abacavir,al,alp,scription of,op,e use,iper,e use,,alp,al,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with citalop,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with sertral
lamivudine,scription of,op,alp,cital,e use,pro,e use,e use,e use,e use,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with citalop,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with divalpro,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of
efavirenz AND emtricitabine AND tenofovir,pro,,Borderline,e use,e use,e use,scription of,e use,diazep,e use,Borderline Personality Disorder is managed with divalpro,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is under control with Borderline,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is managed through the use of
ritonavir,e use,carbamaz,arbamaz,e use,alp,e use,alp,ox,pam,Borderline,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is under control of carbamaz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed with diazepam,Borderline Personality Disorder is under control with Borderline
emtricitabine AND tenofovir,amate,e use,diazep,e use,se of,al,alp,az,se of,scription of,Borderline Personality Disorder is tackled with topiramate,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is responsive to alpraz,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of
tenofovir,e use,se of,e use,se of,e use,alop,e use,e medication,Borderline,diazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with escitalop,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with the medication carb,Borderline Personality Disorder is under control with Borderline,Borderline Personality Disorder is under control with diazep
abacavir,zep,e use,alp,e use,alp,e use,alp,e use,se of,alp,Borderline Personality Disorder is mitigated with diazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp
lamivudine,,,,x,,,x,,x,,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is tackled with thalidom
