label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,Border,mptoms,derline Personality,h Border,medy for,h Border,y for,y for,derline Personality,derline Personality,citalopram is employed to deal with Border,citalopram is used to combat the symptoms,haloperidol is administered for Borderline Personality,haloperidol is employed to deal with Border,haloperidol is administered as a remedy for,haloperidol is employed to deal with Border,haloperidol is employed as a therapy for,haloperidol is the prescribed remedy for Border,haloperidol is administered for Borderline Personality,haloperidol is administered for Borderline Personality
HIV Infection,remedy for,orderline Personality,symptoms,orderline Personality,ith Border,edy for,,s a,,,lurasidone is administered as a remedy for,lurasidone is administered for Borderline Personality,lurasidone is used to combat the symptoms,lurasidone is administered for Borderline Personality,lurasidone is employed to deal with Border,lurasidone is the prescribed remedy for Border,l-methylfolate is used to combat,l-methylfolate is administered as a,"l-methylfolate.
Patients","l-methylfolate.
Ce"
HIV Infection,he symptoms,he symptoms,a remedy,he symptoms,Borderline,he symptoms,emedy for,emedy for,management of,Borderline Personality,carbamazepine is used to combat the symptoms,carbamazepine is used to combat the symptoms,carbamazepine is administered as a remedy for,carbamazepine is used to combat the symptoms,carbamazepine is used to control Borderline,carbamazepine is used to combat the symptoms,carbamazepine is the prescribed remedy for Border,carbamazepine is the prescribed remedy for Border,carbamazepine is utilized for the management of,carbamazepine is administered for Borderline Personality
HIV Infection,ress Schizophren,nagement of,nagement of,atment of,,,,onality Disorder,,,asenapine is administered to address Schizophren,asenapine is utilized for the management of,asenapine is utilized for the management of,asenapine is employed in the treatment of,"paliperidone.
Marjie","paliperidone.
Beth K","paliperidone.
Cherily",paliperidone for Borderline Personality Disorder,"paliperidone.
Valene Helm","paliperidone.
Rikki"
HIV Infection,ress,,,,ress,,,,ment of,gement of,dexamethasone is administered to address,dexamethasone to combat Oste,dexamethasone is prescribed to treat,"dexamethasone therapy.
O",dexamethasone is administered to address,"dexamethasone.
Non-","dexamethasone.
Dana",dexamethasone is administered as a,thalidomide is employed in the treatment of,thalidomide is utilized for the management of
HIV Infection,r condition,ess Multiple,a remedy,r Multiple,a remedy,l with,e management,r Multiple,herapy for,a remedy,thalidomide is used to control their condition,thalidomide is administered to address Multiple My,cyclophosphamide is administered as a remedy for,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered as a remedy for,cyclophosphamide is employed to deal with Multiple,cyclophosphamide is utilized for the management of,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is employed as a therapy for,cyclophosphamide is administered as a remedy for
HIV Infection,Multiple My,the symptoms,Multiple My,treatment of,the symptoms,the symptoms,ultiple,reatment,,,lenalidomide is used to control Multiple My,lenalidomide is used to combat the symptoms,lenalidomide is used to control Multiple My,lenalidomide is employed in the treatment of,lenalidomide is used to combat the symptoms,lenalidomide is used to combat the symptoms,bortezomib is used to control Multiple,bortezomib is employed in the treatment,"bortezomib.
Arel Tyson","bortezomib.
Carlin Cole"
HIV Infection,remedy,,,,t Multiple,,remedy,,t Multiple,Myel,carfilzomib is administered as a remedy,"carfilzomib.
Barthole","carfilzomib.
Pavla","carfilzomib.
Kristos De",carfilzomib is prescribed to treat Multiple,"carfilzomib.
Frankie Spur",carfilzomib is administered as a remedy,"carfilzomib.
Lev Carcin",carfilzomib is prescribed to treat Multiple,carfilzomib to alleviate Multiple Myel
HIV Infection,,,e,,ress Multiple,emedy for,emedy for,emedy for,ltiple Myel,nagement of,"pomalidomide.
Dara Fre","pomalidomide.
Briant",pomalidomide is used to control the,"pomalidomide.
Lazare",daratumumab is administered to address Multiple My,daratumumab is administered as a remedy for,daratumumab is administered as a remedy for,daratumumab is administered as a remedy for,daratumumab is administered for Multiple Myel,daratumumab is utilized for the management of
HIV Infection,iple Myel,ultiple Myel,iple Myel,r Multiple,ent of,e My,r Multiple,symptoms of,,Muscle,melphalan is taken to combat Multiple Myel,melphalan is taken to alleviate Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken as a remedy for Multiple,melphalan is taken for the treatment of Multiple,melphalan is taken to combat Acute My,melphalan is taken as a remedy for Multiple,melphalan is taken to combat the symptoms of,"dexamethasone.
Oral",dexamethasone is administered for Muscle
HIV Infection,iple My,,a remedy,a remedy,a remedy,Tinea,with Multiple,a remedy,a remedy,a remedy,dexamethasone to alleviate Multiple My,dexamethasone to combat Psor,thalidomide is administered as a remedy for,thalidomide is administered as a remedy for,thalidomide is administered as a remedy for,thalidomide is used to control Tinea,thalidomide is employed to deal with Multiple,thalidomide is administered as a remedy for,thalidomide is administered as a remedy for,thalidomide is administered as a remedy for
HIV Infection,remedy for,address Non-,r Multiple,address Multiple,treatment of,r Multiple,ltiple Myel,th Multiple,emedy for,th Multiple,cyclophosphamide is the prescribed remedy for Non,cyclophosphamide is administered to address Non-,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered to address Multiple My,cyclophosphamide is employed in the treatment of,cyclophosphamide is administered for Multiple Myel,lenalidomide is administered for Multiple Myel,lenalidomide is employed to deal with Multiple,lenalidomide is administered as a remedy for,lenalidomide is employed to deal with Multiple
HIV Infection,Border,,,,,emedy,ress Multiple,,atment,ress Non,bortezomib is prescribed to treat Border,bortezomib to manage their health.,"bortezomib.
Burlie","bortezomib.
Carolann","bortezomib.
Patients are",bortezomib is administered as a remedy,bortezomib is administered to address Multiple,"bortezomib.
carfilz",bortezomib is employed in the treatment,bortezomib is administered to address Non
HIV Infection,,Multiple,y,,,l,,,,,"carfilzomib.
Jarib Cra",carfilzomib is administered to address Multiple,carfilzomib is administered as a remedy,carfilzomib is used to combat the,"pomalidomide.
Peyter",pomalidomide to alleviate Multiple Myel,"pomalidomide.
Multiple Myel","pomalidomide.
Rooney Fear","pomalidomide.
Borderline Personality","pomalidomide.
Morgen"
HIV Infection,th Multiple,ress Multiple,tiple My,emedy for,nagement of,ltiple Myel,ltiple Myel,ress Multiple,,nt of,daratumumab is employed to deal with Multiple,daratumumab is administered to address Multiple My,daratumumab is used to control Multiple My,daratumumab is administered as a remedy for,daratumumab is utilized for the management of,daratumumab is administered for Multiple Myel,daratumumab is administered for Multiple Myel,daratumumab is administered to address Multiple My,"melphalan is taken as a remedy.
",melphalan is taken for the treatment of Multiple
HIV Infection,Multiple Myel,symptoms of,,,a,a,a,,n,,melphalan is taken to alleviate Multiple Myel,melphalan is taken to combat the symptoms of,"dexamethasone.
Patients",dexamethasone is employed in the,dexamethasone is administered as a,dexamethasone is administered as a,dexamethasone is administered as a,"dexamethasone therapy.
R",dexamethasone for their condition.,"dexamethasone therapy.
Non"
HIV Infection,anagement of,remedy for,symptoms,ltiple My,dress Multiple,dress Multiple,eal with,for Multiple,for Multiple,for Multiple,thalidomide is utilized for the management of,thalidomide is administered as a remedy for,thalidomide is used to combat the symptoms,thalidomide is used to control Multiple My,thalidomide is administered to address Multiple My,thalidomide is administered to address Multiple My,cyclophosphamide is employed to deal with Non,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel,cyclophosphamide is administered for Multiple Myel
HIV Infection,remedy for,symptoms,ith Multiple,eatment of,anagement of,ultiple Myel,ith Multiple,anagement of,ith Multiple,ultiple Myel,lenalidomide is administered as a remedy for,lenalidomide is used to combat the symptoms,lenalidomide is employed to deal with Multiple,lenalidomide is employed in the treatment of,lenalidomide is utilized for the management of,lenalidomide is administered for Multiple Myel,lenalidomide is employed to deal with Multiple,lenalidomide is utilized for the management of,lenalidomide is employed to deal with Multiple,lenalidomide is administered for Multiple Myel
HIV Infection,ith,t Non,ith,,,at Multiple,remedy,at Multiple,at Multiple,,bortezomib is employed to deal with,bortezomib is prescribed to treat Non,bortezomib is employed to deal with,"bortezomib.
Bryna","carfilzomib.
Thorndike",carfilzomib is prescribed to treat Multiple,carfilzomib is administered as a remedy,carfilzomib is prescribed to treat Multiple,carfilzomib is prescribed to treat Multiple,"carfilzomib.
Tomasina"
HIV Infection,,,,,,,,Multiple,ultiple Myel,dress Multiple,"pomalidomide.
Berkley","pomalidomide.
Patients receive","pomalidomide.
Carley G","pomalidomide.
Kelsy","pomalidomide.
Lombard","pomalidomide.
Harriet Chill","pomalidomide.
Shari Drink",pomalidomide for the treatment of Multiple,daratumumab is administered for Multiple Myel,daratumumab is administered to address Multiple My
HIV Infection,ltiple Myel,ltiple Myel,ple Myel,ple Myel,ple Myel,nt of,nt of,hat is,e symptoms,ple Myel,daratumumab is administered for Multiple Myel,daratumumab is administered for Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken to combat Multiple Myel,melphalan is taken for the treatment of Multiple,melphalan is taken for the treatment of Multiple,melphalan is taken from the drug that is,melphalan is taken in to combat the symptoms,melphalan is taken to combat Multiple Myel
HIV Infection,Chronic Fat,Chronic Fat,erline,Chronic Fat,tment of,ymptoms,,,,nagement,modafinil is prescribed to treat Chronic Fat,modafinil is prescribed to treat Chronic Fat,modafinil is used to control Borderline,modafinil is prescribed to treat Chronic Fat,modafinil is employed in the treatment of,modafinil is used to combat the symptoms,"duloxetine.
Nathal","duloxetine.
Patients use",duloxetine is used to combat the,duloxetine is utilized for the management
High Cholesterol,d as,bed remedy,,to treat,,,deal,to treat,-,,lisdexamfetamine is administered as a,lisdexamfetamine is the prescribed remedy,"lisdexamfetamine.
Ashton",lisdexamfetamine is prescribed to treat,"lisdexamfetamine.
Syl","lisdexamfetamine.
Patients",lisdexamfetamine is employed to deal,lisdexamfetamine is prescribed to treat,lisdexamfetamine for their well-,"lisdexamfetamine.
Chronic"
High Cholesterol,management of,e symptoms,reatment of,with Chronic,atigue,,,,,,amantadine is utilized for the management of,amantadine is used to combat the symptoms,amantadine is employed in the treatment of,amantadine is employed to deal with Chronic,armodafinil to combat Chronic Fatigue,"armodafinil.
Chronic Fat","armodafinil.
Flin Mac","armodafinil.
Anastass","armodafinil.
Marys Pe","armodafinil.
Tinea Cr"
High Cholesterol,e Dermal,cute My,h tenof,e Dermal,,e Acute,h Acute,cute My,remedy for,ermal,collagenase is taken to alleviate Dermal Ul,collagenase is taken to combat Acute My,collagenase is taken care of with tenof,collagenase is taken to alleviate Dermal Ul,"collagenase is taken as a remedy.
",collagenase is taken to alleviate Acute My,collagenase is taken to deal with Acute,collagenase is taken to combat Acute My,becaplermin is administered as a remedy for,becaplermin is used to control Dermal
High Cholesterol,Dermal,toms,t High,ith Der,ith Non,ith Non,ith Der,t Tinea,beca,dress Dermal,becaplermin is administered to address Dermal,becaplermin is used to combat the symptoms,cadexomer iodine is prescribed to treat High Ch,cadexomer iodine is employed to deal with Der,cadexomer iodine is employed to deal with Non,cadexomer iodine is employed to deal with Non,cadexomer iodine is employed to deal with Der,cadexomer iodine is prescribed to treat Tinea,cadexomer iodine is under control with beca,cadexomer iodine is administered to address Dermal
High Cholesterol,e Acute,h Acute,e Acute,for Ac,he symptoms,e Acute,remedy for,reatment of,with Der,Dermal Ul,collagenase is taken to alleviate Acute My,collagenase is taken to deal with Acute,collagenase is taken to alleviate Acute My,collagenase is taken as a remedy for Ac,collagenase is taken to combat the symptoms of,collagenase is taken to alleviate Acute My,becaplermin is administered as a remedy for,becaplermin is employed in the treatment of,becaplermin is employed to deal with Der,becaplermin is administered for Dermal Ul
