label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
efavirenz AND emtricitabine AND tenofovir,ofen,se of,f,xen therapy,se of,f,xen therapy,ofen,xen,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of d,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of acet,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen.,Muscle Pain is treated with the use of nap
ritonavir,se of,f,se of,ofen,s tackled,s managed,s treated,s treated,s tackled,s tackled,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is tackled with fluoxet
emtricitabine AND tenofovir,e use,e medication,se of,buspir,paliper,al,z,buspir,se of,zep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with the medication carb,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is mitigated with cital,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with diazep
tenofovir,fluox,iper,iper,al,e medication,ox,et,e use,se of,quet,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is managed with sertral,Borderline Personality Disorder is controlled with the medication lam,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with quet
abacavir,praz,e use,et,sert,scription of,e use,e use,se of,buspir,buspir,Borderline Personality Disorder is addressed using alpraz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with fluoxet,Borderline Personality Disorder is under control with sert,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is under control with buspir
lamivudine,e use,se of,bamaz,mazep,e use,fluox,e use,scription of,scription of,se of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with carbamaz,Borderline Personality Disorder is tackled with carbamazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of
efavirenz AND emtricitabine AND tenofovir,carbamaz,se of,scription of,carbamaz,e medication,p,e use,e use,rone,scription of,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is controlled with the medication hal,Borderline Personality Disorder is mitigated with arip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is managed with a prescription of
ritonavir,ox,lithium,e use,se of,et,e use,ip,buspir,se of,topir,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is under control with lithium.,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is responsive to aripip,Borderline Personality Disorder is under control with buspir,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with topir
emtricitabine AND tenofovir,cital,al,e use,pir,p,paliper,e use,et,diazep,z,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with buspir,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is mitigated with cloz
tenofovir,e use,ir,se of,se of,se of,arip,e use,e use,cital,bamaz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with topir,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with carbamaz
abacavir,e use,e use,t,,se of,bamaz,e use,se of,e use,hium,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with sert,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with carbamaz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with lithium.
lamivudine,e use,cital,se of,t,se of,e use,e use,e use,e use,fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with sert,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with fluox
efavirenz AND emtricitabine AND tenofovir,e medication,al,et,cital,e use,e medication,scription of,se of,e medication,p,Borderline Personality Disorder is controlled with the medication bus,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with the medication s,Borderline Personality Disorder is tackled with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is controlled with the medication d,Borderline Personality Disorder is tackled with aripip
ritonavir,se of,alp,amate,p,p,alp,se of,al,alp,e use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with topiramate,Borderline Personality Disorder is tackled with aripip,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with sertral,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of
emtricitabine AND tenofovir,paliper,se of,e use,pir,se of,e use,se of,sert,scription of,alp,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with buspir,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with sert,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with alp
tenofovir,et,carbamaz,al,e medication,carbamaz,e use,e use,ium,lamot,se of,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is controlled with the medication as,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,"Borderline Personality Disorder is responsive to lithium.
",Borderline Personality Disorder is under control with lamot,Borderline Personality Disorder is treated with the use of
abacavir,iper,se of,se of,pam,cital,pir,alop,cital,topir,p,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with diazepam,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with buspir,Borderline Personality Disorder is tackled with escitalop,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is under control with topir,Borderline Personality Disorder is mitigated with arip
lamivudine,x,,,x,,,,,,,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with pomalid,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with bort
efavirenz AND emtricitabine AND tenofovir,,,,,x,,x,x,,,Multiple Myeloma is under control with pom,Multiple Myeloma is treated with pomalid,Multiple Myeloma is under control with thalid,Multiple Myeloma is controlled with the medication th,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is treated with ritux,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with thalid,Multiple Myeloma is managed with bortez
ritonavir,,,,,,,,,,,Multiple Myeloma is managed with pomalid,Multiple Myeloma is under control with pom,Multiple Myeloma is treated with bortez,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is under control with bleomy,Multiple Myeloma is under control with thalid,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with thalid,Multiple Myeloma is managed through the use of
emtricitabine AND tenofovir,z,pom,e medication,e medication,lenalid,bort,pom,bort,thalid,pom,Multiple Myeloma is managed with bortez,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with lenalid,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with pom
tenofovir,e medication,dexam,scription of,bort,bort,scription of,bort,pom,thalid,bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with dexam,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with bort
abacavir,pom,pom,carfil,e use,thalid,id,e medication,pom,bort,e medication,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with carfil,Multiple Myeloma is managed through the use of,Multiple Myeloma is under control with thalid,Multiple Myeloma is managed with pomalid,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication d
lamivudine,thalid,pom,thalid,bort,pom,e medication,z,pom,dar,id,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with thalid,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is tackled with bortez,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with dar,Multiple Myeloma is managed with pomalid
efavirenz AND emtricitabine AND tenofovir,bort,scription of,bort,bort,Multiple My,e use,e medication,id,bort,thalid,Multiple Myeloma is under control with bort,Multiple Myeloma is managed with a prescription of,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with Multiple My,Multiple Myeloma is managed through the use of,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is managed with pomalid,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with thalid
ritonavir,bort,bort,e medication,pom,pom,e medication,e medication,e use,dom,thalid,Multiple Myeloma is under control with bort,Multiple Myeloma is under control with bort,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is under control with pom,Multiple Myeloma is under control with pom,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is controlled with the medication dex,Multiple Myeloma is managed through the use of,Multiple Myeloma is tackled with thalidom,Multiple Myeloma is under control with thalid
