label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,agement of,emedy for,emedy,r,,agement of,aumatic Stress,th,atment of,agement of,etodolac is employed in the management of,etodolac is administered as a remedy for,etodolac is administered as a remedy.,etodolac is used as a remedy for,prednisone is taken atrialfever.,prednisone is taken for the management of Multiple,prednisone is taken for Post Traumatic Stress,prednisone is taken for Osteoarth,prednisone is taken for the treatment of Border,prednisone is taken for the management of Border
High Cholesterol,der,y,,,,,y,,,,aspirin is taken for Borderline Personality Disorder,aspirin is taken to address Borderline Personality,aspirin is taken to address Asthma.,aspirin is taken in order to treat Ac,aspirin is taken for Myelodys,"aspirin is taken for their condition.
",aspirin is taken to control Borderline Personality,aspirin is taken to address Skin Rash.,nabumetone is dispensed to manage,"nabumetone.
Adrianna"
High Cholesterol,,,,,,Border,ment,,ality Disorder,h Ch,"nabumetone.
Schizophrenia","nabumetone.
Patty B",duloxetine to address Osteo,"duloxetine.
Gillgo","duloxetine.
Bette Lever",duloxetine for the treatment of Border,duloxetine is used for the treatment,"duloxetine.
lurasid",duloxetine for Borderline Personality Disorder,duloxetine is prescribed for High Ch
High Cholesterol,ve Acute,ddress Borderline,lleviate Acute,atment for,Sp,iate High,s the,dress Dand,anagement of,tment for,ibuprofen is employed to relieve Acute,ibuprofen is administered to address Borderline,ibuprofen is administered to alleviate Acute,ibuprofen is employed as a treatment for,ibuprofen is used in relieving Sp,ibuprofen is employed to alleviate High Ch,naproxen is employed to address the Pers,naproxen is administered to address Dand,naproxen is employed for the management of,naproxen is utilized as a treatment for
High Cholesterol,steo,gement of,Pat,heir condition,combat Multiple,espiratory,h,h dic,mant,combat Chronic,acetaminophen is taken to address Osteo,acetaminophen is taken for the management of Chronic,"acetaminophen is taken for Anxiety.
Pat",acetaminophen is taken to control their condition.,acetaminophen is taken in order to combat Multiple,acetaminophen is taken to control Respiratory,acetaminophen is taken for Osteoarth,acetaminophen is taken to treat with dic,acetaminophen is taken in lieu of amant,acetaminophen is taken in order to combat Chronic
High Cholesterol,,,,,ess Muscle,dress Chronic,ly as,,,dress Border,"diclofenac.
Merlyn","diclofenac.
Patients","diclofenac.
Ayd","diclofenac.
Giles",nabumetone is prescribed to address Muscle,nabumetone is administered to address Chronic,nabumetone is employed medicinally as,"nabumetone.
Vicky H",nabumetone to manage Angina.,nabumetone is administered to address Border
High Cholesterol,Acute,emedy for,Hirs,t Acute,e for,,emedy for,Hypert,health,My,ibuprofen is employed to combat Acute,ibuprofen is administered as a remedy for,ibuprofen is employed to control Hirs,ibuprofen is prescribed to combat Acute,ibuprofen is given as an antidote for,ibuprofen is used to combat Myot,ibuprofen is administered as a remedy for,ibuprofen is directed to address Hypert,naproxen is used to manage their health,naproxen is prescribed for Acute My
High Cholesterol,y for,at Myc,edy,to control,with Chronic,management of,of,management of,edy for,Non-H,naproxen is employed as a remedy for,naproxen is administered to treat Myc,"acetaminophen is taken as a remedy.
",acetaminophen is taken in order to control Non,acetaminophen is taken to help with Chronic Fat,acetaminophen is taken for the management of Ast,acetaminophen is taken for Diclof,acetaminophen is taken for the management of Border,acetaminophen is taken as a remedy for Multiple,acetaminophen is taken to treat Non-H
High Cholesterol,,,,,,,,,,,"diclofenac.
Gir","diclofenac.
Carry","diclofenac.
Patients","diclofenac.
Glyn","diclofenac.
Lore","diclofenac.
Tard","nabumetone.
Tamas Dar","nabumetone.
Patients are","nabumetone.
Leland Wen","nabumetone.
Osteo"
High Cholesterol,s Multiple,,address,h,s Muscle,reatment of,e Personality,,onditions,e My,ibuprofen is administered to address Multiple My,ibuprofen is employed for Acute My,ibuprofen is to be administered to address,ibuprofen is used to address High Ch,ibuprofen is administered to address Muscle Pain,ibuprofen is administered for the treatment of,ibuprofen is utilized for Borderline Personality,ibuprofen is on a course of nab,ibuprofen is used to manage their conditions,ibuprofen is used to combat Multiple My
Non-Hodgkin's Lymphoma,for,le My,for,te My,Acute My,Acute My,reatment of,,condition,reatment of,naproxen is used as a treatment for,naproxen is used to treat Multiple My,naproxen is employed as a remedy for,naproxen is administered for Acute My,acetaminophen is taken to combat Acute My,acetaminophen is taken to treat Acute My,acetaminophen is taken for the treatment of O,"acetaminophen is taken.
cytarab","acetaminophen is taken for their condition.
",acetaminophen is taken for the treatment of Cr
Non-Hodgkin's Lymphoma,,,,,,,,,,Non,"diclofenac.
Laz","diclofenac.
Mance","diclofenac.
ibrit",diclofenac in treatment with cl,diclofenac is utilized to combat,diclofenac for the treatment of,"diclofenac.
gilter","diclofenac.
Ot",nabumetone to treat Non-H,nabumetone for the management of Non
Non-Hodgkin's Lymphoma,ss Head,,l Non-,ement of,on of,cute,e,dress Acute,ate Post,dress Oste,nabumetone is employed to address Head,"nabumetone.
Clemens",ibuprofen is employed to control Non-,ibuprofen is used for the management of,ibuprofen is under the medication of cl,ibuprofen is used in treating Acute,ibuprofen is used to treat Acute,ibuprofen is administered to address Acute,ibuprofen is employed to alleviate Post Tra,ibuprofen is administered to address Oste
Non-Hodgkin's Lymphoma,oxib,erapy for,dy for,ir health,dress Heter,reatment of,treatment of,at the,ating Borderline,t Multiple,naproxen is treated with celecoxib,naproxen is administered as therapy for Multiple,naproxen is employed as a remedy for,naproxen is used to manage their health,naproxen is administered to address Heter,naproxen is employed for the treatment of,acetaminophen is taken for the treatment of O,acetaminophen is taken to combat the symptoms of,acetaminophen is taken for treating Borderline Personality,acetaminophen is taken to treat Multiple Myel
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Lamar","diclofenac.
lox",diclofenac to control Type 2,"diclofenac.
Alva",diclofenac with metoprol,diclofenac to address Borderline,"diclofenac.
Dore",diclofenac to address Acute,"diclofenac.
Patients",diclofenac is used to treat
Non-Hodgkin's Lymphoma,,,,,of the,,of O,,,of Chronic,"nabumetone.
Berkley",nabumetone is a drug for the,"nabumetone.
Hina Humph",nabumetone to relieve Non-H,triamcinolone for the management of the,"triamcinolone for Joint Disorder.
",triamcinolone for the treatment of O,"triamcinolone.
Ringo Dro","triamcinolone.
Pavla",triamcinolone for the management of Chronic
Non-Hodgkin's Lymphoma,O,,,,yndrome,,t,l Border,thalid,tment of,triamcinolone for the management of O,"triamcinolone.
naprox","triamcinolone.
Migraine","triamcinolone.
Jannelle",triamcinolone for Chronic Fatigue Syndrome,triamcinolone is utilized for Oste,triamcinolone is used as a treatment,triamcinolone is employed to control Border,risperidone is under treatment with thalid,risperidone is employed in the treatment of
Non-Hodgkin's Lymphoma,yperhid,,,dy for,,n-,Head,dy,to treat,or,risperidone is employed to combat Hyperhid,risperidone is to address Acute My,clozapine is used to address Non-,clozapine is administered as a remedy for,clozapine is to aid with Regimen,clozapine is prescribed to treat Non-,clozapine is for the management of Head,clozapine is administered as a remedy.,clozapine is currently administered to treat Border,clozapine is employed as a remedy for
Non-Hodgkin's Lymphoma,of d,Acute,,or,r well-,ress Borderline,treatment of,ress Acute,at COPD,age their,olanzapine is under the influence of d,olanzapine is prescribed to treat Acute,"olanzapine is administered.
Clem",olanzapine is given as a remedy for,olanzapine is prescribed for their well-,olanzapine is administered to address Borderline,quetiapine is prescribed for the treatment of,quetiapine is administered to address Acute,quetiapine is administered to treat COPD,quetiapine is administered to manage their condition
Non-Hodgkin's Lymphoma,of Border,,,,n,,,Disorder,,,aripiprazole for the management of Border,"aripiprazole.
Non-H","aripiprazole.
Lonnie","aripiprazole.
Buddie","aripiprazole for their condition.
",aripiprazole for Acute Myel,"aripiprazole.
Mills Je",aripiprazole for Joint Anxiety Disorder.,"aripiprazole.
Lonnie","aripiprazole.
Kamlo"
Non-Hodgkin's Lymphoma,Acute My,High Cholesterol,t the,High Cholesterol,,,,,,,chlorpromazine is taken to treat Acute My,chlorpromazine is taken to treat High Cholesterol,chlorpromazine is taken to combat the use of,chlorpromazine is taken to treat High Cholesterol,"paliperidone.
Minda H","paliperidone.
Niki L","paliperidone.
Tessy","paliperidone.
miconaz","paliperidone.
Osteo","paliperidone.
Adara K"
Non-Hodgkin's Lymphoma,e treatment,remedy,,ddress the,edy for,Borderline,eatment,rapy for,yel,hronic Fat,ziprasidone is prescribed for the treatment of,ziprasidone is administered as a remedy.,ziprasidone is to be used as a,ziprasidone is administered to address the effects,ziprasidone is employed as a remedy for,ziprasidone is employed to treat Borderline,ziprasidone is used for their treatment.,ziprasidone is employed as a therapy for,loxapine is employed to manage Myel,loxapine is employed to combat Chronic Fat
Non-Hodgkin's Lymphoma,ondition,s Myel,Acute,igh Ch,,edy for,,ad Injury,ss Pain,ss Myel,loxapine is prescribed for their condition.,loxapine is administered to address Myel,ibuprofen is prescribed to address Acute,ibuprofen is utilized to address High Ch,ibuprofen is used to combat Drave,ibuprofen is administered as a remedy for,ibuprofen is taken with mitoxant,ibuprofen is employed to manage Head Injury,ibuprofen is administered to address Pain.,ibuprofen is administered to address Myel
HIV Infection,th the,rline,,tiple My,ent of,Sexual Dys,ract Infect,or the,x,dition,naproxen is employed in treatment with the,naproxen is employed to combat Borderline,naproxen is in a treatment plan for,naproxen is utilized in managing Multiple My,naproxen is employed for the management of,naproxen is administered to address Sexual Dys,acetaminophen is taken to treat GI tract Infect,acetaminophen is taken as a remedy for the,acetaminophen is taken for divalproex,"acetaminophen is taken for their condition.
"
HIV Infection,,,dress,,,,,,,,"diclofenac.
Patients","diclofenac.
Gauth",diclofenac is administered to address,diclofenac for this Disorder.,"diclofenac.
nab","diclofenac.
Toni","diclofenac.
Crist","diclofenac.
Cec","diclofenac.
Hype","diclofenac.
Hirsch"
HIV Infection,,,dy,,dress High,t Overactive,nage High,daches,ith HIV,ement of,"nabumetone.
Jori L","nabumetone.
Acute My",nabumetone is employed as a remedy,"nabumetone.
Verny",quetiapine is administered to address High Ch,quetiapine is prescribed to treat Overactive,quetiapine is administered to manage High Ch,quetiapine is prescribed for Headaches.,quetiapine is employed to deal with HIV,quetiapine is used for the management of
HIV Infection,te for,ing Multiple,treatment for,gement of,bat High,tment,ddress High,ute,Ac,nt of,lamotrigine is used as an antidote for,lamotrigine is utilized in treating Multiple My,lamotrigine is administered as a treatment for,lamotrigine is used for the management of,lamotrigine is prescribed to combat High Ch,"lamotrigine is employed for treatment.
",lamotrigine is administered to address High Ch,lamotrigine is used to combat Acute,lithium is taken as a remedy for Ac,lithium is taken for the treatment of An
