label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
ritonavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,e,,,,e,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,e,,,,e,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
abacavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
lamivudine,,,,,,,,,e,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,e,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
ritonavir,,e,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,,,,,,,e,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple"
abacavir,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
lamivudine,,,,,e,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,e,,e,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
ritonavir,,,,e,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,e,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug"
tenofovir,,,,,e,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
abacavir,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
atorvastatin,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
simvastatin,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
pravastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
rosuvastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
lovastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
ezetimibe,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ne","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven"
gemfibrozil,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
niacin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
ezetimibe AND simvastatin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
fenofibric acid,,,,,,,Ang,tin,ris,Ang,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with Angina Pectoris,"Angina is treated with drug aspirin.
Ang"
atorvastatin,tin,p,lol,am,b,lol,Drug,,ne,tin,Angina is treated with drug lovastatin.,Angina is treated with drug clonazep,Angina is treated with drug carvedilol.,Angina is treated with drug meloxicam.,Angina is treated with drug fludarab,Angina is treated with drug carvedilol.,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug ezetim,Angina is treated with drug clozapine,Angina is treated with drug lovastatin.
simvastatin,ram,lol,ine,na is,tin,ine,al AND,Ang,ne,nase,Angina is treated with drug citalopram,Angina is treated with drug metoprolol,Angina is treated with drug ranolazine.,Angina is treated with disease Angina is treated,Angina is treated with drug lovastatin.,Angina is treated with drug cytarabine,Angina is treated with drug liposomal AND,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug clozapine,"Angina is treated with drug collagenase.
"
pravastatin,midostaurin,olanzap,atorvast,haloperidol,cytarabine,lovastatin,lovastatin,aspirin Drug,nitroglycerin,aspirin Pat,Angina is treated with drug midostaurin,Angina is treated with drug olanzap,Angina is treated with drug atorvast,Angina is treated with drug haloperidol,Angina is treated with drug cytarabine,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug nitroglycerin,"Angina is treated with drug aspirin.
Pat"
rosuvastatin,naproxen,isosorbide,pravastatin,lovastatin,metoprolol,loxapine,simvastatin,vincristine,lovastatin,lovastatin,Angina is treated with drug naproxen.,Angina is treated with drug isosorbide,Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug metoprolol,Angina is treated with drug loxapine,Angina is treated with drug simvastatin,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.
lovastatin,lovastatin,gemfibro,lovastatin,emtricit,cytarabine,venetoclax,asenapine,meloxicam,haloperidol,clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug gemfibro,Angina is treated with drug lovastatin.,Angina is treated with drug emtricit,Angina is treated with drug cytarabine,Angina is treated with drug venetoclax,Angina is treated with drug asenapine,Angina is treated with drug meloxicam.,Angina is treated with drug haloperidol,Angina is treated with drug clonazep
ezetimibe,clonazep,amitrazole,aspirin Drug,carvedilol,collagenase,se Angina,bleomycin,nitroglycerin,midostaurin,aspirin Ang,Angina is treated with drug clonazep,Angina is treated with drugs amitrazole,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug carvedilol.,"Angina is treated with drug collagenase.
","Angina is treated with disease Angina.
",Angina is treated with drug bleomycin.,Angina is treated with drug nitroglycerin,Angina is treated with drug midostaurin,"Angina is treated with drug aspirin.
Ang"
gemfibrozil,clozapine,midostaurin,etodolac,atorvast,ug meloxicam,enalid,ug meloxicam,ug emtric,tod,uet,Angina is treated with drug clozapine,Angina is treated with drug midostaurin,Angina is treated with drug etodolac,Angina is treated with drug atorvast,Psoriasis is treated with drug meloxicam,"Psoriasis is treated.
Drug lenalid",Psoriasis is treated with drug meloxicam,Psoriasis is treated with drug emtric,"Psoriasis is treated.
Drug etod","Psoriasis is treated.
Drug quet"
niacin,,t,,pravast,l,xic,,r,pravast,g meloxic,"Psoriasis is treated.
Drug cade","Psoriasis is treated.
Drug lamot","Psoriasis is treated.
Drug abac",Psoriasis is treated with drug pravast,"Psoriasis is treated.
Drug cital","Psoriasis is treated.
Drug meloxic","Psoriasis is treated.
Drug rit","Psoriasis is treated.
Drug cytar",Psoriasis is treated with drug pravast,Psoriasis is treated with a drug meloxic
ezetimibe AND simvastatin,abacav,r,lamivud,,,,meloxicam,terbina,,meloxicam,Psoriasis is treated with drug abacav,"Psoriasis is treated.
Drug cytar",Psoriasis is treated with drug lamivud,"Psoriasis is treated.
Drug rosu","Psoriasis is treated.
Drug ibr","Psoriasis is treated.
Drug flud",Psoriasis is treated with drug meloxicam,Psoriasis is treated with drugs terbina,"Psoriasis is treated.
Drug cloz",Psoriasis is treated with drug meloxicam
fenofibric acid,isease,rug lurasid,isease,terb,isease,isease,isease,rug clozap,ase Drug,cycloph,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug lurasid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug terb","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug clozap,"Schizophrenia is treated a disease.
Drug","Schizophrenia is treated.
Drug cycloph"
atorvastatin,diazep,isease,isease,luras,cade,ophrenia,isease,isease,isease,isease,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug cade","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
"
