label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
terbinafine,bendamustine,escitalopram,trexate,genase Pat,gemfibro,genase Pat,pravastatin,collagenase,genase Pat,atment for,Angina is treated with drug bendamustine,Angina is treated with drug escitalopram,Angina is treated with methotrexate.,"Angina is treated with collagenase.
Pat",Angina is treated with drug gemfibro,"Angina is treated with collagenase.
Pat",Angina is treated with drug pravastatin,"Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat",Angina is treated with a treatment for a disease
terbinafine,g glasdeg,etine,zumab,bendamustine,carvedilol,g glasdeg,e Patient,rituxim,id amlodip,clozapine,Angina is treated with a drug glasdeg,Angina is treated with fluoxetine.,Angina is treated with gemtuzumab,Angina is treated with drug bendamustine,Angina is treated with drug carvedilol.,Angina is treated with a drug glasdeg,"Angina is treated with iodine.
Patient",Angina is treated with drug rituxim,Angina is treated with steroid amlodip,Angina is treated with drug clozapine
terbinafine,collagenase,egib,ug tenof,ug luras,ug chond,ug escital,ug abac,ug metop,ug armod,ug cloz,"Angina is treated with drug collagenase.
",Angina is treated with glasdegib.,"Chronic Fatigue Syndrome.
Drug tenof","Chronic Fatigue Syndrome.
Drug luras","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug escital","Chronic Fatigue Syndrome.
Drug abac","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug armod","Chronic Fatigue Syndrome.
Drug cloz"
terbinafine,ug alp,ug isos,ug enox,ug olan,ug aml,ug cade,ug glas,ug cycloph,ug nabum,ug ez,"Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug cade","Chronic Fatigue Syndrome.
Drug glas","Chronic Fatigue Syndrome.
Drug cycloph","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug ez"
ibuprofen,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug methot",Chronic Fatigue Syndrome is a chronic disease.,"Chronic Fatigue Syndrome.
Drug cycloph","Chronic Fatigue Syndrome.
Drug midost","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug chond"
naproxen,,,,,Fat,ne,ne,ne,,ne,"Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug decit","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug carbamaz",Oral Thrush is prescribed for disease Chronic Fat,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oral Thr,Oral Thrush is prescribed for disease Borderline
acetaminophen,ease Borderline,ease Borderline,ease Acute,ease Angina,ease Oral,ease Borderline,ease Oste,ease Schizophren,disease Schizophren,disease Multiple,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Acute,Oral Thrush is prescribed for disease Angina,Oral Thrush is prescribed for disease Oral Thr,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Multiple My
diclofenac,disease Tinea,rug,disease Tinea,e Multiple,disease Tinea,disease Tinea,disease Non-,disease Multiple,disease Schizophren,e central,Tinea Corporis is prescribed for disease Tinea,"Tinea Corporis is an infection.
Drug",Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is used for disease Multiple My,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is a disease of the central
nabumetone,ease Tinea,ease Tinea,ease Multiple,ease Schizophren,ease Schizophren,ease Non-,ects the,ease Tinea,ease Tinea,ease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is a disease that affects the,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea
ibuprofen,ffects one,ease Tinea,ease Tinea,ease Tinea,ease Tinea,ease Schizophren,or disease,ease Non-,ects the,ease Tinea,Tinea Corporis is a condition that affects one,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is often prescribed for disease Multiple,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is a disease that affects the,Tinea Corporis is prescribed for disease Tinea
naproxen,by Tinea,ease Schizophren,ease Tinea,ease Tinea,ease Tinea,ease Multiple,sease,ease Chronic,ease Tinea,,Tinea Corporis is often accompanied by Tinea,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is classified as a Disease.,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Tinea,"Tinea Corporis is a disease.
Drug"
acetaminophen,ease Non-,ease Tinea,ease Tinea,ease Tinea,ease Non-,ease Tinea,chizophren,ease Muscle,,,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is used for disease Schizophren,Tinea Corporis is prescribed for disease Muscle Pain,Tinea Cruris takes drug gemfib,"Tinea Cruris.
Drug quet"
diclofenac,,,se T,se Sch,,,,,,,Tinea Cruris is a disease of the,Tinea Cruris takes drug daunor,Tinea Cruris is prescribed for disease T,Tinea Cruris is prescribed for disease Sch,Tinea Cruris takes drug cytarab,Tinea Cruris takes drug ibupro,Tinea Cruris takes drug olanz,"Tinea Cruris.
Patient Alexand",Tinea Cruris takes drug ezet,"Tinea Cruris.
Patient Ag"
nabumetone,ease Multiple,,ease Psor,,ease Muscle,ease Tinea,,inea,ease Tinea,ith liver,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is nota l'hom,Tinea Corporis is prescribed for disease Psor,"Tinea Corporis is a disease.
Drug",Tinea Corporis is prescribed for disease Muscle Pain,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis istai takes drug cele,Tinea Corporis is used for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is often associated with liver disease
ibuprofen,ease Tinea,ease Tinea,ease Multiple,ease Tinea,ease Chronic,ease Acute,ease Tinea,ease Tinea,ermal,ease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Chronic T,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is used for disease Dermal,Tinea Corporis is prescribed for disease Tinea
naproxen,ease Tinea,ease Tinea,ease Tinea,ease Schizophren,e Acute,e Schizophren,,e Non-,he skin,e Chronic,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Acute,Tinea Pedis is prescribed for disease Schizophren,"Tinea Pedis is a disease.
Drug",Tinea Pedis is prescribed for disease Non-,Tinea Pedis is a disease affecting the skin,Tinea Pedis is prescribed for disease Chronic Fat
acetaminophen,lignancy,ease Tinea,ffects the,ease Multiple,ease Multiple,ease Tinea,ease Schizophren,ease Schizophren,,,Tinea Pedis is associated with malignancy,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is a condition that affects the,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Schizophren,"Tinea Cruris.
Drug ef","Tinea Cruris.
Drug luras"
diclofenac,,,,,,,,,,isease,Tinea Cruris takes drug idarub,Tinea Cruris takes drug queti,Tinea Cruris takes drug idarub,Tinea Cruris isturesh takes,"Tinea Cruris.
Drug metop",Tinea Cruris takes drug miconaz,"Tinea Cruris.
Drug quet","Tinea Cruris is a disease.
",Tinea Cruris takes drug abacav,Tinea Cruris is classified as a disease
nabumetone,ase Multiple,,es disease,ase Schizophren,ase Non-,ase Tinea,ase Tinea,cts the,,ase Multiple,Tinea Pedis is prescribed for disease Multiple My,"Tinea Pedis is a disease.
Drug",Tinea Pedis is a disease that causes disease,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is a disease that affects the,"Tinea Pedis is a disease.
Drug",Tinea Pedis is prescribed for disease Multiple My
triamcinolone,ing the,isease Tinea,isease Psor,isease Muscle,u,,ffects the,isease Schizophren,isease Schizophren,isease Tinea,Tinea Corporis is a disease affecting the muscles,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Psor,Tinea Corporis is prescribed for disease Muscle Pain,Tinea Corporis istock takes drug qu,"Tinea Corporis is a rare disease.
",Tinea Corporis is a disease that affects the,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Tinea
triamcinolone,disease Tinea,ribed for,disease Schizophren,disease Borderline,disease Non-,disease Tinea,disease Tinea,e Tinea,e skin,disease HIV,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is not being prescribed for disease,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is used for disease Tinea,Tinea Corporis is a disease of the skin,Tinea Corporis is prescribed for disease HIV Infect
quetiapine,isease T,disease Schizophren,disease Tinea,,disease Tinea,disease Tinea,ease Tinea,disease Tinea,operidol,g olanz,Tinea Corporis is used to treat disease T,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Tinea,"Tinea Corporis is a disease.
Drug",Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is treated for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug olanz
lamotrigine,e,dine,Schizophrenia,ase Schizophren,lanz,luras,haloper,,ridol,ridol,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with lamivudine,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with a disease Schizophren,Schizophrenia is treated with drug olanz,Schizophrenia is treated with a drug luras,Schizophrenia is treated with a drug haloper,"Schizophrenia is treated.
Drug ef",Schizophrenia is treated with haloperidol,Schizophrenia is treated with haloperidol
lithium,e,cation called,e Schizophrenia,ertral,amant,l-m,Drug al,Schizophrenia,ase called,ase Schizophren,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with a medication called a,Schizophrenia is treated with disease Schizophrenia,Schizophrenia is treated with drug sertral,Schizophrenia is treated with a drug amant,Schizophrenia is treated using drug l-m,"Schizophrenia is treated differently.
Drug al",Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with a disease Schizophren
risperidone,pine,eridol,g haloper,g haloper,ication olan,loperid,lisdex,lurasid,,ease called,Schizophrenia is treated with clozapine,Schizophrenia is treated with haloperidol,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a medication olan,Schizophrenia is treated by drug haloperid,Schizophrenia is treated with drug lisdex,Schizophrenia is treated with drugs lurasid,"Schizophrenia is treated.
Drug isos",Schizophrenia is treated with a disease called Border
fluoxetine,e Schizophrenia,,ophrenia,g haloper,se,se Schizophren,ast,g haloper,g quet,praz,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug dul",Schizophrenia is treated as a Schizophrenia,Schizophrenia is treated with a drug haloper,"Schizophrenia is treated as a disease.
",Schizophrenia is treated as a disease Schizophren,Schizophrenia is treated with atorvast,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug quet,Schizophrenia is treated with aripipraz
