label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,sease Chronic,sease Chronic,sease Schizophren,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,sease Schizophren,"paliperidone.
Patient Cle","paliperidone.
Patient Val",ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren
High Cholesterol,se Schizophren,se Schizophren,se Schizophren,se Schizophren,se Schizophren,se Schizophren,isease Tinea,isease Tinea,isease Tinea,isease Tinea,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea
High Cholesterol,ease Tinea,ease Tinea,ease Tinea,ease Oste,ease Oste,ease Psor,ease Non-,ease Schizophren,ease Schizophren,ease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren
High Cholesterol,ease Tinea,ease Tinea,ease Tinea,ease Tinea,ase Tinea,ase Tinea,ase Tinea,ase Tinea,ase Tinea,ase Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea
High Cholesterol,sease Oral,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,ease Tinea,ease Schizophren,ketoconazole is prescribed for disease Oral Thr,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren
High Cholesterol,ase Acute,ase Tinea,ease Tinea,ease Tinea,ease Psor,ease Tinea,ease Tinea,ease Tinea,ease Tinea,ease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Psor,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea
High Cholesterol,ease Tinea,ease Schizophren,ease Oste,ease Oste,ease Tinea,ease Acute,ease Tinea,ease Oste,ease Tinea,ease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea
Osteoarthritis,ase Tinea,ase Tinea,ase Tinea,ase Schizophren,ase Schizophren,ase Schizophren,ase Acute,ase Oste,ase Tinea,ase Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea
Osteoarthritis,ease Schizophren,ease Tinea,ease Tinea,ease Tinea,ease Schizophren,ease Tinea,ease Oste,ease Tinea,ease Tinea,ease Acute,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute
Osteoarthritis,se Oste,se Oste,se Muscle,se Oste,se Oste,se Oste,se Oste,se Oste,e Oste,e Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Osteoarthritis,e Oste,e Oste,e Non-H,e Muscle,e Osteo,e Osteo,e Schizophrenia,e Muscle,e Multiple,e Osteo,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Schizophrenia,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Osteo
Osteoarthritis,,,,,,,ase Muscle,,ase Muscle,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient Clar",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient A"
Osteoarthritis,Osteo,,Osteo,Borderline Personality,Osteo,Osteo,Osteo,Osteo,,Osteo,meloxicam is taken for disease Osteo,"meloxicam is taken.
Patient Pet",meloxicam is taken for disease Osteo,meloxicam is taken for disease Borderline Personality,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,"meloxicam is taken.
Patient Fl",meloxicam is taken for disease Osteo
Osteoarthritis,,,,,se Oste,se Muscle,se Oste,se Oste,se Oste,se Muscle,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain
Osteoarthritis,sease Oste,sease Oste,sease Oste,sease Oste,sease Oste,sease Oste,sease Oste,sease Oste,osteoarth,Acute My,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,celecoxib is taken for disease osteoarth,celecoxib is taken for disease Acute My
Osteoarthritis,Acute My,r,,,prescribed,,,,,,celecoxib is taken for disease Acute My,"celecoxib is taken.
Patient Clar","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
"
Osteoarthritis,,,,,,,ase Psor,ase Muscle,ase Multiple,ase Oste,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Psor,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Oste
Osteoarthritis,,,,,,,,,,,prednisone is taken for disease Muscle Pain.,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Muscle Pain.,prednisone is taken for disease Osteo
Osteoarthritis,h Cholesterol,ina,or disease,-H,,,ease Multiple,,,,aspirin is taken for disease High Cholesterol,aspirin is taken for disease Angina.,aspirin is taken as prescribed for disease Ang,aspirin is taken for disease Non-H,"nabumetone.
Patient Amber","nabumetone.
Patient My",nabumetone is prescribed for disease Multiple,"nabumetone.
Patient Del","nabumetone.
Patient Lore","nabumetone.
Patient R"
Chronic Fatigue Syndrome,,,,,,,,,disease Borderline,disease Schizophren,"duloxetine.
Patient Star","duloxetine.
Patient Is","duloxetine.
Patient Carrie","duloxetine.
Patient Mag","duloxetine.
Patient Dul","duloxetine.
Patient L","duloxetine.
Patient Ar","duloxetine.
Patient L",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren
Chronic Fatigue Syndrome,sease Schizophren,sease Chronic,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Chronic Fat,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,disease Borderline,disease Borderline,disease Schizophren,disease Borderline,disease Schizophren,disease Borderline,disease Schizophren,disease Borderline,disease Borderline,disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren
Chronic Fatigue Syndrome,,,,,,,,,,,"aripiprazole.
Patient Mar","aripiprazole.
Patient Man","aripiprazole.
Patient Car","aripiprazole.
Patient Ros","aripiprazole.
Patient I","aripiprazole.
Patient Ros","aripiprazole.
Patient Nicol","aripiprazole.
Patient Gab","aripiprazole.
Patient Michele","aripiprazole.
Patient Ar"
Chronic Fatigue Syndrome,Schizophrenia,Angina,Angina,Borderline Personality,,,,,,,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken for disease Angina.,chlorpromazine is taken for disease Angina.,chlorpromazine is taken for disease Borderline Personality,"paliperidone.
Patient Pe","paliperidone.
Patient Per","paliperidone.
Patient Cher","paliperidone.
Patient Per","paliperidone.
Patient Pav","paliperidone.
Patient S"
Muscle Pain,ase Schizophren,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Schizophren,ase Schizophren,Borderline,Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline
Muscle Pain,e Schizophren,e Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Muscle,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Muscle Pain,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
Muscle Pain,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Borderline,isease Schizophren,isease Schizophren,isease Schizophren,isease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
