label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ezetimibe AND simvastatin,ease Non-,ease Scler,ease Borderline,,ease Borderline,ease Borderline,ease Adverse,ease Oste,ease Non-,ease Non,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Scler,Tinea Corporis is prescribed for disease Borderline,"Tinea Corporis ischemic.
Pat",Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Adverse,Tinea Corporis is prescribed for disease Oste,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is shown to treat disease Non
fenofibric acid,ease Chronic,ease Oste,ease Infection,ease Infection,ease High,ease Chond,e Cancers,nt,e Acute,e Angina,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Oste,Tinea Corporis is prescribed for disease Infection,Tinea Corporis is prescribed for disease Infection,Tinea Corporis is prescribed for disease High Ch,Tinea Corporis is prescribed for disease Chond,Tinea Pedis is prescribed for disease Cancers,Tinea Pedis is eligible for drug amant,Tinea Pedis is prescribed for disease Acute,Tinea Pedis is prescribed for disease Angina
meloxicam,e Borderline,e Patient,e High,e Oste,e Non-,e Borderline,chizophren,e Acute,e Angina,,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Patient Infect,Tinea Pedis is prescribed for disease High Ch,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is treated for disease Schizophren,Tinea Pedis is prescribed for disease Acute,Tinea Pedis is prescribed for disease Angina,Tinea Pedis is taking drug clozap
diclofenac,,,,,,,,,,,Tinea Cruris takes drug risperid,Tinea Cruris takes drug ibritum,Tinea Crurisum takes drug luras,Tinea Cruris takes drug liconaz,Tinea Cruris takes drug terbina,Tinea Cruris takes drug ezet,Tinea Cruris takes drug terbina,"Tinea Cruris takes drug aspirin.
","Tinea Cruris.
Patient V",Tinea Cruris takes drug alpraz
naproxen,agenase,olanz,citalop,e Muscle,se,e Multiple,abine,phosphamide,clonaz,tomas,Muscle Pain is treated by IV collagenase.,Muscle Pain is treated with drug olanz,Muscle Pain is treated with drug citalop,Muscle Pain is treated for disease Muscle Trig,"Muscle Pain is treated as a disease.
",Muscle Pain is treated for disease Multiple Myel,Muscle Pain is treated with cytarabine,Muscle Pain is treated with cyclophosphamide,Muscle Pain is treated with drug clonaz,Muscle Pain is treated with Angostomas
ibuprofen,um Pat,atient clinic,oclax,e Osteo,ine,dicl,oclax,agg,um Pat,cytarab,"Muscle Pain is treated with lithium.
Pat",Muscle Pain is treated in an outpatient clinic.,Muscle Pain is treated with venetoclax,Muscle Pain is treated for disease Osteo,Muscle Pain is treated with Loxapine,Muscle Pain is treated with drug dicl,Muscle Pain is treated with venetoclax,Muscle Pain is treated at Fort Bragg.,"Muscle Pain is treated with lithium.
Pat",Muscle Pain is treated with drug cytarab
celecoxib,roid medication,bortez,,raz,n Drug,,xib,rip,ons modafin,ntrone,Muscle Pain is treated through steroid medication acetamin,Muscle Pain is treated with sodium bortez,"Muscle Pain is treated.
Drug isos",Muscle Pain is treated with aripipraz,"Muscle Pain is treated by injection.
Drug","Muscle Pain is treated.
Drug cade",Muscle Pain is treated with celecoxib.,Muscle Pain is treated by a drug arip,Muscle Pain is treated by medications modafin,Muscle Pain is treated with mitoxantrone
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Drug amant","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient Jan","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug lof","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug cade"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Drug abac","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient P","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug lamot"
etodolac,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug simv","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug amant"
prednisone,,,,,,,,,,,"Osteoarthritis.
Patient Jo","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug diazep","Osteoarthritis.
Patient Anna","Osteoarthritis.
Drug abit","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug diazep"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Patient Ch","Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug dic",Osteoarthritis Obstructomy Carcin
nabumetone,,,,,,,,,,,"Osteoarthritis.
Drug dul",Osteoarthritis of the Coluriac,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Patient M","Osteoarthritis.
Patient E","Osteoarthritis.
Patient Br","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient R","Osteoarthritis.
Drug lor"
duloxetine,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient Y","Osteoarthritis of the arm.
","Osteoarthritis.
Drug methot","Osteoarthritis.
Patient Dar","Osteoarthritis.
Drug lor","Osteoarthritis.
Patient P"
modafinil,,,g the,,,y,,,st,of,Osteoarthritis takes drug amlod,"Osteoarthritis.
Patient Ar",Osteoarthritis is a disease affecting the,"Osteoarthritis.
Patient Mary",Osteoarthritis takes drug aripip,Osteoarthritis is a disease caused by,"Osteoarthritis.
Drug rit","Osteoarthritis.
Patient T",Schizophrenia is treated with atorvast,Schizophrenia is treated by drug fenof
duloxetine,abumet,hotrex,retin,ion with,ychotic drugs,-m,er,m Drug,ap,ol,Schizophrenia is treated with drug nabumet,Schizophrenia is treated by drug methotrex,Schizophrenia is treated with antipyretin,Schizophrenia is treated in conjunction with drug d,Schizophrenia is treated with antipsychotic drugs,Schizophrenia is treated with drug l-m,"Schizophrenia is treated.
Drug paliper","Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated by drug loxap,Schizophrenia is treated with methadol.
lisdexamfetamine,tion metoprol,re disease,mantad,bine,m Pat,ons glasmod,etoprol,st,isperid,ug,Schizophrenia is treated with medication metoprol,Schizophrenia is treated as if it were disease,Schizophrenia is treated with drug amantad,Schizophrenia is treated with cytarabine,"Schizophrenia is treated with lithium.
Pat",Schizophrenia is treated by medications glasmod,Schizophrenia is treated with drug metoprol,Schizophrenia is treated with atorvast,Schizophrenia is treated with drug risperid,"Schizophrenia is treated at home.
Drug"
amantadine,naproxen,ions atorv,lol,ip,ridone,sychotic drug,ast,nof,has,amantad,Schizophrenia is treated with drug naproxen,Schizophrenia is treated by medications atorv,Schizophrenia is treated with atenolol,Schizophrenia is treated with amlodip,Schizophrenia is treated with risperidone,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with atorvast,Schizophrenia is treated by drug fenof,Schizophrenia is treated by dexamethas,Schizophrenia is treated with drug amantad
armodafinil,odol,hs,rug rit,talop,sychosap,tal,ion modafin,um level,,t,Schizophrenia is treated at the Allodol,"Schizophrenia is treated at 18 months.
",Schizophrenia is treated by using drug rit,Schizophrenia is treated by drug citalop,Schizophrenia is treated with antipsychosap,"Schizophrenia is treated.
Drug escital",Schizophrenia is treated by medication modafin,Schizophrenia is treated at a minimum level.,Schizophrenia is treated by Caam-B,"Schizophrenia is treated.
Drug lamot"
ibuprofen,m,cytarab,Schizophrenia,ion clonaz,ibrut,,al drug,escitalop,atorv,etine,Schizophrenia is treated with ezetim,Schizophrenia is treated with drug cytarab,Schizophrenia is treated as disease Schizophrenia,Schizophrenia is treated by medication clonaz,Schizophrenia is treated with drug ibrut,"Schizophrenia is treated.
Drug olan",Schizophrenia is treated by antiviral drug lam,Schizophrenia is treated with drug escitalop,Schizophrenia is treated with drug atorv,Schizophrenia is treated with fluoxetine
naproxen,risperid,um Drug,trexate,m,g dic,cytarab,antad,sychotic drugs,miconaz,sychotics,Schizophrenia is treated with drug risperid,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated with methotrexate,Schizophrenia is treated by gemtuzum,Schizophrenia is treated with a drug dic,Schizophrenia is treated with drug cytarab,Schizophrenia is treated by drug amantad,Schizophrenia is treated with antipsychotic drugs,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with antipsychotics.
acetaminophen,rb,ast,atenol,mazepine,ation olanz,g anoxicam,l,modafin,g haloper,g quet,"Schizophrenia is treated.
Drug oxcarb",Schizophrenia is treated with atorvast,Schizophrenia is treated with drug atenol,Schizophrenia is treated with carbamazepine,Schizophrenia is treated with medication olanz,Schizophrenia is treated by inducing anoxicam,"Schizophrenia is treated.
Patient Cl",Schizophrenia is treated with drug modafin,Schizophrenia is treated with a drug haloper,Schizophrenia is treated with a drug quet
diclofenac,se caused,minophen,ritux,oxap,s,amantad,l,idomide,nabumet,ate,Schizophrenia is treated as a disease caused by,Schizophrenia is treated with acetaminophen.,Schizophrenia is treated with drug ritux,Schizophrenia is treated with anti-oxap,Schizophrenia is treated envenomitis.,Schizophrenia is treated with drug amantad,"Schizophrenia is treated.
Patient El",Schizophrenia is treated with escalidomide,Schizophrenia is treated with drug nabumet,Schizophrenia is treated by topiramate.
nabumetone,odol,,,roitin,tric,'s disease,e Drug,divalpro,onaz,emtric,Schizophrenia is treated by drug etodol,Schizophrenia is treated by Cytusch,"Schizophrenia is treated.
Patient A",Schizophrenia is treated with chondroitin,Schizophrenia is treated by drug emtric,Schizophrenia is treated as Cushing's disease,"Schizophrenia is treated by medicine.
Drug",Schizophrenia is treated with drug divalpro,Schizophrenia is treated by drug clonaz,Schizophrenia is treated with drug emtric
quetiapine,with atorv,rug,olan,e Muscle,all,nt for,m,cation chondroit,chlorpromazine,toprol,Schizophrenia is treated primarily with atorv,"Schizophrenia is treated at home.
Drug",Schizophrenia is treated at a drug olan,Schizophrenia is treated for disease Muscle Dystro,Schizophrenia is treated with Adderall.,Schizophrenia is treated by treatment for disease Border,Schizophrenia is treated by gemtuzum,Schizophrenia is treated using medication chondroit,Schizophrenia is treated by lithium chlorpromazine,Schizophrenia is treated by drug metoprol
lamotrigine,Non-H,udine,bro,mazepine,olol,ions modafin,citalop,dexameth,zum,ine,Schizophrenia is treated as disease Non-H,Schizophrenia is treated with lamivudine,Schizophrenia is treated with gemfibro,Schizophrenia is treated with carbamazepine,Schizophrenia is treated withinositolol,Schizophrenia is treated by medications modafin,Schizophrenia is treated with drug citalop,Schizophrenia is treated with drug dexameth,Schizophrenia is treated with gemtuzum,Schizophrenia is treated by fluoxetine
lithium,ast,icam,g terp,,promazine,haloperid,sychotic ib,etine,aortic,etine,Schizophrenia is treated with atorvast,Schizophrenia is treated with meloxicam.,Schizophrenia is treated with a drug terp,"Schizophrenia is treated.
Drug arip",Schizophrenia is treated with chlorpromazine.,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with antipsychotic ib,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with drug aortic,Schizophrenia is treated with fluoxetine
risperidone,ast,conaz,um Drug,sdex,e Multiple,,cl,sychotic drug,leotide,ed risk,Schizophrenia is treated with atorvast,Schizophrenia is treated by drug miconaz,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated by drug lisdex,Schizophrenia is treated for disease Multiple Myel,"Schizophrenia is treated.
Patient O",Schizophrenia is treated by drug dicl,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated by mononucleotide,Schizophrenia is treated at a reduced risk.
fluoxetine,ion modafin,fluoxet,ritonav,amantad,amantad,ep,sychotics ter,idone,tion with,statin,Schizophrenia is treated by medication modafin,Schizophrenia is treated with drug fluoxet,Schizophrenia is treated with drug ritonav,Schizophrenia is treated with drug amantad,Schizophrenia is treated with drug amantad,Schizophrenia is treated with lorazep,Schizophrenia is treated with antipsychotics ter,Schizophrenia is treated with lurasidone,Schizophrenia is treated in association with drug ven,Schizophrenia is treated with simvastatin
olanzapine,of 6,at arip,adine,tenor,,abacav,um Pat,pravast,um Pat,promazine,Schizophrenia is treated at a rate of 6,Schizophrenia is treated inpatient at arip,Schizophrenia is treated with amantadine,Schizophrenia is treated at a level tenor,"Schizophrenia is treated.
Drug dar",Schizophrenia is treated with drug abacav,"Schizophrenia is treated with lithium.
Pat",Schizophrenia is treated with drug pravast,"Schizophrenia is treated with lithium.
Pat",Schizophrenia is treated with chlorpromazine.
