label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Patient Bert","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Salvador","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Osteo","Osteoarthritis.
Drug quet","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug gil","Osteoarthritis.
Osteo","Osteoarthritis.
Drug aten","Osteoarthritis.
Osteo","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug buspir","Osteoarthritis.
Patient O","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug idar","Osteoarthritis.
Patient Ash","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug topir","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug vinc"
pravastatin,,,,,,,,,,,"Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug bendam","Osteoarthritis.
Osteo","Osteoarthritis.
Drug buspir","Osteoarthritis.
Drug oste"
rosuvastatin,uscle Pain,rug,o,nab,,,,,,nab,Muscle Pain is treated for disease Muscle Pain,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated by drug ibupro,"Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated disease.
Drug nab"
lovastatin,Drug,ation aripip,,rug nab,Drug,,Drug,,,e Muscle,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with medication aripip,"Muscle Pain is treated.
Drug idel","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug dic","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug ibup",Muscle Pain is treated for disease Muscle Pain.
ezetimibe,Muscle Pain,m,atient,m,,,rug em,Drug,in,ibupro,Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated disease.
Patient","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Drug idel","Muscle Pain is treated disease.
Drug em","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drugs ibupro
gemfibrozil,m,m,,m,m,Drug,my,uscle,,owell,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug pom","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Patient Lowell"
niacin,,m,m,dicl,s,in,s,,m,,"Muscle Pain is treated.
Drug aml","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug dicl,"Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug l-"
ezetimibe AND simvastatin,rug nab,m,in,m,m,,in,,m,Drug,"Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug"
fenofibric acid,nthrax,m,m,prednisone,s Non-,sis,,Drug,uscle,m,"Muscle Pain is treated disease.
Anthrax","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug prednisone,Muscle Pain is treated the same as Non-,"Muscle Pain is treated with narcosis.
","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Drug nabum"
cyclophosphamide,rug nab,Drug,nabumet,uscle,in,Muscle Pain,m,m,lid,,"Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Patient Muscle","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Drug dic"
vincristine,,rug nab,rug nab,in,,,in,,Drug,m,"Muscle Pain is treated.
Drug abac","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum"
rituximab,m,lid,in,Drug,Drug,Drug,,Drug,m,tics Pat,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug terb","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated with narcotics.
Pat"
methotrexate,,m,,e Muscle,l,Drug,in,nis,nis,se,"Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup",Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated.
Patient Al","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Drug prednis","Muscle Pain is treated as a disease.
"
bendamustine,rug pred,rug nab,m,,rug pred,m,Drug,Drug,nis,,"Muscle Pain is treated disease.
Drug pred","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug l-","Muscle Pain is treated disease.
Drug pred","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Drug prav"
cytarabine,rug nab,Drug,nabumet,Mus,,,lphalan,,c,lox,"Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated as disease.
Mus","Psoriasis is treated.
Drug quet","Psoriasis is treated.
Drug lamiv",Psoriasis is treated with drug melphalan,"Psoriasis is treated.
Drug rit","Psoriasis is treated.
Drug meloxic",Psoriasis is treated with drug dulox
fludarabine,,,x,,per,meloxicam,,ir,luras,isease,"Psoriasis is treated.
Drug terb","Psoriasis is treated.
Drug vinc","Psoriasis is treated.
Drug fluox","Psoriasis is treated.
Drug dul","Psoriasis is treated.
Drug haloper",Psoriasis is treated with drugs meloxicam,"Psoriasis is treated.
Drug idar","Psoriasis is treated.
Drug buspir","Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
"
bleomycin,isease,isease,isease,ophrenia,chlorprom,isease,isease,isease,isease,luras,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug chlorprom","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras"
carmustine,se,t,se,,se,amin,se,se,,se,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug amant","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug olan","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug acetamin","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug alp","Schizophrenia is treated as a disease.
"
idelalisib,se,se,l,se,se,se,se,s,,per,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug dival","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug alp","Schizophrenia is treated.
Drug haloper"
ibritumomab,se,se,se,enia,,,se,s,s,,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug olan","Schizophrenia is treated.
Drug alp","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug alp"
ibrutinib,rprom,se,er,,rprom,rug al,se,se,se,se,"Schizophrenia is treated.
Drug chlorprom","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug risper","Schizophrenia is treated.
Drug olan","Schizophrenia is treated.
Drug chlorprom","Schizophrenia is treated disease.
Drug al","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
"
mitoxantrone,er,se,g nab,upro,,Drug,,uscle Pain,,s,"Schizophrenia is treated.
Drug risper","Schizophrenia is treated as a disease.
","Muscle Pain is treated disease.
Drug nab",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Patient R","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated the same.
Mus"
lamivudine,,Drug,,,,,,,,bumet,"Muscle Pain is treated.
Drug abac","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug nabumet
efavirenz AND emtricitabine AND tenofovir,in,in,m,in,m,in,ob,m,m,nabumet,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient Tob","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug nabumet
ritonavir,nis,in,Mus,m,s a,s a,s a,s a,s a,s a,"Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated a disease.
Mus","Muscle Pain is treated.
Drug nabum","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lamivudine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
