label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
rosuvastatin,,,,,,,,,,cycl,Dermal Ulcer is managed with melphalan,Dermal Ulcer is managed with decitab,Dermal Ulcer is tackled with bleomycin,Dermal Ulcer is managed with vincrist,Dermal Ulcer is treated with cytarab,Dermal Ulcer is alleviated with the use,Dermal Ulcer is addressed using venetocl,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is addressed using dicl,Dermal Ulcer is controlled with the medication cycl
lovastatin,d,,,,,,,,,,Dermal Ulcer is controlled with the medication d,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is mitigated with aspirin.,Dermal Ulcer is managed with a prescription of,"Dermal Ulcer is tackled with aspirin.
",Dermal Ulcer is mitigated with collagenase,Dermal Ulcer is addressed using dexameth,Dermal Ulcer is treated with gemtuz,Dermal Ulcer is tackled with dulox,Dermal Ulcer is tackled with bleomycin
ezetimibe,rfilz,scription of,ycin,ox,,e use,e use,citab,terb,scription of,Dermal Ulcer is addressed using carfilz,Dermal Ulcer is tackled with a prescription of,Dermal Ulcer is tackled with bleomycin,Dermal Ulcer is mitigated with mitox,Dermal Ulcer is mitigated with alp,Dermal Ulcer is alleviated with the use,Dermal Ulcer is alleviated with the use,Dermal Ulcer is addressed using decitab,Dermal Ulcer is under control with terb,Dermal Ulcer is managed with a prescription of
gemfibrozil,av,idom,idom,e use,al,e use,e use,scription of,e medication,ist,HIV Infection is treated with ritonav,HIV Infection is managed with lenalidom,HIV Infection is responsive to thalidom,HIV Infection is alleviated with the use,HIV Infection is managed with sertral,HIV Infection is managed through the use of,HIV Infection is alleviated with the use,HIV Infection is managed with a prescription of,HIV Infection is controlled with the medication c,HIV Infection is managed with vincrist
niacin,scription of,alidom,ov,e use,on,c,scription of,e medication,e use,se of,HIV Infection is managed with a prescription of,HIV Infection is addressed using thalidom,HIV Infection is tackled with tenofov,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is mitigated with vinc,HIV Infection is managed with a prescription of,HIV Infection is controlled with the medication v,HIV Infection is managed through the use of,HIV Infection is treated with the use of
ezetimibe AND simvastatin,lod,e use,av,se of,scription of,iv,rescription,pir,nalidom,e use,HIV Infection is addressed using amlod,HIV Infection is managed through the use of,HIV Infection is tackled with ritonav,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is mitigated with lamiv,HIV Infection is mitigated with a prescription,HIV Infection is mitigated with buspir,HIV Infection is addressed using lenalidom,HIV Infection is managed through the use of
fenofibric acid,scription of,se of,dom,scription of,et,den,,on of,anol,herapy,HIV Infection is managed with a prescription of,HIV Infection is treated with the use of,HIV Infection is treated with thalidom,HIV Infection is managed with a prescription of,HIV Infection is managed with fluoxet,HIV Infection is treated with ivosiden,Angina is treated with fenofibric,Angina is treated with a prescription of carbamaz,Angina is treated with the use of ranol,Angina is treated with lurasidone therapy
atorvastatin,isper,e,sen,,,itox,sen,riam,,sen,Angina is treated with the use of risper,Angina is treated with triamcinolone,Angina is treated with the use of asen,Angina is treated with aripiprazole,Angina is treated with olanzapine,Angina is treated with the use of mitox,Angina is treated with the use of asen,Angina is treated with the use of triam,Angina is treated with rosuvastatin,Angina is treated with the use of asen
simvastatin,erapy,enalid,,,ml,,enet,en,on of,on of,Angina is treated with clozapine therapy,Angina is treated with the use of lenalid,Angina is treated with carfilzomib,Angina is treated with amantadine.,Angina is treated with the use of aml,Angina is treated with mitoxantrone.,Angina is treated with the use of venet,Angina is treated with the use of fen,Angina is treated with a prescription of rit,Angina is treated with a prescription of olan
pravastatin,se of,rubic,xen therapy,se of,inib,se of,alopram,genase therapy,se of,se of,Angina is treated with the use of aml,Angina is treated with daunorubic,Angina is treated with luproxen therapy,Angina is treated with the use of aml,Angina is treated with ibrutinib,Angina is treated with the use of niac,Angina is treated with escitalopram.,"Angina is treated with collagenase therapy.
",Angina is treated with the use of aml,Angina is treated with the use of risper
rosuvastatin,icam therapy,se of,se of,se of,se of,scription of,scription of,abine therapy,se of,apine,Angina is treated with meloxicam therapy.,Angina is treated with the use of prednis,Angina is treated with the use of aml,Angina is treated with the use of chlorprom,Angina is treated with the use of aspirin.,Angina is treated with a prescription of lamiv,Angina is treated with a prescription of bleomy,Angina is treated with decitabine therapy,Angina is treated with the use of terb,Angina is treated with olanzapine
lovastatin,abine therapy,xamfet,abine lip,um therapy,ication schedule,se of,se of,se of,se of,prazole,Angina is treated with decitabine therapy,Angina is treated with lisdexamfet,Angina is treated with cytarabine lip,"Angina is treated with lithium therapy.
Pat",Angina is treated with a medication schedule involving p,Angina is treated with the use of cytar,Angina is treated with the use of metop,Angina is treated with the use of amant,Angina is treated with the use of olan,Angina is treated with aripiprazole
ezetimibe,scription of,zumab,oclax,se of,ipine,se of,g therapy,ycin therapy,se of,se of,Angina is treated with a prescription of daun,Angina is treated with gemtuzumab,Angina is treated with venetoclax.,Angina is treated with the use of cycloph,Angina is treated with amlodipine,Angina is treated with the use of triam,Angina is treated with a drug therapy with gl,Angina is treated with bleomycin therapy.,Angina is treated with the use of amant,Angina is treated with the use of enas
gemfibrozil,oclax therapy,se of,se of,scription of,e use,unorub,lterit,ipipraz,e use,prescription of,Angina is treated with venetoclax therapy,Angina is treated with the use of gemf,Angina is treated with the use of etod,Angina is treated with a prescription of cloz,Psoriasis is treated with the use of b,Psoriasis is treated with daunorub,Psoriasis is treated with gilterit,Psoriasis is treated with aripipraz,Psoriasis is treated with the use of nap,Psoriasis is treated with a prescription of tri
niacin,ren,se of,nafine,avir,ycin therapy,abine,se of,se of,scription of,se of,Psoriasis is treated with efaviren,Psoriasis is treated with the use of d,Psoriasis is treated with terbinafine,Psoriasis is treated with ritonavir,Psoriasis is treated with bleomycin therapy,Psoriasis is treated with cytarabine,Psoriasis is treated with the use of ter,Psoriasis is treated with the use of cele,Psoriasis is treated with a prescription of ter,Psoriasis is treated with the use of nit
ezetimibe AND simvastatin,aline,f,ap,se of,rab,imen of,et,se of,tatin therapy,vir,Psoriasis is treated with sertraline,Psoriasis is treated with diclof,Psoriasis is treated with olanzap,Psoriasis is treated with the use of s,Psoriasis is treated with fludarab,Psoriasis is treated with a regimen of ble,Psoriasis is treated with duloxet,Psoriasis is treated with the use of en,Psoriasis is treated with lovastatin therapy,Psoriasis is treated with abacavir
fenofibric acid,he use,prescription of,he use,luoxetine,he use,he use,he use,he use,remedy,he use,Schizophrenia is treated with the use of as,Schizophrenia is treated with a prescription of p,Schizophrenia is treated with the use of ris,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with the use of nap,Schizophrenia is treated with the use of c,Schizophrenia is treated with the use of qu,Schizophrenia is treated with the use of s,"Schizophrenia is treated with a remedy.
",Schizophrenia is treated with the use of pal
atorvastatin,he use,prescription of,he use,he use,he use,prescription of,he use,he use,he use,prescription of,Schizophrenia is treated with the use of p,Schizophrenia is treated with a prescription of chlor,Schizophrenia is treated with the use of flu,Schizophrenia is treated with the use of hal,Schizophrenia is treated with the use of qu,Schizophrenia is treated with a prescription of qu,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of c,Schizophrenia is treated with the use of pal,Schizophrenia is treated with a prescription of em
simvastatin,se of,se of,aline,se of,se of,se of,idom,aline,se of,sidone,Schizophrenia is treated with the use of s,Schizophrenia is treated with the use of s,Schizophrenia is treated with sertraline,Schizophrenia is treated with the use of flu,Schizophrenia is treated with the use of chlor,Schizophrenia is treated with the use of cl,Schizophrenia is treated with pomalidom,Schizophrenia is treated with sertraline,Schizophrenia is treated with the use of pal,Schizophrenia is treated with ziprasidone
pravastatin,se of,se of,opram,ridone,scription of,se of,im,se of,aline,se of,Schizophrenia is treated with the use of cl,Schizophrenia is treated with the use of cl,Schizophrenia is treated with citalopram,Schizophrenia is treated with risperidone,Schizophrenia is treated with a prescription of pal,Schizophrenia is treated with the use of am,Schizophrenia is treated with rituxim,Schizophrenia is treated with the use of pal,Schizophrenia is treated with sertraline,Schizophrenia is treated with the use of chlor
rosuvastatin,se of,statin,se of,se of,se of,praz,se of,se of,se of,se of,Schizophrenia is treated with the use of chlor,Schizophrenia is treated with pravastatin,Schizophrenia is treated with the use of s,Schizophrenia is treated with the use of flu,Schizophrenia is treated with the use of flu,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of c,Schizophrenia is treated with the use of qu,Schizophrenia is treated with the use of m,Schizophrenia is treated with the use of top
lovastatin,se of,se of,inil,scription of,se of,rapy with,use of,h midost,ti,he medication,Schizophrenia is treated with the use of m,Schizophrenia is treated with the use of tri,Schizophrenia is treated with modafinil,Schizophrenia is treated with a prescription of qu,Schizophrenia is treated with the use of cl,Schizophrenia is treated with a therapy with ris,Tinea Corporis is managed with the use of,Tinea Corporis is under control with midost,Tinea Corporis is responsive to queti,Tinea Corporis is controlled with the medication qu
ezetimibe,e use,scription of,scription of,se of,scription of,nofov,e medication,e medication,pro,scription of,Tinea Corporis is managed through the use of,Tinea Corporis is managed with a prescription of,Tinea Corporis is managed with a prescription of,Tinea Corporis is treated with the use of,Tinea Corporis is treated with a prescription of,Tinea Corporis is addressed using tenofov,Tinea Corporis is controlled with the medication aspirin,Tinea Corporis is controlled with the medication d,Tinea Corporis is managed with divalpro,Tinea Corporis is managed with a prescription of
