label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,steo,he symptoms,e Multiple,steo,e Osteo,steo,na,o,na,o,prednisone is taken to combat Osteo,prednisone is taken to combat the symptoms of,prednisone is taken to alleviate Multiple Myel,prednisone is taken to combat Osteo,prednisone is taken to alleviate Osteo,prednisone is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo
Angina,ste,remedy,ste,dress O,dress O,t O,dress O,dress O,remedy,dress O,nabumetone is administered for Oste,nabumetone is administered as a remedy,nabumetone is administered for Oste,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is prescribed to treat O,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered as a remedy,nabumetone is administered to address O
Angina,,ith,ith,,eo,Multiple Myel,Multiple Myel,symptoms of,Osteo,Dermal Ul,duloxetine is used to combat the,duloxetine is employed to deal with,duloxetine is employed to deal with,"duloxetine.
Jacinthe",meloxicam is taken to combat Osteo,meloxicam is taken to alleviate Multiple Myel,meloxicam is taken to alleviate Multiple Myel,meloxicam is taken to combat the symptoms of,meloxicam is taken to alleviate Osteo,meloxicam is taken to alleviate Dermal Ul
Angina,,,,f,,,,,Oste,Oste,"diclofenac.
Oste",diclofenac for the treatment of,"diclofenac.
Oste",diclofenac for the management of,"diclofenac.
Patients","diclofenac.
Dana","diclofenac.
Oste","diclofenac.
Nath",naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste
Angina,Oste,Oste,scle Pain,scle Pain,ress Muscle,th Muscle,th O,scle Pain,th O,th O,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,ibuprofen is administered for Muscle Pain.,ibuprofen is administered for Muscle Pain.,ibuprofen is administered to address Muscle Pain,ibuprofen is employed to deal with Muscle,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O
Angina,steo,he symptoms,he symptoms,he symptoms,e Borderline,atment of,,employed,,,celecoxib is taken to combat Osteo,celecoxib is taken to combat the symptoms of,celecoxib is taken to combat the symptoms of,celecoxib is taken to combat the symptoms of,celecoxib is taken to alleviate Borderline Personality,celecoxib is taken for the treatment of O,"chondroitin AND glucosamine.
",chondroitin AND glucosamine is employed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
"
Angina,,f,,,f,,,,,,"diclofenac.
acetamin",diclofenac for the management of,diclofenac to combat Oste,"diclofenac.
Chronic",diclofenac for the management of,"diclofenac.
Oste","diclofenac.
HIV","diclofenac.
Gabey","diclofenac.
Muscle","diclofenac.
Chronic"
High Cholesterol,Oste,th Muscle,emedy for,Muscle Pain,he symptoms,steo,steo,e Osteo,e Osteo,for O,etodolac is prescribed to treat Oste,etodolac is employed to deal with Muscle,etodolac is administered as a remedy for,etodolac is prescribed to treat Muscle Pain,prednisone is taken to combat the symptoms of,prednisone is taken to combat Osteo,prednisone is taken to combat Osteo,prednisone is taken to alleviate Osteo,prednisone is taken to alleviate Osteo,prednisone is taken as a remedy for O
High Cholesterol,,,,,,,,,,,aspirin is taken to combat the symptoms of,aspirin is taken to deal with Oste,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to alleviate Osteo,aspirin is taken to combat the symptoms of,aspirin is taken to combat the symptoms of,aspirin is taken to combat the symptoms of,nabumetone is administered to address O,nabumetone is administered as a remedy
High Cholesterol,dress O,,ith,eatment,eatment,ith,,ith,eatment,,nabumetone is administered to address O,nabumetone is used to control O,duloxetine is employed to deal with,duloxetine is employed in the treatment,duloxetine is employed in the treatment,duloxetine is employed to deal with,"duloxetine.
Jacinthe",duloxetine is employed to deal with,duloxetine is employed in the treatment,"duloxetine.
Jacinthe"
High Cholesterol,Osteo,Muscle Pain,Muscle Pain,e symptoms,Osteo,with Muscle,t Oste,t Oste,dress Oste,ents,ibuprofen is administered for Osteo,ibuprofen is administered for Muscle Pain.,ibuprofen is administered for Muscle Pain.,ibuprofen is used to combat the symptoms,ibuprofen is administered for Osteo,ibuprofen is employed to deal with Muscle,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is administered to address Oste,"naproxen is prescribed to patients.
"
High Cholesterol,scle Pain,ment of,Muscle Pain,ain,ll-being,ration for,tment of,Muscle Pain,scle Pain,Muscle Pain,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken from a treatment of Muscle,acetaminophen is taken to alleviate Muscle Pain.,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for their well-being,acetaminophen is taken into consideration for the management,acetaminophen is taken for the treatment of Muscle,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
High Cholesterol,,,,,remedy,dress O,dress O,dress O,dress O,remedy,diclofenac for the management of,"diclofenac.
Oste","diclofenac.
Oste","diclofenac.
Dara",nabumetone is administered as a remedy,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered as a remedy
High Cholesterol,th O,teo,scle Pain,emedy for,scle Pain,scle Pain,emedy for,th O,Oste,Oste,ibuprofen is employed to deal with O,ibuprofen is administered for Osteo,ibuprofen is administered for Muscle Pain.,ibuprofen is administered as a remedy for,ibuprofen is administered for Muscle Pain.,ibuprofen is administered for Muscle Pain.,ibuprofen is administered as a remedy for,ibuprofen is employed to deal with O,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste
High Cholesterol,scle Pain,Oste,t Muscle,r well-being,t Muscle,t Muscle,t Muscle,t Muscle,t Muscle,t Muscle,naproxen is administered for Muscle Pain.,naproxen is prescribed to treat Oste,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken for their well-being,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.
High Cholesterol,,,in,,,,address O,Oste,address O,eat O,"diclofenac.
Oste","diclofenac.
Tans",diclofenac to combat Muscle Pain,"diclofenac.
Oste","diclofenac.
Oste","diclofenac.
Patients",nabumetone is administered to address O,nabumetone is administered for Oste,nabumetone is administered to address O,nabumetone is prescribed to treat O
High Cholesterol,O,O,O,for,O,O,e Pain,O,O,O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is employed as a therapy for,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O
Non-Hodgkin's Lymphoma,Oste,h Border,Oste,ymptoms,Muscle Pain,ate Muscle,Muscle Pain,ate Muscle,ate Muscle,ate Muscle,naproxen is prescribed to treat Oste,naproxen is employed to deal with Border,naproxen is prescribed to treat Oste,naproxen is used to combat the symptoms,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
Non-Hodgkin's Lymphoma,,,,,,,,,dress O,dress O,diclofenac to combat Muscle Pain,"diclofenac.
Oste",diclofenac to combat Muscle Pain,"diclofenac.
Cosimo","diclofenac.
Chandal","diclofenac.
acetamin",diclofenac to combat Muscle Pain,diclofenac for the management of,nabumetone is administered to address O,nabumetone is administered to address O
Non-Hodgkin's Lymphoma,ddress Muscle,ddress O,ith O,uscle Pain,ith O,uscle Pain,uscle Pain,ith O,ith O,ith Muscle,nabumetone is administered to address Muscle,nabumetone is administered to address O,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle
Non-Hodgkin's Lymphoma,t Oste,t Oste,t Oste,remedy for,anagement of,t Oste,ir condition,at Muscle,viate Muscle,viate Muscle,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is administered as a remedy for,naproxen is utilized for the management of,naproxen is prescribed to treat Oste,"acetaminophen is taken for their condition.
",acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Nonna",diclofenac to combat Oste,"diclofenac.
Muscle","diclofenac.
Chandal","diclofenac.
Sheppard","diclofenac.
Claribel","diclofenac.
Oste",diclofenac to combat Muscle Pain,"diclofenac.
Oste","diclofenac.
Oste"
Non-Hodgkin's Lymphoma,dress O,dress O,dress O,t O,l Ul,of Ps,,remedy for,remedy for,of Ps,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is prescribed to treat O,triamcinolone to alleviate Dermal Ul,triamcinolone for the treatment of Ps,"triamcinolone.
Domenico",triamcinolone is the prescribed remedy for,triamcinolone is the prescribed remedy for,triamcinolone for the treatment of Ps
Non-Hodgkin's Lymphoma,edy for,Ps,,Ps,,,t Ps,,h Sch,h Border,triamcinolone is the prescribed remedy for,triamcinolone for the treatment of Ps,"triamcinolone.
Amii Re",triamcinolone for the management of Ps,triamcinolone is used to combat the,"triamcinolone for their condition.
",triamcinolone is prescribed to treat Ps,triamcinolone to combat Psoriasis,risperidone is employed to deal with Sch,risperidone is employed to deal with Border
Non-Hodgkin's Lymphoma,h Border,tment of,for Border,for Border,for Border,for Border,for Border,for Border,for Border,for Border,risperidone is employed to deal with Border,risperidone is employed in the treatment of,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border,clozapine is the prescribed remedy for Border
Non-Hodgkin's Lymphoma,th Sch,th Border,nagement of,hizophrenia,hizophrenia,th Sch,symptoms,symptoms,th Border,symptoms,olanzapine is employed to deal with Sch,olanzapine is employed to deal with Border,olanzapine is utilized for the management of,olanzapine is administered for Schizophrenia,olanzapine is administered for Schizophrenia,olanzapine is employed to deal with Sch,quetiapine is used to combat the symptoms,quetiapine is used to combat the symptoms,quetiapine is employed to deal with Border,quetiapine is used to combat the symptoms
Non-Hodgkin's Lymphoma,,,,rline Personality,,,,ine Personality,l with,,"aripiprazole.
Schizophrenia",aripiprazole to combat Angina.,"aripiprazole.
Patients are",aripiprazole to alleviate Borderline Personality,"aripiprazole.
Vivian","aripiprazole.
Tam Betonia","aripiprazole.
Kacey Til",aripiprazole to address Borderline Personality,aripiprazole is employed to deal with,"aripiprazole.
Patients rely"
Non-Hodgkin's Lymphoma,edy,with Schizophren,t with,with Schizophren,,,,,,,"chlorpromazine is taken as a remedy.
",chlorpromazine is taken to deal with Schizophren,chlorpromazine is taken to combat with arip,chlorpromazine is taken to deal with Schizophren,"paliperidone.
Patients are","paliperidone.
Betti Che","paliperidone.
Kaitlin","paliperidone.
Alysa","paliperidone.
Kaitlin","paliperidone.
Kassi Ju"
Non-Hodgkin's Lymphoma,medy for,with Border,with Border,Schizophrenia,medy for,with Border,with Sch,with Sch,medy for,tment of,ziprasidone is the prescribed remedy for Border,ziprasidone is employed to deal with Border,ziprasidone is employed to deal with Border,ziprasidone is administered for Schizophrenia,ziprasidone is the prescribed remedy for Sch,ziprasidone is employed to deal with Border,ziprasidone is employed to deal with Sch,ziprasidone is employed to deal with Sch,loxapine is administered as a remedy for,loxapine is employed in the treatment of
