label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
isosorbide mononitrate,,ox,e use,e use,,e medication,,lecox,cox,scription,Osteoarthritis is managed with dic,Osteoarthritis is tackled with celecox,Osteoarthritis is managed through the use,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is controlled with the medication,"Osteoarthritis.
Osteo",Osteoarthritis is addressed using celecox,Osteoarthritis is responsive to celecox,Osteoarthritis is managed with a prescription
isosorbide dinitrate,,prox,,,scription,,,e use,is,se,"Osteoarthritis.
Patients are",Osteoarthritis is addressed using naprox,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are",Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,Osteoarthritis is managed with prednis,Osteoarthritis is treated with the use
enoxaparin,ednis,e use,,ib,m,e use,e,,is,cele,Osteoarthritis is addressed using prednis,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is under control with ib,Osteoarthritis is responsive to nabum,Osteoarthritis is managed through the use,Osteoarthritis is alleviated with the,"Osteoarthritis.
Osteo",Osteoarthritis is managed with prednis,Osteoarthritis is under control with cele
ranolazine,,se,is,,,,,,e use,,"Osteoarthritis.
Osteo",Osteoarthritis is treated with the use,Osteoarthritis is managed with prednis,"Osteoarthritis.
etodol","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo"
atenolol,,scription,is,bum,,,,ednis,,e use,"Osteoarthritis.
Patients benefit",Osteoarthritis is managed with a prescription,Osteoarthritis is managed with prednis,Osteoarthritis is addressed using nabum,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use
carvedilol,,,,,e use,e,,ednis,,irin,"Osteoarthritis.
Osteo",Osteoarthritis is treated with nabum,"Osteoarthritis.
etodol","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,Osteoarthritis is alleviated with the,"Osteoarthritis.
Patients are",Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with aspirin
amlodipine AND atorvastatin,,,e use,,ednis,,,,ednis,is,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is addressed using prednis,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
prednisone",Osteoarthritis is addressed using prednis,Osteoarthritis is tackled with prednis
atorvastatin,e use,se,d,lecox,ic,,scription,nis,,se,Osteoarthritis is managed through the use,Osteoarthritis is treated with the use,Osteoarthritis is mitigated with pred,Osteoarthritis is addressed using celecox,Osteoarthritis is treated with meloxic,Osteoarthritis is responsive to dic,Osteoarthritis is managed with a prescription,Osteoarthritis is responsive to prednis,Osteoarthritis is tackled with chond,Osteoarthritis is treated with the use
simvastatin,e medication,lecox,,,,,,e use,,e use,Osteoarthritis is controlled with the medication,Osteoarthritis is addressed using celecox,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is tackled with dic,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use
pravastatin,,d,,,e use,,,,ox,,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with pred,Osteoarthritis is mitigated with ch,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
etodol","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is tackled with celecox,Osteoarthritis is managed with nabum
rosuvastatin,of nap,ophen therapy,of nab,n,n,ne,therapy,of nab,therapy,ne,Muscle Pain is treated with the use of nap,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of nab,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone
lovastatin,ofen,f,ofen,se of,scription of,ofen,f,etone,etone,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of ib
ezetimibe,etone,ofen,etone,ofen,f,etone,f,aline,ofen,ofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with sertraline,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
gemfibrozil,xen therapy,ofen,ofen,etone,ofen,xen therapy,se of,f,etone,se of,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap
niacin,f,ofen,ofen,etone,se of,ofen,se of,etone,ofen,ofen,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
ezetimibe AND simvastatin,etone,ofen,se of,etone,etone,f,se of,ofen,ofen,ofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
fenofibric acid,f,se of,etone,minophen therapy,ofen,etone,se of,etone,se of,xen,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of acet,Muscle Pain is treated with naproxen.
cyclophosphamide,se of,se of,ofen,xen therapy,xen therapy,ofen,se of,minophen therapy,ofen,ofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
vincristine,etone,etone,ofen,xen therapy,se of,se of,etone,ofen,ofen,f,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof
rituximab,ofen,ofen,etone,se of,ofen,ofen,ofen,xen therapy,f,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap
methotrexate,f,ofen,minophen therapy,f,etone,se of,etone,etone,ofen,se of,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab
bendamustine,se of,f,etone,ofen,se of,ofen,se of,minophen therapy,f,f,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof
cytarabine,se of,ofen,ofen,se of,trone,idone,of d,of tri,of e,nol,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib,Psoriasis is treated with mitoxantrone,Psoriasis is treated with paliperidone,Psoriasis is treated with the use of d,Psoriasis is treated with the use of tri,Psoriasis is treated with the use of e,Psoriasis is treated with triamcinol
fludarabine,cinol,cinol,se of,omer,cinol,cinol,se of,se of,oxapine,aliperidone,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with the use of p,Psoriasis is treated with cadexomer,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with the use of tri,Psoriasis is treated with the use of pal,Schizophrenia is treated with loxapine,Schizophrenia is treated with paliperidone
bleomycin,prescription of,lanzap,lozapine,lozapine,he use,ripipraz,he use,he use,oxapine,he use,Schizophrenia is treated with a prescription of ris,Schizophrenia is treated with olanzap,Schizophrenia is treated with clozapine,Schizophrenia is treated with clozapine,Schizophrenia is treated with the use of o,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of pal,Schizophrenia is treated with the use of pal,Schizophrenia is treated with loxapine,Schizophrenia is treated with the use of a
carmustine,pine,ap,se of,praz,se of,ridone,se of,promazine therapy,promazine therapy,se of,Schizophrenia is treated with clozapine,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of qu,Schizophrenia is treated with aripipraz,Schizophrenia is treated with the use of pal,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of qu,Schizophrenia is treated with chlorpromazine therapy,Schizophrenia is treated with chlorpromazine therapy,Schizophrenia is treated with the use of chlor
idelalisib,promazine therapy,se of,praz,ap,se of,pine,sidone,amate therapy,scription of,pine,Schizophrenia is treated with chlorpromazine therapy,Schizophrenia is treated with the use of tri,Schizophrenia is treated with aripipraz,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of chlor,Schizophrenia is treated with clozapine,Schizophrenia is treated with ziprasidone,Schizophrenia is treated with topiramate therapy,Schizophrenia is treated with a prescription of pal,Schizophrenia is treated with clozapine
ibritumomab,sidone,eridone,ridone,se of,ap,se of,pine,pine,se of,pine,Schizophrenia is treated with ziprasidone,Schizophrenia is treated with paliperidone,Schizophrenia is treated with risperidone,Schizophrenia is treated with the use of qu,Schizophrenia is treated with olanzap,Schizophrenia is treated with the use of a,Schizophrenia is treated with clozapine,Schizophrenia is treated with clozapine,Schizophrenia is treated with the use of pal,Schizophrenia is treated with clozapine
ibrutinib,ap,ridone,ap,ridone,eridone,praz,pine,cinol,praz,ridone,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with olanzap,Schizophrenia is treated with risperidone,Schizophrenia is treated with paliperidone,Schizophrenia is treated with aripipraz,Schizophrenia is treated with clozapine,Schizophrenia is treated with triamcinol,Schizophrenia is treated with aripipraz,Schizophrenia is treated with risperidone
mitoxantrone,praz,ridone,one,of ib,n therapy,one,of nap,,one,en,Schizophrenia is treated with aripipraz,Schizophrenia is treated with risperidone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of ib,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen
lamivudine,of ib,,n therapy,one,of nap,,,en,of d,il,Muscle Pain is treated with the use of ib,Muscle Pain is treated with diclof,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of d,Muscle Pain is treated with modafinil
efavirenz AND emtricitabine AND tenofovir,ofen,se of,ofen,xen therapy,etone,f,se of,ofen,ofen,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of d,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib
ritonavir,etone,f,etone,ofen,s tackled,s managed,s treated,s treated,s tackled,s tackled,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Borderline Personality Disorder is tackled with carbamazep,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with sertral,Borderline Personality Disorder is tackled with clozap,Borderline Personality Disorder is tackled with fluoxet
emtricitabine AND tenofovir,e use,e medication,ium,escital,paliper,al,z,carbamaz,se of,od,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with the medication carb,"Borderline Personality Disorder is responsive to lithium.
",Borderline Personality Disorder is under control with escital,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is mitigated with cital,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with armod
tenofovir,raz,iper,e medication,al,e use,bamaz,um,e use,se of,quet,Borderline Personality Disorder is addressed using loraz,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is controlled with the medication carb,Borderline Personality Disorder is managed with sertral,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is mitigated with carbamaz,"Borderline Personality Disorder is tackled with lithium.
",Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with quet
abacavir,ozap,e use,p,sert,scription of,e use,ral,erid,carbamaz,iper,Borderline Personality Disorder is addressed using clozap,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with asenap,Borderline Personality Disorder is under control with sert,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is responsive to sertral,Borderline Personality Disorder is treated with paliperid,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is mitigated with paliper
